ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.541675,-0.541675,1.33752,-0.00303074,-0.00283074,0,0,-0.00207725,-0.00220125,1,1,-0.00303074,-0.00296874,0,0,0.00813874,0.00796872,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75604e-08,3.75608e-08,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0013902,1.07053e-07,3.83688e-09,3.83688e-09,5,5,4.99567,3.83688e-09,1.07053e-07,5,5,0,1,2,2,0,0,1,2,2,0
55,0.0178825,0.573576,0.579228,-0.579228,1.42975,-0.00270441,-0.00250441,1,1,-0.00275771,-0.0028817,2,2,-0.00270441,-0.00264241,0,0,0.00816653,0.00799652,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66846e-08,1.66846e-08,5,5,3.75475e-08,3.75486e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.98075e-06,0.000223845,4.99912,3.83688e-09,3.83688e-09,4.98075e-06,5,4.99813,3.83688e-09,4.99912,5,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.612372,-0.612372,1.51376,-0.0023575,-0.0021575,1,1,-0.00341717,-0.00354116,2,2,-0.0023575,-0.0022955,0,0,0.00813217,0.00796216,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75447e-08,3.75437e-08,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.84103e-09,4.40464e-07,5,3.83688e-09,3.83688e-09,5.84103e-09,5,4.99997,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.640856,-0.640856,1.58843,-0.00199265,-0.00179264,1,1,-0.00405063,-0.00417462,2,2,-0.00199265,-0.00193064,0,0,0.00803592,0.0078659,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66833e-08,1.66833e-08,5,5,3.75439e-08,3.75449e-08,8.34161e-09,8.3416e-09,3.94036e-09,7.59388e-09,2.17814,2.17814,5,4.95182,3.93129e-09,3.46581e-07,5,3.83688e-09,3.83688e-09,3.93129e-09,5,4.99997,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.664463,-0.664463,1.65277,-0.00161262,-0.00141262,1,1,-0.00465326,-0.00477725,2,2,-0.00161262,-0.00155062,0,0,0.00787851,0.0077085,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75425e-08,3.75432e-08,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.84785e-09,2.11922e-07,5,3.83688e-09,3.83688e-09,3.84785e-09,5,4.99998,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.683013,-0.683013,1.70616,-0.00122033,-0.00102033,1,1,-0.00522048,-0.00534447,2,2,-0.00122033,-0.00115833,0,0,0.00766114,0.00749113,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75442e-08,3.75444e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83668e-09,8.70688e-08,5,3.83688e-09,3.83688e-09,3.83668e-09,5,4.99999,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.696364,-0.696364,1.748,-0.000818751,-0.00061875,1,1,-0.00574796,-0.00587195,2,2,-0.000818751,-0.000756748,0,0,0.00738547,0.00721545,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75443e-08,3.75446e-08,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8367e-09,4.41914e-08,5,3.83688e-09,3.83688e-09,3.8367e-09,5,5,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.704416,-0.704416,1.77794,-0.000410939,-0.00021094,1,1,-0.0062317,-0.00635569,2,2,-0.000410939,-0.00034894,0,0,0.00705358,0.00688357,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75432e-08,3.75439e-08,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83672e-09,1.97879e-08,5,3.83688e-09,3.83688e-09,3.83672e-09,5,5,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.707107,-0.707107,1.79575,0,0.0002,1,1,-0.00666802,-0.006792,2,2,-1.07207e-18,6.2e-05,0,0,0.00666802,0.006498,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75443e-08,3.75443e-08,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,1.67581e-08,5,3.83688e-09,3.83688e-09,3.83674e-09,5,5,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.704416,-0.704416,1.8013,0.000410939,0.00061094,1,1,-0.00705358,-0.00717757,2,2,0.000410939,0.00047294,0,0,0.0062317,0.00606169,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75447e-08,3.75444e-08,8.3416e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.79939e-08,5,3.83688e-09,3.83688e-09,3.83675e-09,5,5,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.696364,-0.696364,1.79462,0.000818751,0.00101875,1,1,-0.00738547,-0.00750945,2,2,0.000818751,0.000880748,0,0,0.00574796,0.00557795,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75432e-08,3.75431e-08,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83677e-09,1.9921e-08,5,3.83687e-09,3.83688e-09,3.83677e-09,5,5,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.683013,-0.683013,1.77588,0.00122033,0.00142033,1,1,-0.00766114,-0.00778513,2,2,0.00122033,0.00128233,0,0,0.00522048,0.00505047,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75441e-08,3.75433e-08,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,2.10134e-08,5,3.83687e-09,3.83687e-09,3.83678e-09,5,5,3.83687e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.664463,-0.664463,1.74534,0.00161262,0.00181262,1,1,-0.00787851,-0.0080025,2,2,0.00161262,0.00167462,0,0,0.00465326,0.00448325,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75444e-08,3.75443e-08,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83679e-09,2.12364e-08,5,3.83686e-09,3.83687e-09,3.83679e-09,5,5,3.83686e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.640856,-0.640856,1.70338,0.00199265,0.00219264,1,1,-0.00803592,-0.0081599,2,2,0.00199265,0.00205464,0,0,0.00405063,0.00388062,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75438e-08,3.75429e-08,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,2.12128e-08,5,3.83684e-09,3.83685e-09,3.8368e-09,5,5,3.83684e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.612372,-0.612372,1.65053,0.0023575,0.0025575,1,1,-0.00813217,-0.00825616,2,2,0.0023575,0.0024195,0,0,0.00341717,0.00324716,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75442e-08,3.7543e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,2.12315e-08,5,3.84198e-09,3.83683e-09,3.83682e-09,5,5,3.84198e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.579228,-0.579228,1.58736,0.00270441,0.00290441,1,1,-0.00816653,-0.00829052,2,2,0.00270441,0.00276641,0,0,0.00275771,0.0025877,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75441e-08,3.75439e-08,2.57462e-07,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,2.15114e-08,5,5,3.83682e-09,3.83683e-09,7.80614e-09,5,5,5,5,7.80614e-09,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.541675,-0.541675,1.51463,0.00303074,0.00323074,1,1,-0.00813874,-0.00826272,2,2,0.00303074,0.00309274,1,1,0.00207725,0.00190725,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34145e-09,8.34161e-09,3.75431e-08,3.75419e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83683e-09,2.2354e-08,5,5,3.8368e-09,3.83683e-09,3.83688e-09,5,5,5,5,3.83688e-09,1,0,1,2,1,1,0,1,2,1
135,0.0154365,-0.707107,0.5,-0.5,1.43325,0.00333401,0.003534,1,1,-0.00804901,-0.00817299,2,2,0.00333401,0.003396,1,1,0.00138099,0.00121099,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75445e-08,3.7544e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83684e-09,2.42156e-08,5,5,3.83677e-09,3.83684e-09,3.83683e-09,5,5,5,5,3.83683e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.454519,-0.454519,1.34422,0.0036119,0.00381189,1,1,-0.00789802,-0.008022,2,2,0.0036119,0.00367389,1,1,0.000674219,0.00050422,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75438e-08,3.75436e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83685e-09,2.74977e-08,5,5,3.83675e-09,3.83685e-09,3.83684e-09,5,5,5,5,3.83684e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.40558,-0.40558,1.24884,0.0038623,0.00406229,1,1,-0.00768692,-0.0078109,2,2,0.0038623,0.00392429,1,1,-3.76845e-05,-0.000207684,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75441e-08,3.75446e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.24687e-08,5,5,3.83672e-09,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.353553,-0.353553,1.14858,0.00408331,0.0042833,1,1,-0.00741732,-0.0075413,2,2,0.00408331,0.0041453,1,1,-0.000749301,-0.0009193,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75435e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.93084e-08,5,5,3.83669e-09,3.83686e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,0,1,2,1,1,0,1,2,1
