ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.663414,0.383022,7.40031,0.000448655,0.000648656,2,2,0.000402803,0.000278804,2,2,-0.00187757,-0.00181557,0,0,0.00102611,0.000856112,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75434e-08,3.75446e-08,8.34161e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.95722e-09,3.83675e-09,3.83674e-09,5.36866e-09,3.85783e-09,3.95722e-09,5,5,5.36866e-09,3.83674e-09,5,5,2,0,1,1,2,2,0,1,1,2
55,0.0178825,0.573576,0.709406,0.409576,7.54666,0.000606219,0.000806216,2,2,0.000304269,0.000180268,2,2,-0.00188128,-0.00181928,0,0,0.000970792,0.000800792,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34011e-09,8.34e-09,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84634e-09,3.83676e-09,3.83674e-09,4.9973,3.84766e-09,3.84634e-09,5,5,4.9973,3.83674e-09,5,5,2,0,1,1,2,2,0,1,1,2
60,0.0189057,0.5,0.75,0.433013,7.63381,0.000759169,0.000959168,2,2,0.000203419,7.942e-05,2,2,-0.00187067,-0.00180866,0,0,0.000908081,0.00073808,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.33979e-09,8.33971e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83733e-09,3.83676e-09,3.83673e-09,5,3.84067e-09,3.83733e-09,5,5,5,3.83673e-09,5,5,2,0,1,1,2,2,0,1,1,2
65,0.0197851,0.422618,0.784886,0.453154,7.66276,0.000906341,0.00110634,2,2,0.00010102,-2.298e-05,2,2,-0.00184582,-0.00178382,0,0,0.00083846,0.00066846,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83682e-09,3.83677e-09,3.83673e-09,5,3.83825e-09,3.83682e-09,5,5,5,3.83673e-09,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.813798,0.469846,7.63518,0.00104661,0.00124661,2,2,-2.14656e-06,-0.000126148,2,2,-0.00180693,-0.00174492,0,0,0.000762457,0.000592456,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83677e-09,3.83677e-09,3.83672e-09,5,3.83771e-09,3.83677e-09,5,5,5,3.83672e-09,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.836516,0.482963,7.55313,0.00117892,0.00137892,2,2,-0.000105297,-0.000229296,2,2,-0.00175428,-0.00169228,0,0,0.000680652,0.000510652,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83677e-09,3.83678e-09,3.83671e-09,5,3.83736e-09,3.83677e-09,5,5,5,3.83671e-09,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.852869,0.492404,7.4191,0.00130226,0.00150226,2,2,-0.000207647,-0.000331644,2,2,-0.00168828,-0.00162628,0,0,0.000593666,0.000423664,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83678e-09,3.83678e-09,3.83671e-09,5,3.83711e-09,3.83678e-09,5,5,5,3.83671e-09,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.86273,0.498097,7.23565,0.00141569,0.00161568,2,2,-0.000308415,-0.000432416,2,2,-0.00160943,-0.00154743,0,0,0.000502163,0.000332162,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.3416e-09,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83678e-09,3.83679e-09,3.83669e-09,5,3.83695e-09,3.83678e-09,5,5,5,3.83669e-09,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,0.866025,0.5,7.00556,0.00151834,0.00171833,2,2,-0.000406837,-0.000530836,2,2,-0.00151834,-0.00145634,0,0,0.000406837,0.000236836,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.3416e-09,8.34162e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83679e-09,3.83679e-09,3.83933e-09,5,3.83684e-09,3.83679e-09,5,5,5,3.83933e-09,5,5,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.86273,0.498097,6.73199,0.00160943,0.00180943,2,2,-0.000502163,-0.00062616,2,2,-0.00141569,-0.00135368,0,0,0.000308415,0.000138416,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83679e-09,3.83679e-09,4.15643e-09,5,3.83706e-09,3.83679e-09,5,5,5,4.15643e-09,5,5,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,0.852869,0.492404,6.41815,0.00168828,0.00188828,2,2,-0.000593666,-0.000717664,2,2,-0.00130226,-0.00124026,0,0,0.000207647,3.7648e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.34162e-09,8.3416e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83679e-09,3.83679e-09,3.96369e-09,5,3.84092e-09,3.83679e-09,5,5,5,3.96369e-09,5,5,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,0.836516,0.482963,6.06735,0.00175428,0.00195428,2,2,-0.000680652,-0.000804652,2,2,-0.00117892,-0.00111692,0,0,0.000105297,-6.4704e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83679e-09,3.8368e-09,4.87014e-09,5,3.84771e-09,3.83679e-09,5,5,5,4.87014e-09,5,5,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0.813798,0.469846,5.68286,0.00180693,0.00200692,2,2,-0.000762457,-0.000886456,2,2,-0.00104661,-0.000984612,0,0,2.14656e-06,-0.000167852,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34162e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8368e-09,3.8368e-09,2.90337e-07,5,3.85674e-09,3.8368e-09,5,5,5,2.90337e-07,5,5,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0.784886,0.453154,5.26855,0.00184582,0.00204582,2,2,-0.00083846,-0.000962458,2,2,-0.000906341,-0.00084434,0,0,-0.00010102,-0.00027102,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,8.34209e-09,8.34209e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,3.8368e-09,4.99999,5,3.8681e-09,3.8368e-09,5,5,5,4.99999,5,5,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0.75,0.433013,4.8282,0.00187067,0.00207066,1,1,-0.000908081,-0.00103208,2,2,-0.000759169,-0.000697168,0,0,-0.000203419,-0.000373416,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,3.8368e-09,5,5,3.88214e-09,3.8368e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.709406,0.409576,4.36616,0.00188128,0.00208128,1,1,-0.000970792,-0.00109479,2,2,-0.000606219,-0.000544216,0,0,-0.000304269,-0.000474268,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,3.8368e-09,5,5,3.89957e-09,3.8368e-09,4.99998,5,5,5,5,4.99998,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.663414,0.383022,3.88703,0.00187757,0.00207757,1,1,-0.00102611,-0.00115011,2,2,-0.000448655,-0.000386656,0,0,-0.000402803,-0.0005728,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.75448e-08,3.75439e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,3.8368e-09,5,5,3.92206e-09,3.8368e-09,8.96507e-09,5,5,5,5,8.96507e-09,0,0,2,1,1,0,0,2,1,1
135,0.0154365,-0.707107,0.612372,0.353553,3.39704,0.00185958,0.00205957,1,1,-0.00107363,-0.00119762,2,2,-0.000287677,-0.000225676,1,1,-0.000498272,-0.000668272,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75421e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,3.8368e-09,5,5,3.95399e-09,3.8368e-09,3.95598e-09,5,5,5,5,3.95598e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.55667,0.321394,2.90387,0.00182743,0.00202742,1,1,-0.00111297,-0.00123696,2,2,-0.00012451,-6.2508e-05,1,1,-0.000589948,-0.000759948,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75432e-08,3.75438e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,3.83679e-09,5,5,4.00812e-09,3.8368e-09,3.85632e-09,5,5,5,5,3.85632e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.496732,0.286788,2.41947,0.00178137,0.00198137,1,1,-0.00114384,-0.00126784,2,2,3.9605e-05,0.000101604,1,1,-0.000677135,-0.000847132,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.75445e-08,3.75448e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,3.83679e-09,5,5,4.12572e-09,3.8368e-09,3.83673e-09,5,5,5,5,3.83673e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.433013,0.25,1.96463,0.00172176,0.00192175,1,1,-0.00116601,-0.00129,2,2,0.000203419,0.00026542,1,1,-0.000759169,-0.000929168,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75442e-08,3.75442e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8368e-09,3.83679e-09,5,5,4.45814e-09,3.8368e-09,3.83673e-09,5,5,5,5,3.83673e-09,1,0,1,2,1,1,0,1,2,1
