ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.739942,-0.198267,16.4802,-5.05562e-05,0.000149444,2,2,-0.000147711,-0.000271712,2,2,-0.000592231,-0.000530232,0,0,0.000790498,0.000620496,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75446e-08,3.75437e-08,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.93724e-09,3.85138e-09,4.63687e-09,3.897e-09,3.83696e-09,3.93724e-09,5,5,3.897e-09,4.63686e-09,5,5,2,0,1,1,2,2,0,1,1,2
55,0.0178825,0.573576,0.79124,-0.212012,16.8617,2.82576e-06,0.000202824,2,2,-0.000214838,-0.000338836,2,2,-0.000576402,-0.0005144,0,0,0.000788414,0.000618412,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75436e-08,3.75437e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8846e-09,3.84205e-09,9.95797e-09,3.92395e-09,3.83685e-09,3.8846e-09,5,5,3.92395e-09,9.95797e-09,5,5,2,0,1,1,2,2,0,1,1,2
60,0.0189057,0.5,0.836516,-0.224144,17.1096,5.61862e-05,0.000256184,2,2,-0.00028033,-0.000404328,2,2,-0.000556186,-0.000494184,0,0,0.00078033,0.000610328,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75435e-08,3.75441e-08,8.34162e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85167e-09,3.83692e-09,1.60369e-07,3.9745e-09,3.8368e-09,3.85167e-09,5,5,3.9745e-09,1.60368e-07,5,5,2,0,1,1,2,2,0,1,1,2
65,0.0197851,0.422618,0.875426,-0.23457,17.2292,0.000109119,0.00030912,2,2,-0.000343689,-0.000467688,2,2,-0.000531737,-0.000469736,0,0,0.000766307,0.000596304,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75444e-08,3.75438e-08,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8369e-09,3.83689e-09,0.0376774,4.12609e-09,3.83677e-09,3.8369e-09,5,5,4.12609e-09,0.0376775,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.907673,-0.24321,17.2266,0.000161221,0.00036122,2,2,-0.000404432,-0.000528432,2,2,-0.000503242,-0.00044124,0,0,0.000746452,0.000576452,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66334e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75432e-08,3.75435e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83682e-09,3.83691e-09,4.99999,5.02681e-09,3.83676e-09,3.83682e-09,5,5,5.02681e-09,4.99999,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.933013,-0.25,17.1101,0.000212097,0.000412096,2,2,-0.000462097,-0.000586096,2,2,-0.000470916,-0.000408916,0,0,0.000720916,0.000550916,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75432e-08,3.75445e-08,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.83693e-09,5,1.72856e-08,3.83675e-09,3.83676e-09,5,5,1.72856e-08,5,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.951251,-0.254887,16.8876,0.000261358,0.000461356,1,1,-0.000516245,-0.000640244,2,2,-0.000435006,-0.000373004,0,0,0.000689893,0.000519892,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75445e-08,3.75429e-08,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83696e-09,5,8.4819e-07,3.83675e-09,3.83675e-09,5,5,8.4819e-07,5,5,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.96225,-0.257834,16.5673,0.00030863,0.000508628,1,1,-0.000566464,-0.000690464,2,2,-0.000395786,-0.000333784,0,0,0.00065362,0.00048362,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34138e-09,8.34136e-09,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,3.83698e-09,5,4.99996,3.83674e-09,3.83674e-09,5,5,4.99996,5,5,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.965926,-0.258819,16.1577,0.000353553,0.000553552,1,1,-0.000612372,-0.000736372,2,2,-0.000353553,-0.000291552,0,0,0.000612372,0.000442372,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,3.83702e-09,5,5,3.83674e-09,3.83674e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.96225,-0.257834,15.6667,0.000395786,0.000595784,1,1,-0.00065362,-0.00077762,2,2,-0.00030863,-0.000246628,0,0,0.000566464,0.000396464,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83707e-09,5,5,3.83674e-09,3.83675e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.951251,-0.254887,15.1025,0.000435006,0.000635004,1,1,-0.000689893,-0.000813892,2,2,-0.000261358,-0.000199356,0,0,0.000516245,0.000346244,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83715e-09,5,5,3.83674e-09,3.83675e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.933013,-0.25,14.4728,0.000470916,0.000670916,1,1,-0.000720916,-0.000844916,2,2,-0.000212097,-0.000150096,0,0,0.000462097,0.000292096,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83725e-09,5,5,3.83673e-09,3.83675e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.907673,-0.24321,13.785,0.000503242,0.00070324,1,1,-0.000746452,-0.000870452,2,2,-0.000161221,-9.922e-05,0,0,0.000404432,0.000234432,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.8374e-09,5,5,3.83673e-09,3.83675e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.875426,-0.23457,13.0469,0.000531737,0.000731736,1,1,-0.000766307,-0.000890304,2,2,-0.000109119,-4.712e-05,0,0,0.000343689,0.000173688,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.8376e-09,5,5,3.83673e-09,3.83675e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.836516,-0.224144,12.2659,0.000556186,0.000756184,1,1,-0.00078033,-0.000904328,2,2,-5.61862e-05,5.812e-06,0,0,0.00028033,0.000110328,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.8379e-09,5,5,3.83672e-09,3.83675e-09,5,5,5,5,5,5,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.79124,-0.212012,11.4499,0.000576402,0.0007764,1,1,-0.000788414,-0.000912412,2,2,-2.82576e-06,5.9176e-05,0,0,0.000214838,4.4836e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75376e-08,3.75376e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83832e-09,5,5,3.83672e-09,3.83675e-09,0.000168314,5,5,5,5,0.000168311,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.739942,-0.198267,10.6067,0.000592231,0.000792228,1,1,-0.000790498,-0.000914496,2,2,5.05562e-05,0.000112556,0,0,0.000147711,-2.2288e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75419e-08,3.75434e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,3.83892e-09,5,5,3.83669e-09,3.83675e-09,1.8533e-08,5,5,5,5,1.8533e-08,0,0,2,1,1,0,0,2,1,1
135,0.0154365,-0.707107,0.683013,-0.183013,9.7461,0.000603553,0.000803552,1,1,-0.000786566,-0.000910564,2,2,0.000103553,0.000165552,1,1,7.94593e-05,-9.054e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.75437e-08,3.75435e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.84375e-09,5,5,3.83673e-09,3.83676e-09,4.35595e-09,5,5,5,5,4.35595e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.620885,-0.166366,8.87847,0.000610282,0.00081028,1,1,-0.000776648,-0.000900644,2,2,0.000155762,0.000217762,1,1,1.06032e-05,-0.000159396,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.75441e-08,3.75442e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.85443e-09,5,5,3.85163e-09,3.83676e-09,3.96548e-09,5,5,5,5,3.96548e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.554032,-0.148453,8.01691,0.000612366,0.000812364,1,1,-0.000760818,-0.000884816,2,2,0.000206786,0.000268784,1,1,-5.83336e-05,-0.000228332,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75441e-08,3.7544e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.86822e-09,5,5,3.87433e-09,3.83676e-09,3.89693e-09,5,5,5,5,3.89693e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.482963,-0.12941,7.17873,0.000609789,0.000809788,1,1,-0.000739199,-0.000863196,2,2,0.000256236,0.000318236,1,1,-0.000126826,-0.000296824,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75435e-08,3.75431e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83676e-09,3.88581e-09,5,5,3.90495e-09,3.83676e-09,3.86014e-09,5,5,5,5,3.86014e-09,1,0,1,2,1,1,0,1,2,1
