ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
50,0.0167231,0.642788,0.541675,-0.541675,15.1362,-0.000321394,-0.000121392,0,0,-0.000220281,-0.00034428,1,1,-0.000321394,-0.000259392,0,0,0.000863069,0.000693068,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66337e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.7543e-08,3.75445e-08,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.11239e-09,1.84619e-08,5,3.83732e-09,3.8368e-09,5.11239e-09,5,5,3.83732e-09,5,5,5,0,1,2,2,0,0,1,2,2,0
55,0.0178825,0.573576,0.579228,-0.579228,15.8266,-0.000286788,-8.6788e-05,1,1,-0.00029244,-0.00041644,2,2,-0.000286788,-0.000224788,0,0,0.000866016,0.000696016,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75431e-08,3.75433e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.07047e-09,1.80536e-08,5,3.8375e-09,3.83677e-09,4.07047e-09,5,5,3.8375e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.612372,-0.612372,16.3789,-0.00025,-5e-05,1,1,-0.000362372,-0.000486372,2,2,-0.00025,-0.000188,0,0,0.000862372,0.000692372,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75436e-08,3.75429e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94225e-09,1.77006e-08,5,3.83779e-09,3.83676e-09,3.94225e-09,5,5,3.83779e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.640856,-0.640856,16.7923,-0.000211309,-1.1308e-05,1,1,-0.000429547,-0.000553548,2,2,-0.000211309,-0.000149308,0,0,0.000852166,0.000682164,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75433e-08,3.75434e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.8947e-09,1.74068e-08,5,3.83827e-09,3.83675e-09,3.8947e-09,5,5,3.83827e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
70,0.0205139,0.34202,0.664463,-0.664463,17.0691,-0.00017101,2.8988e-05,1,1,-0.000493453,-0.000617452,2,2,-0.00017101,-0.000109008,0,0,0.000835473,0.000665472,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75437e-08,3.75433e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.86386e-09,1.71732e-08,5,3.84626e-09,3.83675e-09,3.86386e-09,5,5,3.84626e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
75,0.0210866,0.258819,0.683013,-0.683013,17.2151,-0.00012941,7.0592e-05,1,1,-0.000553603,-0.0006776,2,2,-0.00012941,-6.7408e-05,0,0,0.000812422,0.00064242,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75438e-08,3.7544e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.841e-09,1.69988e-08,5,3.86289e-09,3.83675e-09,3.841e-09,5,5,3.86289e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
80,0.0214988,0.173648,0.696364,-0.696364,17.2364,-8.68241e-05,0.000113176,1,1,-0.00060954,-0.00073354,2,2,-8.68241e-05,-2.4824e-05,0,0,0.000783188,0.000613188,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75436e-08,3.75439e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83671e-09,1.68803e-08,5,3.88608e-09,3.83675e-09,3.83671e-09,5,5,3.88608e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
85,0.0217474,0.0871557,0.704416,-0.704416,17.1411,-4.35779e-05,0.00015642,1,1,-0.000660838,-0.000784836,2,2,-4.35779e-05,1.8424e-05,0,0,0.000747994,0.000577992,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75439e-08,3.75444e-08,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,1.68134e-08,5,3.92139e-09,3.83674e-09,3.83674e-09,5,5,3.92139e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
90,0.0218305,6.12323e-17,0.707107,-0.707107,16.9373,0,0.0002,1,1,-0.000707107,-0.000831104,2,2,-1.13687e-19,6.2e-05,0,0,0.000707107,0.000537104,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75433e-08,3.75435e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,1.67929e-08,5,3.99902e-09,3.83674e-09,3.83673e-09,5,5,3.99902e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
95,0.0217474,-0.0871557,0.704416,-0.704416,16.6334,4.35779e-05,0.000243576,1,1,-0.000747994,-0.000871992,2,2,4.35779e-05,0.000105576,0,0,0.000660838,0.000490836,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75439e-08,3.75449e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,1.68132e-08,5,4.41102e-09,3.83674e-09,3.83673e-09,5,5,4.41102e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
100,0.0214988,-0.173648,0.696364,-0.696364,16.2378,8.68241e-05,0.000286824,1,1,-0.000783188,-0.000907188,2,2,8.68241e-05,0.000148824,0,0,0.00060954,0.00043954,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75438e-08,3.75442e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,1.68681e-08,5,1.15642e-08,3.83674e-09,3.83673e-09,5,5,1.15642e-08,5,5,5,0,0,2,1,1,0,0,2,1,1
105,0.0210866,-0.258819,0.683013,-0.683013,15.7587,0.00012941,0.000329408,1,1,-0.000812422,-0.00093642,2,2,0.00012941,0.000191408,0,0,0.000553603,0.000383604,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,3.75436e-08,3.75429e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83673e-09,1.69516e-08,5,1.01299e-06,3.83674e-09,3.83673e-09,5,5,1.01299e-06,5,5,5,0,0,2,1,1,0,0,2,1,1
110,0.0205139,-0.34202,0.664463,-0.664463,15.2045,0.00017101,0.000371008,1,1,-0.000835473,-0.000959472,2,2,0.00017101,0.000233008,0,0,0.000493453,0.000323452,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,1.70577e-08,5,4.99999,3.83673e-09,3.83674e-09,5,5,4.99999,5,5,5,0,0,2,1,1,0,0,2,1,1
115,0.0197851,-0.422618,0.640856,-0.640856,14.5825,0.000211309,0.000411308,1,1,-0.000852166,-0.000976164,2,2,0.000211309,0.000273308,0,0,0.000429547,0.000259548,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.75399e-08,3.75396e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,1.71804e-08,5,5,3.83673e-09,3.83674e-09,0.000203987,5,5,5,5,0.000203987,0,0,2,1,1,0,0,2,1,1
120,0.0189057,-0.5,0.612372,-0.612372,13.9008,0.00025,0.00045,1,1,-0.000862372,-0.000986372,2,2,0.00025,0.000312,0,0,0.000362372,0.000192372,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.75431e-08,3.75426e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,1.73142e-08,5,5,3.83673e-09,3.83674e-09,3.13187e-08,5,5,5,5,3.13187e-08,0,0,2,1,1,0,0,2,1,1
125,0.0178825,-0.573576,0.579228,-0.579228,13.1666,0.000286788,0.000486788,1,1,-0.000866016,-0.000990016,2,2,0.000286788,0.000348788,0,0,0.00029244,0.00012244,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75443e-08,3.75448e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,1.7454e-08,5,5,3.83672e-09,3.83674e-09,-4.1704e-08,5,5,5,5,-4.17041e-08,0,0,2,1,1,0,0,2,1,1
130,0.0167231,-0.642788,0.541675,-0.541675,12.3875,0.000321394,0.000521392,1,1,-0.000863069,-0.000987068,2,2,0.000321394,0.000383392,1,1,0.000220281,5.028e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.75446e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83674e-09,1.75951e-08,5,5,3.83672e-09,3.83674e-09,4.01032e-09,5,5,5,5,4.01032e-09,1,0,1,2,1,1,0,1,2,1
135,0.0154365,-0.707107,0.5,-0.5,11.571,0.000353553,0.000553552,1,1,-0.000853553,-0.000977552,2,2,0.000353553,0.000415552,1,1,0.000146447,-2.3552e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75432e-08,3.75433e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.77334e-08,5,5,3.83671e-09,3.83675e-09,3.91638e-09,5,5,5,5,3.91638e-09,1,0,1,2,1,1,0,1,2,1
140,0.0140324,-0.766044,0.454519,-0.454519,10.7254,0.000383022,0.00058302,1,1,-0.000837542,-0.00096154,2,2,0.000383022,0.00044502,1,1,7.14973e-05,-9.8504e-05,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.75436e-08,3.75432e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.78652e-08,5,5,3.83664e-09,3.83675e-09,3.87578e-09,5,5,5,5,3.87578e-09,1,0,1,2,1,1,0,1,2,1
145,0.0125214,-0.819152,0.40558,-0.40558,9.85928,0.000409576,0.000609576,1,1,-0.000815156,-0.000939154,2,2,0.000409576,0.000471576,1,1,-3.99623e-06,-0.000173996,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.75431e-08,3.75439e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.79875e-08,5,5,3.8476e-09,3.83675e-09,3.84852e-09,5,5,5,5,3.84852e-09,1,0,1,2,1,1,0,1,2,1
150,0.0109152,-0.866025,0.353553,-0.353553,8.98293,0.000433013,0.000633012,1,1,-0.000786566,-0.000910564,2,2,0.000433013,0.000495012,1,1,-7.94593e-05,-0.00024946,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.7543e-08,3.75449e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83675e-09,1.80978e-08,5,5,3.87433e-09,3.83675e-09,3.8373e-09,5,5,5,5,3.8373e-09,1,0,1,2,1,1,0,1,2,1
