angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
5.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91468e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75301e-08,0.0059248,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,0.00592479,1.66832e-08,2.46786,2.53214,2.5383,2.4617,2.4617,2.5383,2.53214,2.46786,2.37855,-0.0001,-0.0717486,-0.083103
5.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7537e-08,2.3725e-07,8.34162e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,2.3725e-07,1.66832e-08,2.4682,2.5318,2.53858,2.46142,2.46142,2.53858,2.5318,2.4682,2.37855,-0.0001,-0.0716874,-0.0830418
6.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75421e-08,5.39379e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5.39383e-08,1.66832e-08,2.46853,2.53147,2.53886,2.46114,2.46114,2.53886,2.53147,2.46853,2.37855,-0.0001,-0.0716402,-0.0829947
6.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75419e-08,4.28034e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,4.28013e-08,1.66832e-08,2.46887,2.53113,2.53913,2.46087,2.46087,2.53913,2.53113,2.46887,2.37855,-0.0001,-0.0715989,-0.0829534
7.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75436e-08,4.02933e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,4.02916e-08,1.66832e-08,2.46922,2.53078,2.5394,2.4606,2.4606,2.5394,2.53078,2.46922,2.37855,-0.0001,-0.0715617,-0.0829161
7.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.93951e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.93948e-08,1.66832e-08,2.46956,2.53044,2.53967,2.46033,2.46033,2.53967,2.53044,2.46956,2.37855,-0.0001,-0.0715266,-0.0828811
8.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7544e-08,3.89719e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.89715e-08,1.66832e-08,2.46991,2.53009,2.53993,2.46007,2.46007,2.53993,2.53009,2.46991,2.37855,-0.0001,-0.0714928,-0.0828472
8.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.87243e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.8726e-08,1.66832e-08,2.47026,2.52974,2.54019,2.45981,2.45981,2.54019,2.52974,2.47026,2.37855,-0.0001,-0.0714597,-0.0828142
9.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75442e-08,3.85631e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.85644e-08,1.66832e-08,2.47061,2.52939,2.54045,2.45955,2.45955,2.54045,2.52939,2.47061,2.37855,-0.0001,-0.0714274,-0.0827818
9.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.84409e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.84396e-08,1.66832e-08,2.47096,2.52904,2.54071,2.45929,2.45929,2.54071,2.52904,2.47096,2.37855,-0.0001,-0.0713956,-0.08275
10.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75412e-08,3.83422e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.83437e-08,1.66832e-08,2.47132,2.52868,2.54096,2.45904,2.45904,2.54096,2.52868,2.47132,2.37855,-0.0001,-0.0713645,-0.0827189
10.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75425e-08,3.8264e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.82631e-08,1.66832e-08,2.47168,2.52832,2.54121,2.45879,2.45879,2.54121,2.52832,2.47168,2.37855,-0.0001,-0.071334,-0.0826884
11.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75434e-08,3.81927e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.81923e-08,1.66832e-08,2.47204,2.52796,2.54145,2.45855,2.45855,2.54145,2.52796,2.47204,2.37855,-0.0001,-0.0713043,-0.0826587
11.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75447e-08,3.81283e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.81282e-08,1.66832e-08,2.4724,2.5276,2.5417,2.4583,2.4583,2.5417,2.5276,2.4724,2.37855,-0.0001,-0.0712753,-0.0826297
12.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75416e-08,3.80729e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.80729e-08,1.66832e-08,2.47277,2.52723,2.54194,2.45806,2.45806,2.54194,2.52723,2.47277,2.37855,-0.0001,-0.0712467,-0.0826011
12.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.8023e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.80229e-08,1.66832e-08,2.47313,2.52687,2.54217,2.45783,2.45783,2.54217,2.52687,2.47313,2.37855,-0.0001,-0.0712185,-0.0825729
13.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75414e-08,3.79769e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.79768e-08,1.66832e-08,2.4735,2.5265,2.5424,2.4576,2.4576,2.5424,2.5265,2.4735,2.37855,-0.0001,-0.0711907,-0.0825451
13.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.79341e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.79343e-08,1.66832e-08,2.47387,2.52613,2.54263,2.45737,2.45737,2.54263,2.52613,2.47387,2.37855,-0.0001,-0.0711633,-0.0825177
14.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75412e-08,3.78954e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.78945e-08,1.66832e-08,2.47425,2.52575,2.54286,2.45714,2.45714,2.54286,2.52575,2.47425,2.37855,-0.0001,-0.0711364,-0.0824908
14.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75427e-08,3.78573e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.7858e-08,1.66832e-08,2.47462,2.52538,2.54308,2.45692,2.45692,2.54308,2.52538,2.47462,2.37855,-0.0001,-0.0711105,-0.0824649
15.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.78138e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.78142e-08,1.66832e-08,2.475,2.525,2.5433,2.4567,2.4567,2.5433,2.525,2.475,2.37855,-0.0001,-0.0710884,-0.0824428
15.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75418e-08,3.77672e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.77672e-08,1.66832e-08,2.47538,2.52462,2.54352,2.45648,2.45648,2.54352,2.52462,2.47538,2.37855,-0.0001,-0.0710723,-0.0824267
16.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75441e-08,3.77316e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.77318e-08,1.66832e-08,2.47576,2.52424,2.54373,2.45627,2.45627,2.54373,2.52424,2.47576,2.37855,-0.0001,-0.0710536,-0.082408
16.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.77052e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.77049e-08,1.66832e-08,2.47614,2.52386,2.54394,2.45606,2.45606,2.54394,2.52386,2.47614,2.37855,-0.0001,-0.0710316,-0.082386
17.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7543e-08,3.76838e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.76844e-08,1.66832e-08,2.47653,2.52347,2.54415,2.45585,2.45585,2.54415,2.52347,2.47653,2.37855,-0.0001,-0.071006,-0.0823604
17.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75447e-08,3.76674e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.7668e-08,1.66832e-08,2.47691,2.52309,2.54435,2.45565,2.45565,2.54435,2.52309,2.47691,2.37855,-0.0001,-0.0709769,-0.0823313
18.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75434e-08,3.76551e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.76544e-08,1.66832e-08,2.4773,2.5227,2.54455,2.45545,2.45545,2.54455,2.5227,2.4773,2.37855,-0.0001,-0.0709455,-0.0822999
18.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75432e-08,3.76432e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,3.76441e-08,1.66832e-08,2.47769,2.52231,2.54475,2.45525,2.45525,2.54475,2.52231,2.47769,2.37855,-0.0001,-0.0709128,-0.0822672
19.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.7543e-08,3.76335e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.76342e-08,1.66832e-08,2.47808,2.52192,2.54494,2.45506,2.45506,2.54494,2.52192,2.47808,2.37855,-0.0001,-0.0708798,-0.0822342
19.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75428e-08,3.76254e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.76259e-08,1.66832e-08,2.47847,2.52153,2.54513,2.45487,2.45487,2.54513,2.52153,2.47847,2.37855,-0.0001,-0.0708478,-0.0822022
20.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75443e-08,3.76165e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.76177e-08,1.66832e-08,2.47887,2.52113,2.54532,2.45468,2.45468,2.54532,2.52113,2.47887,2.37855,-0.0001,-0.070822,-0.0821764
20.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75433e-08,3.76107e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,3.76108e-08,1.66832e-08,2.47927,2.52073,2.5455,2.4545,2.4545,2.5455,2.52073,2.47927,2.37855,-0.0001,-0.0707933,-0.0821476
21.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75448e-08,3.7604e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.76043e-08,1.66832e-08,2.47966,2.52034,2.54568,2.45432,2.45432,2.54568,2.52034,2.47966,2.37855,-0.0001,-0.0707602,-0.0821145
21.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75428e-08,3.75978e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,3.75975e-08,1.66832e-08,2.48006,2.51994,2.54585,2.45415,2.45415,2.54585,2.51994,2.48006,2.37855,-0.0001,-0.0707257,-0.0820801
