angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
5.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75242e-08,3.75608e-08,8.34295e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34343e-09,3.75607e-08,1.66832e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,2.37855,-0.0001,-0.0738651,-0.0851276
5.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75283e-08,3.75566e-08,8.34269e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34306e-09,3.75572e-08,1.66832e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,2.37855,-0.0001,-0.0738175,-0.08508
6.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75314e-08,3.7554e-08,8.34249e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34279e-09,3.75541e-08,1.66832e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,2.37855,-0.0001,-0.0737812,-0.0850437
6.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75336e-08,3.75524e-08,8.34234e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34258e-09,3.75525e-08,1.66832e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,2.37855,-0.0001,-0.0737532,-0.0850158
7.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75367e-08,3.75526e-08,8.3422e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34242e-09,3.75521e-08,1.66832e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,2.37855,-0.0001,-0.0737315,-0.084994
7.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75385e-08,3.75492e-08,8.34211e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3423e-09,3.75492e-08,1.66832e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,2.37855,-0.0001,-0.0737145,-0.084977
8.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75391e-08,3.75487e-08,8.34203e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3422e-09,3.75495e-08,1.66832e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,2.37855,-0.0001,-0.0737011,-0.0849636
8.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75408e-08,3.75495e-08,8.34198e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3421e-09,3.75478e-08,1.66832e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,2.37855,-0.0001,-0.0736905,-0.084953
9.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75421e-08,3.75455e-08,8.34192e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34203e-09,3.7548e-08,1.66832e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,2.37855,-0.0001,-0.0736819,-0.0849444
9.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75417e-08,3.75472e-08,8.34188e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34198e-09,3.75471e-08,1.66832e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,2.37855,-0.0001,-0.073675,-0.0849375
10.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75419e-08,3.75443e-08,8.34186e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34194e-09,3.75461e-08,1.66832e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,2.37855,-0.0001,-0.0736693,-0.0849319
10.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75425e-08,3.75471e-08,8.34181e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34189e-09,3.75459e-08,1.66832e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,2.37855,-0.0001,-0.0736646,-0.0849272
11.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75434e-08,3.75446e-08,8.34179e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34185e-09,3.75465e-08,1.66832e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,2.37855,-0.0001,-0.0736607,-0.0849232
11.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.75457e-08,8.34177e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34183e-09,3.7545e-08,1.66832e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,2.37855,-0.0001,-0.0736574,-0.0849199
12.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75427e-08,3.75449e-08,8.34175e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3418e-09,3.75446e-08,1.66832e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,2.37855,-0.0001,-0.0736545,-0.0849171
12.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75428e-08,3.75456e-08,8.34173e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34178e-09,3.75461e-08,1.66832e-08,2.49993,2.50007,2.50011,2.49989,2.49989,2.50011,2.50007,2.49993,2.37855,-0.0001,-0.0736521,-0.0849146
13.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75424e-08,3.75459e-08,8.34172e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34177e-09,3.75426e-08,1.66832e-08,2.49993,2.50007,2.50011,2.49989,2.49989,2.50011,2.50007,2.49993,2.37855,-0.0001,-0.07365,-0.0849125
13.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75427e-08,3.75444e-08,8.3417e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34174e-09,3.75454e-08,1.66832e-08,2.49993,2.50007,2.50011,2.49989,2.49989,2.50011,2.50007,2.49993,2.37855,-0.0001,-0.0736481,-0.0849107
14.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75434e-08,3.75457e-08,8.3417e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34173e-09,3.75424e-08,1.66832e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,2.37855,-0.0001,-0.0736464,-0.084909
14.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75437e-08,3.75436e-08,8.34168e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34171e-09,3.7544e-08,1.66832e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,2.37855,-0.0001,-0.073645,-0.0849075
15.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75444e-08,3.75447e-08,8.34168e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34171e-09,3.75458e-08,1.66832e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,2.37855,-0.0001,-0.0736437,-0.0849062
15.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.7545e-08,8.34166e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34169e-09,3.75436e-08,1.66832e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,2.37855,-0.0001,-0.0736425,-0.084905
16.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75427e-08,3.75441e-08,8.34167e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34169e-09,3.75445e-08,1.66832e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,2.37855,-0.0001,-0.0736414,-0.084904
16.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75445e-08,3.75438e-08,8.34166e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34168e-09,3.75443e-08,1.66832e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,2.37855,-0.0001,-0.0736404,-0.084903
17.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75415e-08,3.75451e-08,8.34166e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34168e-09,3.75445e-08,1.66832e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,2.37855,-0.0001,-0.0736395,-0.0849021
17.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75425e-08,3.75416e-08,8.34165e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34166e-09,3.75447e-08,1.66832e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,2.37855,-0.0001,-0.0736387,-0.0849013
18.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75444e-08,3.75441e-08,8.34165e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34167e-09,3.75439e-08,1.66832e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,2.37855,-0.0001,-0.073638,-0.0849006
18.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75426e-08,3.75426e-08,8.34165e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34166e-09,3.75442e-08,1.66832e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,2.37855,-0.0001,-0.0736373,-0.0848999
19.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75435e-08,3.75434e-08,8.34164e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34166e-09,3.75436e-08,1.66832e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,2.37855,-0.0001,-0.0736367,-0.0848993
19.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75439e-08,3.75449e-08,8.34164e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34165e-09,3.75446e-08,1.66832e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,2.37855,-0.0001,-0.0736361,-0.0848987
20.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75442e-08,3.75418e-08,8.34165e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34165e-09,3.7542e-08,1.66832e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,2.37855,-0.0001,-0.0736356,-0.0848982
20.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75437e-08,3.75429e-08,8.34163e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34164e-09,3.75433e-08,1.66832e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,2.37855,-0.0001,-0.0736351,-0.0848977
21.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75429e-08,3.75432e-08,8.34164e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34165e-09,3.7545e-08,1.66832e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,2.37855,-0.0001,-0.0736347,-0.0848973
21.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,3.75428e-08,3.75435e-08,8.34163e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34164e-09,3.75422e-08,1.66832e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,2.37855,-0.0001,-0.0736343,-0.0848969
