 0.00000000e+00 -2.03919071e-03  0.00000000e+00 -1.19974947e-03  0.00000000e+00 -2.03658656e-03 
 1.15000000e-02 -4.37033357e-03  1.15000000e-02 -3.92829189e-03  1.15000000e-02 -4.35145902e-03 
 1.25000000e-02 -4.37033357e-03  1.25000000e-02 -3.92829189e-03  1.25000000e-02 -4.35145902e-03 
 1.35000000e-02 -4.37033357e-03  1.35000000e-02 -3.92829189e-03  1.35000000e-02 -4.35145902e-03 
 1.45000000e-02 -4.37033357e-03  1.45000000e-02 -3.92829189e-03  1.45000000e-02 -4.35145902e-03 
 1.55000000e-02 -4.37033357e-03  1.55000000e-02 -3.92829189e-03  1.55000000e-02 -4.35145902e-03 
 1.65000000e-02 -4.37033357e-03  1.65000000e-02 -3.92829189e-03  1.65000000e-02 -4.35145902e-03 
 1.75000000e-02 -4.37033357e-03  1.75000000e-02 -3.92829189e-03  1.75000000e-02 -4.35145902e-03 
 1.85000000e-02 -4.37033357e-03  1.85000000e-02 -3.92829189e-03  1.85000000e-02 -4.35145902e-03 
 1.95000000e-02 -4.37033357e-03  1.95000000e-02 -3.92829189e-03  1.95000000e-02 -4.35145902e-03 
 2.05000000e-02 -4.37033357e-03  2.05000000e-02 -3.92829189e-03  2.05000000e-02 -4.35145902e-03 
 2.15000000e-02 -4.37033357e-03  2.15000000e-02 -3.92829189e-03  2.15000000e-02 -4.35145902e-03 
 2.25000000e-02 -4.37033357e-03  2.25000000e-02 -3.92829189e-03  2.25000000e-02 -4.35145902e-03 
 2.35000000e-02 -4.37033357e-03  2.35000000e-02 -3.92829189e-03  2.35000000e-02 -4.35145902e-03 
 2.45000000e-02 -4.37033357e-03  2.45000000e-02 -3.92829189e-03  2.45000000e-02 -4.35145902e-03 
 2.55000000e-02 -4.37033357e-03  2.55000000e-02 -3.92829189e-03  2.55000000e-02 -4.35145902e-03 
 2.65000000e-02 -4.37033357e-03  2.65000000e-02 -3.92829189e-03  2.65000000e-02 -4.35145902e-03 
 2.75000000e-02 -4.37033357e-03  2.75000000e-02 -3.92829189e-03  2.75000000e-02 -4.35145902e-03 
 2.85000000e-02 -4.37033357e-03  2.85000000e-02 -3.92829189e-03  2.85000000e-02 -4.35145902e-03 
 2.95000000e-02 -4.37033357e-03  2.95000000e-02 -3.92829189e-03  2.95000000e-02 -4.35145902e-03 
 3.05000000e-02 -4.37033357e-03  3.05000000e-02 -3.92829189e-03  3.05000000e-02 -4.35145902e-03 
 3.15000000e-02 -4.37033357e-03  3.15000000e-02 -3.92829189e-03  3.15000000e-02 -4.35145902e-03 
 3.25000000e-02 -4.37033357e-03  3.25000000e-02 -3.92829189e-03  3.25000000e-02 -4.35145902e-03 
 3.35000000e-02 -4.37033357e-03  3.35000000e-02 -3.92829189e-03  3.35000000e-02 -4.35145902e-03 
 3.45000000e-02 -4.37033357e-03  3.45000000e-02 -3.92829189e-03  3.45000000e-02 -4.35145902e-03 
 3.55000000e-02 -4.37033357e-03  3.55000000e-02 -3.92829189e-03  3.55000000e-02 -4.35145902e-03 
 3.65000000e-02 -4.37033357e-03  3.65000000e-02 -3.92829189e-03  3.65000000e-02 -4.35145902e-03 
 3.75000000e-02 -4.37033357e-03  3.75000000e-02 -3.92829189e-03  3.75000000e-02 -4.35145902e-03 
 3.85000000e-02 -4.37033357e-03  3.85000000e-02 -3.92829189e-03  3.85000000e-02 -4.35145902e-03 
 3.95000000e-02 -4.37033357e-03  3.95000000e-02 -3.92829189e-03  3.95000000e-02 -4.35145902e-03 
 4.05000000e-02 -4.37033357e-03  4.05000000e-02 -3.92829189e-03  4.05000000e-02 -4.35145902e-03 
 4.15000000e-02 -4.37033357e-03  4.15000000e-02 -3.92829189e-03  4.15000000e-02 -4.35145902e-03 
 4.25000000e-02 -4.37033357e-03  4.25000000e-02 -3.92829189e-03  4.25000000e-02 -4.35145902e-03 
 4.35000000e-02 -4.37033357e-03  4.35000000e-02 -3.92829189e-03  4.35000000e-02 -4.35145902e-03 
 4.45000000e-02 -4.37033357e-03  4.45000000e-02 -3.92829189e-03  4.45000000e-02 -4.35145902e-03 
 4.55000000e-02 -4.37033357e-03  4.55000000e-02 -3.92829189e-03  4.55000000e-02 -4.35145902e-03 
 4.65000000e-02 -4.37033357e-03  4.65000000e-02 -3.92829189e-03  4.65000000e-02 -4.35145902e-03 
 4.75000000e-02 -4.37033357e-03  4.75000000e-02 -3.92829189e-03  4.75000000e-02 -4.35145902e-03 
 4.85000000e-02 -4.37033357e-03  4.85000000e-02 -3.92829189e-03  4.85000000e-02 -4.35145902e-03 
 4.95000000e-02 -4.37033357e-03  4.95000000e-02 -3.92829189e-03  4.95000000e-02 -4.35145902e-03 
 5.05000000e-02 -4.37033357e-03  5.05000000e-02 -3.92829189e-03  5.05000000e-02 -4.35145902e-03 
 5.15000000e-02 -4.37033357e-03  5.15000000e-02 -3.92829189e-03  5.15000000e-02 -4.35145902e-03 
 5.25000000e-02 -4.37033357e-03  5.25000000e-02 -3.92829189e-03  5.25000000e-02 -4.35145902e-03 
 5.35000000e-02 -4.37033357e-03  5.35000000e-02 -3.92829189e-03  5.35000000e-02 -4.35145902e-03 
 5.45000000e-02 -4.37033357e-03  5.45000000e-02 -3.92829189e-03  5.45000000e-02 -4.35145902e-03 
 5.55000000e-02 -4.37033357e-03  5.55000000e-02 -3.92829189e-03  5.55000000e-02 -4.35145902e-03 
 5.65000000e-02 -4.37033357e-03  5.65000000e-02 -3.92829189e-03  5.65000000e-02 -4.35145902e-03 
 5.75000000e-02 -4.37033357e-03  5.75000000e-02 -3.92829189e-03  5.75000000e-02 -4.35145902e-03 
 5.85000000e-02 -4.37033357e-03  5.85000000e-02 -3.92829189e-03  5.85000000e-02 -4.35145902e-03 
 5.95000000e-02 -4.37033357e-03  5.95000000e-02 -3.92829189e-03  5.95000000e-02 -4.35145902e-03 
 6.05000000e-02 -4.37033357e-03  6.05000000e-02 -3.92829189e-03  6.05000000e-02 -4.35145902e-03 
 6.15000000e-02 -4.37033357e-03  6.15000000e-02 -3.92829189e-03  6.15000000e-02 -4.35145902e-03 
 6.25000000e-02 -4.37033357e-03  6.25000000e-02 -3.92829189e-03  6.25000000e-02 -4.35145902e-03 
 6.35000000e-02 -4.37033357e-03  6.35000000e-02 -3.92829189e-03  6.35000000e-02 -4.35145902e-03 
 6.45000000e-02 -4.37033357e-03  6.45000000e-02 -3.92829189e-03  6.45000000e-02 -4.35145902e-03 
 6.55000000e-02 -4.37033357e-03  6.55000000e-02 -3.92829189e-03  6.55000000e-02 -4.35145902e-03 
 6.65000000e-02 -4.37033357e-03  6.65000000e-02 -3.92829189e-03  6.65000000e-02 -4.35145902e-03 
 6.75000000e-02 -4.37033357e-03  6.75000000e-02 -3.92829189e-03  6.75000000e-02 -4.35145902e-03 
 6.76000000e-02 -4.36995756e-03  6.76000000e-02 -3.92804178e-03  6.76000000e-02 -4.35107777e-03 
 6.78000000e-02 -4.36903952e-03  6.78000000e-02 -3.92741118e-03  6.78000000e-02 -4.35014838e-03 
 6.82000000e-02 -4.36661154e-03  6.82000000e-02 -3.92564358e-03  6.82000000e-02 -4.34769656e-03 
 6.90000000e-02 -4.35635341e-03  6.90000000e-02 -3.91609995e-03  6.90000000e-02 -4.33742278e-03 
 7.00000000e-02 -4.29231986e-03  7.00000000e-02 -3.82645619e-03  7.00000000e-02 -4.27428183e-03 
 7.10000000e-02 -4.08758824e-03  7.10000000e-02 -3.61200498e-03  7.10000000e-02 -4.07222935e-03 
 7.17500000e-02 -3.94419376e-03  7.17500000e-02 -3.47433892e-03  7.17500000e-02 -3.93080479e-03 
 7.25000000e-02 -3.94069111e-03  7.25000000e-02 -3.47113643e-03  7.25000000e-02 -3.92735903e-03 
 7.26000000e-02 -3.94069111e-03  7.26000000e-02 -3.47113650e-03  7.26000000e-02 -3.92735904e-03 
 7.28000000e-02 -3.94069112e-03  7.28000000e-02 -3.47113669e-03  7.28000000e-02 -3.92735904e-03 
 7.32000000e-02 -3.94069112e-03  7.32000000e-02 -3.47113669e-03  7.32000000e-02 -3.92735904e-03 
 7.40000000e-02 -3.94069112e-03  7.40000000e-02 -3.47113670e-03  7.40000000e-02 -3.92735905e-03 
 7.50000000e-02 -3.94069112e-03  7.50000000e-02 -3.47113669e-03  7.50000000e-02 -3.92735905e-03 
 7.60000000e-02 -3.94069112e-03  7.60000000e-02 -3.47113669e-03  7.60000000e-02 -3.92735905e-03 
 7.70000000e-02 -3.94069112e-03  7.70000000e-02 -3.47113669e-03  7.70000000e-02 -3.92735905e-03 
 7.80000000e-02 -3.94069112e-03  7.80000000e-02 -3.47113669e-03  7.80000000e-02 -3.92735905e-03 
 7.90000000e-02 -3.94069112e-03  7.90000000e-02 -3.47113669e-03  7.90000000e-02 -3.92735905e-03 
 8.00000000e-02 -3.94069112e-03  8.00000000e-02 -3.47113669e-03  8.00000000e-02 -3.92735905e-03 
 8.10000000e-02 -3.94069112e-03  8.10000000e-02 -3.47113669e-03  8.10000000e-02 -3.92735905e-03 
 8.20000000e-02 -3.94069112e-03  8.20000000e-02 -3.47113669e-03  8.20000000e-02 -3.92735905e-03 
 8.30000000e-02 -3.94069112e-03  8.30000000e-02 -3.47113669e-03  8.30000000e-02 -3.92735905e-03 
 8.40000000e-02 -3.94069112e-03  8.40000000e-02 -3.47113669e-03  8.40000000e-02 -3.92735905e-03 
 8.50000000e-02 -3.94069112e-03  8.50000000e-02 -3.47113669e-03  8.50000000e-02 -3.92735905e-03 
 8.60000000e-02 -3.94069112e-03  8.60000000e-02 -3.47113669e-03  8.60000000e-02 -3.92735905e-03 
 8.70000000e-02 -3.94069112e-03  8.70000000e-02 -3.47113669e-03  8.70000000e-02 -3.92735905e-03 
 8.80000000e-02 -3.94069112e-03  8.80000000e-02 -3.47113669e-03  8.80000000e-02 -3.92735905e-03 
 8.90000000e-02 -3.94069112e-03  8.90000000e-02 -3.47113669e-03  8.90000000e-02 -3.92735905e-03 
 9.00000000e-02 -3.94069112e-03  9.00000000e-02 -3.47113669e-03  9.00000000e-02 -3.92735905e-03 
 9.10000000e-02 -3.94069112e-03  9.10000000e-02 -3.47113669e-03  9.10000000e-02 -3.92735905e-03 
 9.20000000e-02 -3.94069112e-03  9.20000000e-02 -3.47113669e-03  9.20000000e-02 -3.92735905e-03 
 9.30000000e-02 -3.94069112e-03  9.30000000e-02 -3.47113669e-03  9.30000000e-02 -3.92735905e-03 
 9.40000000e-02 -3.94069112e-03  9.40000000e-02 -3.47113669e-03  9.40000000e-02 -3.92735905e-03 
 9.50000000e-02 -3.94069112e-03  9.50000000e-02 -3.47113669e-03  9.50000000e-02 -3.92735905e-03 
 9.60000000e-02 -3.94069112e-03  9.60000000e-02 -3.47113669e-03  9.60000000e-02 -3.92735905e-03 
 9.70000000e-02 -3.94069112e-03  9.70000000e-02 -3.47113669e-03  9.70000000e-02 -3.92735905e-03 
 9.80000000e-02 -3.94069112e-03  9.80000000e-02 -3.47113669e-03  9.80000000e-02 -3.92735905e-03 
 9.90000000e-02 -3.94069112e-03  9.90000000e-02 -3.47113669e-03  9.90000000e-02 -3.92735905e-03 
 1.00000000e-01 -3.94069112e-03  1.00000000e-01 -3.47113669e-03  1.00000000e-01 -3.92735905e-03 
 1.01000000e-01 -3.94069112e-03  1.01000000e-01 -3.47113669e-03  1.01000000e-01 -3.92735905e-03 
 1.02000000e-01 -3.94069112e-03  1.02000000e-01 -3.47113669e-03  1.02000000e-01 -3.92735905e-03 
 1.03000000e-01 -3.94069112e-03  1.03000000e-01 -3.47113669e-03  1.03000000e-01 -3.92735905e-03 
 1.04000000e-01 -3.94069112e-03  1.04000000e-01 -3.47113669e-03  1.04000000e-01 -3.92735905e-03 
 1.05000000e-01 -3.94069112e-03  1.05000000e-01 -3.47113669e-03  1.05000000e-01 -3.92735905e-03 
 1.06000000e-01 -3.94069112e-03  1.06000000e-01 -3.47113669e-03  1.06000000e-01 -3.92735905e-03 
 1.07000000e-01 -3.94069112e-03  1.07000000e-01 -3.47113669e-03  1.07000000e-01 -3.92735905e-03 
 1.08000000e-01 -3.94069112e-03  1.08000000e-01 -3.47113669e-03  1.08000000e-01 -3.92735905e-03 
 1.09000000e-01 -3.94069112e-03  1.09000000e-01 -3.47113669e-03  1.09000000e-01 -3.92735905e-03 
 1.10000000e-01 -3.94069112e-03  1.10000000e-01 -3.47113669e-03  1.10000000e-01 -3.92735905e-03 
 1.11000000e-01 -3.94069112e-03  1.11000000e-01 -3.47113669e-03  1.11000000e-01 -3.92735905e-03 
 1.12000000e-01 -3.94069112e-03  1.12000000e-01 -3.47113669e-03  1.12000000e-01 -3.92735905e-03 
 1.13000000e-01 -3.94069112e-03  1.13000000e-01 -3.47113669e-03  1.13000000e-01 -3.92735905e-03 
 1.14000000e-01 -3.94069112e-03  1.14000000e-01 -3.47113669e-03  1.14000000e-01 -3.92735905e-03 
 1.15000000e-01 -3.94069112e-03  1.15000000e-01 -3.47113669e-03  1.15000000e-01 -3.92735905e-03 
 1.16000000e-01 -3.94069112e-03  1.16000000e-01 -3.47113669e-03  1.16000000e-01 -3.92735905e-03 
 1.17000000e-01 -3.94069112e-03  1.17000000e-01 -3.47113669e-03  1.17000000e-01 -3.92735905e-03 
 1.18000000e-01 -3.94069112e-03  1.18000000e-01 -3.47113669e-03  1.18000000e-01 -3.92735905e-03 
 1.19000000e-01 -3.94069112e-03  1.19000000e-01 -3.47113669e-03  1.19000000e-01 -3.92735905e-03 
 1.20000000e-01 -3.94069112e-03  1.20000000e-01 -3.47113669e-03  1.20000000e-01 -3.92735905e-03 
 1.21000000e-01 -3.94069112e-03  1.21000000e-01 -3.47113669e-03  1.21000000e-01 -3.92735905e-03 
 1.22000000e-01 -3.94069112e-03  1.22000000e-01 -3.47113669e-03  1.22000000e-01 -3.92735905e-03 
 1.23000000e-01 -3.94069112e-03  1.23000000e-01 -3.47113669e-03  1.23000000e-01 -3.92735905e-03 
 1.24000000e-01 -3.94069112e-03  1.24000000e-01 -3.47113669e-03  1.24000000e-01 -3.92735905e-03 
 1.25000000e-01 -3.94069112e-03  1.25000000e-01 -3.47113669e-03  1.25000000e-01 -3.92735905e-03 
 1.25100000e-01 -3.94069112e-03  1.25100000e-01 -3.47113669e-03  1.25100000e-01 -3.92735904e-03 
 1.25300000e-01 -3.94069123e-03  1.25300000e-01 -3.47113679e-03  1.25300000e-01 -3.92735915e-03 
 1.25700000e-01 -3.94215355e-03  1.25700000e-01 -3.47248147e-03  1.25700000e-01 -3.92879626e-03 
 1.26500000e-01 -4.08758924e-03  1.26500000e-01 -3.61200490e-03  1.26500000e-01 -4.07223069e-03 
 1.27500000e-01 -4.29234319e-03  1.27500000e-01 -3.82648329e-03  1.27500000e-01 -4.27430412e-03 
 1.28500000e-01 -4.35640062e-03  1.28500000e-01 -3.91610380e-03  1.28500000e-01 -4.33747832e-03 
 1.29250000e-01 -4.36622895e-03  1.29250000e-01 -3.92536621e-03  1.29250000e-01 -4.34731112e-03 
 1.30000000e-01 -4.37056245e-03  1.30000000e-01 -3.92859176e-03  1.30000000e-01 -4.35167938e-03 
 1.30100000e-01 -4.36997748e-03  1.30100000e-01 -3.92806353e-03  1.30100000e-01 -4.35109679e-03 
 1.30300000e-01 -4.36903966e-03  1.30300000e-01 -3.92743017e-03  1.30300000e-01 -4.35014539e-03 
 1.30700000e-01 -4.36661160e-03  1.30700000e-01 -3.92570000e-03  1.30700000e-01 -4.34768929e-03 
 1.31500000e-01 -4.35635341e-03  1.31500000e-01 -3.91633627e-03  1.31500000e-01 -4.33741601e-03 
 1.32500000e-01 -4.29231986e-03  1.32500000e-01 -3.82716927e-03  1.32500000e-01 -4.27447616e-03 
 1.33500000e-01 -4.08758824e-03  1.33500000e-01 -3.61269611e-03  1.33500000e-01 -4.07305334e-03 
 1.34250000e-01 -3.94419377e-03  1.34250000e-01 -3.47482509e-03  1.34250000e-01 -3.93212762e-03 
 1.35000000e-01 -3.94069111e-03  1.35000000e-01 -3.47162977e-03  1.35000000e-01 -3.92869025e-03 
 1.35100000e-01 -3.94069111e-03  1.35100000e-01 -3.47162985e-03  1.35100000e-01 -3.92869025e-03 
 1.35300000e-01 -3.94069112e-03  1.35300000e-01 -3.47163006e-03  1.35300000e-01 -3.92869026e-03 
 1.35700000e-01 -3.94069112e-03  1.35700000e-01 -3.47163006e-03  1.35700000e-01 -3.92869026e-03 
 1.36500000e-01 -3.94069112e-03  1.36500000e-01 -3.47163006e-03  1.36500000e-01 -3.92869026e-03 
 1.37500000e-01 -3.94069112e-03  1.37500000e-01 -3.47163005e-03  1.37500000e-01 -3.92869026e-03 
 1.38500000e-01 -3.94069112e-03  1.38500000e-01 -3.47163005e-03  1.38500000e-01 -3.92869026e-03 
 1.39500000e-01 -3.94069112e-03  1.39500000e-01 -3.47163005e-03  1.39500000e-01 -3.92869026e-03 
 1.40500000e-01 -3.94069112e-03  1.40500000e-01 -3.47163005e-03  1.40500000e-01 -3.92869026e-03 
 1.41500000e-01 -3.94069112e-03  1.41500000e-01 -3.47163005e-03  1.41500000e-01 -3.92869026e-03 
 1.42500000e-01 -3.94069112e-03  1.42500000e-01 -3.47163005e-03  1.42500000e-01 -3.92869026e-03 
 1.43500000e-01 -3.94069112e-03  1.43500000e-01 -3.47163005e-03  1.43500000e-01 -3.92869026e-03 
 1.44500000e-01 -3.94069112e-03  1.44500000e-01 -3.47163005e-03  1.44500000e-01 -3.92869026e-03 
 1.45500000e-01 -3.94069112e-03  1.45500000e-01 -3.47163005e-03  1.45500000e-01 -3.92869026e-03 
 1.46500000e-01 -3.94069112e-03  1.46500000e-01 -3.47163005e-03  1.46500000e-01 -3.92869026e-03 
 1.47500000e-01 -3.94069112e-03  1.47500000e-01 -3.47163005e-03  1.47500000e-01 -3.92869026e-03 
 1.48500000e-01 -3.94069112e-03  1.48500000e-01 -3.47163005e-03  1.48500000e-01 -3.92869026e-03 
 1.49500000e-01 -3.94069112e-03  1.49500000e-01 -3.47163005e-03  1.49500000e-01 -3.92869026e-03 
 1.50500000e-01 -3.94069112e-03  1.50500000e-01 -3.47163005e-03  1.50500000e-01 -3.92869026e-03 
 1.51500000e-01 -3.94069112e-03  1.51500000e-01 -3.47163005e-03  1.51500000e-01 -3.92869026e-03 
 1.52500000e-01 -3.94069112e-03  1.52500000e-01 -3.47163005e-03  1.52500000e-01 -3.92869026e-03 
 1.53500000e-01 -3.94069112e-03  1.53500000e-01 -3.47163005e-03  1.53500000e-01 -3.92869026e-03 
 1.54500000e-01 -3.94069112e-03  1.54500000e-01 -3.47163005e-03  1.54500000e-01 -3.92869026e-03 
 1.55500000e-01 -3.94069112e-03  1.55500000e-01 -3.47163005e-03  1.55500000e-01 -3.92869026e-03 
 1.56500000e-01 -3.94069112e-03  1.56500000e-01 -3.47163005e-03  1.56500000e-01 -3.92869026e-03 
 1.57500000e-01 -3.94069112e-03  1.57500000e-01 -3.47163005e-03  1.57500000e-01 -3.92869026e-03 
 1.58500000e-01 -3.94069112e-03  1.58500000e-01 -3.47163005e-03  1.58500000e-01 -3.92869026e-03 
 1.59500000e-01 -3.94069112e-03  1.59500000e-01 -3.47163005e-03  1.59500000e-01 -3.92869026e-03 
 1.60500000e-01 -3.94069112e-03  1.60500000e-01 -3.47163005e-03  1.60500000e-01 -3.92869026e-03 
 1.61500000e-01 -3.94069112e-03  1.61500000e-01 -3.47163005e-03  1.61500000e-01 -3.92869026e-03 
 1.62500000e-01 -3.94069112e-03  1.62500000e-01 -3.47163005e-03  1.62500000e-01 -3.92869026e-03 
 1.63500000e-01 -3.94069112e-03  1.63500000e-01 -3.47163005e-03  1.63500000e-01 -3.92869026e-03 
 1.64500000e-01 -3.94069112e-03  1.64500000e-01 -3.47163005e-03  1.64500000e-01 -3.92869026e-03 
 1.65500000e-01 -3.94069112e-03  1.65500000e-01 -3.47163005e-03  1.65500000e-01 -3.92869026e-03 
 1.66500000e-01 -3.94069112e-03  1.66500000e-01 -3.47163005e-03  1.66500000e-01 -3.92869026e-03 
 1.67500000e-01 -3.94069112e-03  1.67500000e-01 -3.47163005e-03  1.67500000e-01 -3.92869026e-03 
 1.68500000e-01 -3.94069112e-03  1.68500000e-01 -3.47163005e-03  1.68500000e-01 -3.92869026e-03 
 1.69500000e-01 -3.94069112e-03  1.69500000e-01 -3.47163005e-03  1.69500000e-01 -3.92869026e-03 
 1.70500000e-01 -3.94069112e-03  1.70500000e-01 -3.47163005e-03  1.70500000e-01 -3.92869026e-03 
 1.71500000e-01 -3.94069112e-03  1.71500000e-01 -3.47163005e-03  1.71500000e-01 -3.92869026e-03 
 1.72500000e-01 -3.94069112e-03  1.72500000e-01 -3.47163005e-03  1.72500000e-01 -3.92869026e-03 
 1.73500000e-01 -3.94069112e-03  1.73500000e-01 -3.47163005e-03  1.73500000e-01 -3.92869026e-03 
 1.74500000e-01 -3.94069112e-03  1.74500000e-01 -3.47163005e-03  1.74500000e-01 -3.92869026e-03 
 1.75500000e-01 -3.94069112e-03  1.75500000e-01 -3.47163005e-03  1.75500000e-01 -3.92869026e-03 
 1.76500000e-01 -3.94069112e-03  1.76500000e-01 -3.47163005e-03  1.76500000e-01 -3.92869026e-03 
 1.77500000e-01 -3.94069112e-03  1.77500000e-01 -3.47163005e-03  1.77500000e-01 -3.92869026e-03 
 1.78500000e-01 -3.94069112e-03  1.78500000e-01 -3.47163005e-03  1.78500000e-01 -3.92869026e-03 
 1.79500000e-01 -3.94069112e-03  1.79500000e-01 -3.47163005e-03  1.79500000e-01 -3.92869026e-03 
 1.80500000e-01 -3.94069112e-03  1.80500000e-01 -3.47163005e-03  1.80500000e-01 -3.92869026e-03 
 1.81500000e-01 -3.94069112e-03  1.81500000e-01 -3.47163005e-03  1.81500000e-01 -3.92869026e-03 
 1.82500000e-01 -3.94069112e-03  1.82500000e-01 -3.47163005e-03  1.82500000e-01 -3.92869026e-03 
 1.83500000e-01 -3.94069112e-03  1.83500000e-01 -3.47163005e-03  1.83500000e-01 -3.92869026e-03 
 1.84500000e-01 -3.94069112e-03  1.84500000e-01 -3.47163005e-03  1.84500000e-01 -3.92869026e-03 
 1.85500000e-01 -3.94069112e-03  1.85500000e-01 -3.47163005e-03  1.85500000e-01 -3.92869026e-03 
 1.86500000e-01 -3.94069112e-03  1.86500000e-01 -3.47163005e-03  1.86500000e-01 -3.92869026e-03 
 1.87500000e-01 -3.94069112e-03  1.87500000e-01 -3.47163005e-03  1.87500000e-01 -3.92869026e-03 
 1.88500000e-01 -3.94069112e-03  1.88500000e-01 -3.47163005e-03  1.88500000e-01 -3.92869026e-03 
 1.89500000e-01 -3.94069112e-03  1.89500000e-01 -3.47163005e-03  1.89500000e-01 -3.92869026e-03 
 1.90500000e-01 -3.94069112e-03  1.90500000e-01 -3.47163005e-03  1.90500000e-01 -3.92869026e-03 
 1.91500000e-01 -3.94069112e-03  1.91500000e-01 -3.47163005e-03  1.91500000e-01 -3.92869026e-03 
 1.92500000e-01 -3.94069112e-03  1.92500000e-01 -3.47163005e-03  1.92500000e-01 -3.92869026e-03 
 1.92600000e-01 -3.94044905e-03  1.92600000e-01 -3.47147409e-03  1.92600000e-01 -3.92844085e-03 
 1.92800000e-01 -3.93983858e-03  1.92800000e-01 -3.47107129e-03  1.92800000e-01 -3.92781203e-03 
 1.93200000e-01 -3.93812646e-03  1.93200000e-01 -3.46989266e-03  1.93200000e-01 -3.92604952e-03 
 1.94000000e-01 -3.92882758e-03  1.94000000e-01 -3.46222694e-03  1.94000000e-01 -3.91653164e-03 
 1.95000000e-01 -3.83908807e-03  1.95000000e-01 -3.38861652e-03  1.95000000e-01 -3.82685987e-03 
 1.96000000e-01 -3.62284063e-03  1.96000000e-01 -3.67222407e-03  1.96000000e-01 -3.61192844e-03 
 1.96750000e-01 -3.48396600e-03  1.96750000e-01 -2.98538715e-03  1.96750000e-01 -3.47379992e-03 
 1.97500000e-01 -3.48075645e-03  1.97500000e-01 -2.97062486e-03  1.97500000e-01 -3.47058128e-03 
 1.97600000e-01 -3.48075623e-03  1.97600000e-01 -2.97063203e-03  1.97600000e-01 -3.47058108e-03 
 1.97800000e-01 -3.48075644e-03  1.97800000e-01 -2.97063899e-03  1.97800000e-01 -3.47058128e-03 
 1.98200000e-01 -3.48075644e-03  1.98200000e-01 -2.97063899e-03  1.98200000e-01 -3.47058128e-03 
 1.99000000e-01 -3.48075644e-03  1.99000000e-01 -2.97063899e-03  1.99000000e-01 -3.47058128e-03 
 2.00000000e-01 -3.48075644e-03  2.00000000e-01 -2.97063899e-03  2.00000000e-01 -3.47058128e-03 
 2.01000000e-01 -3.48075644e-03  2.01000000e-01 -2.97063899e-03  2.01000000e-01 -3.47058128e-03 
 2.02000000e-01 -3.48075644e-03  2.02000000e-01 -2.97063899e-03  2.02000000e-01 -3.47058128e-03 
 2.03000000e-01 -3.48075644e-03  2.03000000e-01 -2.97063899e-03  2.03000000e-01 -3.47058128e-03 
 2.04000000e-01 -3.48075644e-03  2.04000000e-01 -2.97063899e-03  2.04000000e-01 -3.47058128e-03 
 2.05000000e-01 -3.48075644e-03  2.05000000e-01 -2.97063899e-03  2.05000000e-01 -3.47058128e-03 
 2.06000000e-01 -3.48075644e-03  2.06000000e-01 -2.97063899e-03  2.06000000e-01 -3.47058128e-03 
