angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
5.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34861e-09,3.76132e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.45217e-09,3.78863e-08,1.68006e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0757569,-0.0757092
5.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34737e-09,3.76008e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.45057e-09,3.78698e-08,1.68006e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0756367,-0.0755835
6.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34643e-09,3.75899e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44939e-09,3.78581e-08,1.68006e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0755319,-0.0754833
6.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3457e-09,3.75826e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44848e-09,3.78487e-08,1.68006e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0754467,-0.0754035
7.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34511e-09,3.75783e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44777e-09,3.78419e-08,1.68006e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.075378,-0.0753398
7.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34464e-09,3.75737e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44721e-09,3.78359e-08,1.68006e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0753226,-0.0752886
8.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34426e-09,3.75697e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44675e-09,3.78316e-08,1.68006e-08,2.49992,2.50008,2.5001,2.4999,2.4999,2.5001,2.50008,2.49992,-0.0001,-0.0752777,-0.075247
8.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34394e-09,3.75662e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44638e-09,3.78279e-08,1.68006e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0752411,-0.0752131
9.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34367e-09,3.75631e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44606e-09,3.78244e-08,1.68007e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0752111,-0.0751854
9.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34344e-09,3.75621e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4458e-09,3.78216e-08,1.68007e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0751865,-0.0751625
10.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34325e-09,3.75595e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44557e-09,3.78196e-08,1.68007e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0751662,-0.0751436
10.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34309e-09,3.75574e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44537e-09,3.78177e-08,1.68007e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0751494,-0.0751279
11.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34294e-09,3.75577e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44521e-09,3.7816e-08,1.68007e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0751354,-0.0751148
11.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34281e-09,3.75539e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44507e-09,3.78144e-08,1.68007e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0751237,-0.0751037
12.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3427e-09,3.75552e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44494e-09,3.78134e-08,1.68007e-08,2.49993,2.50007,2.5001,2.4999,2.4999,2.5001,2.50007,2.49993,-0.0001,-0.0751139,-0.0750943
12.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3426e-09,3.7551e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44483e-09,3.78123e-08,1.68007e-08,2.49993,2.50007,2.50011,2.49989,2.49989,2.50011,2.50007,2.49993,-0.0001,-0.0751056,-0.0750864
13.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34251e-09,3.75519e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44473e-09,3.78113e-08,1.68007e-08,2.49993,2.50007,2.50011,2.49989,2.49989,2.50011,2.50007,2.49993,-0.0001,-0.0750985,-0.0750795
13.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34245e-09,3.75516e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44464e-09,3.78102e-08,1.68007e-08,2.49993,2.50007,2.50011,2.49989,2.49989,2.50011,2.50007,2.49993,-0.0001,-0.0750925,-0.0750736
14.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34238e-09,3.75525e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44457e-09,3.78097e-08,1.68007e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0750873,-0.0750685
14.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34231e-09,3.755e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4445e-09,3.78089e-08,1.68007e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0750827,-0.075064
15.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34227e-09,3.75501e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44444e-09,3.7808e-08,1.68007e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0750788,-0.0750601
15.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34221e-09,3.75504e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44439e-09,3.78079e-08,1.68007e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0750753,-0.0750566
16.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34216e-09,3.75488e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44434e-09,3.78071e-08,1.68007e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0750722,-0.0750535
16.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34213e-09,3.75482e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44429e-09,3.78066e-08,1.68007e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0750695,-0.0750508
17.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34209e-09,3.75487e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44425e-09,3.78064e-08,1.68007e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.075067,-0.0750483
17.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34206e-09,3.75494e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44421e-09,3.78057e-08,1.68007e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0750649,-0.0750461
18.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34202e-09,3.75465e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44418e-09,3.78054e-08,1.68007e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0750629,-0.0750441
18.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34201e-09,3.75483e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44415e-09,3.78052e-08,1.68007e-08,2.49994,2.50006,2.50011,2.49989,2.49989,2.50011,2.50006,2.49994,-0.0001,-0.0750611,-0.0750423
19.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34198e-09,3.75449e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44413e-09,3.78048e-08,1.68007e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0750595,-0.0750407
19.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34196e-09,3.75472e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.4441e-09,3.7805e-08,1.68007e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0750581,-0.0750392
20.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34193e-09,3.7546e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44408e-09,3.78045e-08,1.68007e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0750568,-0.0750378
20.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34192e-09,3.7547e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44405e-09,3.78043e-08,1.68007e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0750556,-0.0750366
21.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3419e-09,3.75465e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44404e-09,3.7804e-08,1.68007e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0750545,-0.0750355
21.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17583,1.81088,2.17551,8.62709e-05,4.94412,4.99997,0.00121681,0.000216014,4.94333,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34189e-09,3.75474e-08,1.66833e-08,1.679e-08,1.67901e-08,5,1.67899e-08,1.67931e-08,5,1.67939e-08,5,5,8.44402e-09,3.78036e-08,1.68007e-08,2.49995,2.50005,2.50011,2.49989,2.49989,2.50011,2.50005,2.49995,-0.0001,-0.0750535,-0.0750345
