angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
5.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44373e-09,5,1.68006e-08,2.46786,2.53214,2.5383,2.4617,2.4617,2.5383,2.53214,2.46786,-0.0001,-0.0739597,-0.0736375
5.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44373e-09,5,1.68006e-08,2.4682,2.5318,2.53858,2.46142,2.46142,2.53858,2.5318,2.4682,-0.0001,-0.0739542,-0.073632
6.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.46853,2.53147,2.53886,2.46114,2.46114,2.53886,2.53147,2.46853,-0.0001,-0.0739593,-0.0736368
6.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.46887,2.53113,2.53913,2.46087,2.46087,2.53913,2.53113,2.46887,-0.0001,-0.0739685,-0.0736459
7.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.46922,2.53078,2.5394,2.4606,2.4606,2.5394,2.53078,2.46922,-0.0001,-0.0739787,-0.073656
7.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.46956,2.53044,2.53967,2.46033,2.46033,2.53967,2.53044,2.46956,-0.0001,-0.0739884,-0.0736655
8.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.46991,2.53009,2.53993,2.46007,2.46007,2.53993,2.53009,2.46991,-0.0001,-0.0739963,-0.0736733
8.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47026,2.52974,2.54019,2.45981,2.45981,2.54019,2.52974,2.47026,-0.0001,-0.0740015,-0.0736783
9.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47061,2.52939,2.54045,2.45955,2.45955,2.54045,2.52939,2.47061,-0.0001,-0.0740032,-0.07368
9.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47096,2.52904,2.54071,2.45929,2.45929,2.54071,2.52904,2.47096,-0.0001,-0.0740022,-0.0736789
10.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47132,2.52868,2.54096,2.45904,2.45904,2.54096,2.52868,2.47132,-0.0001,-0.0739997,-0.0736764
10.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47168,2.52832,2.54121,2.45879,2.45879,2.54121,2.52832,2.47168,-0.0001,-0.0739964,-0.0736731
11.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47204,2.52796,2.54145,2.45855,2.45855,2.54145,2.52796,2.47204,-0.0001,-0.0739927,-0.0736694
11.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.4724,2.5276,2.5417,2.4583,2.4583,2.5417,2.5276,2.4724,-0.0001,-0.0739885,-0.0736653
12.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47277,2.52723,2.54194,2.45806,2.45806,2.54194,2.52723,2.47277,-0.0001,-0.073984,-0.0736608
12.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34162e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47313,2.52687,2.54217,2.45783,2.45783,2.54217,2.52687,2.47313,-0.0001,-0.0739791,-0.073656
13.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.4735,2.5265,2.5424,2.4576,2.4576,2.5424,2.5265,2.4735,-0.0001,-0.0739738,-0.0736508
13.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47387,2.52613,2.54263,2.45737,2.45737,2.54263,2.52613,2.47387,-0.0001,-0.0739682,-0.0736452
14.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47425,2.52575,2.54286,2.45714,2.45714,2.54286,2.52575,2.47425,-0.0001,-0.0739622,-0.0736393
14.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47462,2.52538,2.54308,2.45692,2.45692,2.54308,2.52538,2.47462,-0.0001,-0.0739557,-0.073633
15.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.475,2.525,2.5433,2.4567,2.4567,2.5433,2.525,2.475,-0.0001,-0.0739489,-0.0736262
15.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47538,2.52462,2.54352,2.45648,2.45648,2.54352,2.52462,2.47538,-0.0001,-0.0739415,-0.0736191
16.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47576,2.52424,2.54373,2.45627,2.45627,2.54373,2.52424,2.47576,-0.0001,-0.0739337,-0.0736114
16.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47614,2.52386,2.54394,2.45606,2.45606,2.54394,2.52386,2.47614,-0.0001,-0.0739254,-0.0736033
17.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47653,2.52347,2.54415,2.45585,2.45585,2.54415,2.52347,2.47653,-0.0001,-0.0739166,-0.0735947
17.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47691,2.52309,2.54435,2.45565,2.45565,2.54435,2.52309,2.47691,-0.0001,-0.0739073,-0.0735856
18.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.4773,2.5227,2.54455,2.45545,2.45545,2.54455,2.5227,2.4773,-0.0001,-0.0738975,-0.073576
18.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67901e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47769,2.52231,2.54475,2.45525,2.45525,2.54475,2.52231,2.47769,-0.0001,-0.0738876,-0.0735663
19.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67902e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47808,2.52192,2.54494,2.45506,2.45506,2.54494,2.52192,2.47808,-0.0001,-0.0738775,-0.0735565
19.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67902e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44372e-09,5,1.68006e-08,2.47847,2.52153,2.54513,2.45487,2.45487,2.54513,2.52153,2.47847,-0.0001,-0.073867,-0.0735464
20.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,5,1.66832e-08,1.67901e-08,1.67901e-08,1.67902e-08,1.67899e-08,1.67931e-08,5,1.67931e-08,5,5,8.44371e-09,5,1.68006e-08,2.47887,2.52113,2.54532,2.45468,2.45468,2.54532,2.52113,2.47887,-0.0001,-0.0738555,-0.0735357
20.5000,2.5794,1.81384,1.81385,7.55851e-09,5,5,0.00123953,5,0.00123981,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66881e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,4.99419,1.66832e-08,1.67901e-08,1.67901e-08,1.67903e-08,1.67899e-08,1.67931e-08,5,1.67932e-08,5,5,8.44371e-09,5,1.68006e-08,2.47927,2.52073,2.5455,2.4545,2.4545,2.5455,2.52073,2.47927,-0.0001,-0.0738471,-0.0735251
21.0000,2.5794,1.81384,1.81544,7.55851e-09,5,5,0.00123953,5,0.00130001,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.8879e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,4.24906,1.66832e-08,1.67901e-08,1.67901e-08,1.67905e-08,1.67899e-08,1.67931e-08,5,1.67932e-08,5,5,8.44371e-09,5,1.68006e-08,2.47966,2.52034,2.54568,2.45432,2.45432,2.54568,2.52034,2.47966,-0.0001,-0.0743204,-0.0735194
21.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59357e-09,4.95179,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.3416e-09,0.0386784,1.66832e-08,1.67901e-08,1.67901e-08,1.6791e-08,1.67899e-08,1.67931e-08,5,1.67933e-08,5,5,8.44371e-09,5,1.68006e-08,2.48006,2.51994,2.54585,2.45415,2.45415,2.54585,2.51994,2.48006,-0.0001,-0.074333,-0.0735475
22.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59222e-09,4.95195,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,8.34161e-09,2.0416e-07,1.66832e-08,1.67901e-08,1.67901e-08,1.6793e-08,1.67899e-08,1.67931e-08,5,1.67937e-08,5,5,8.44371e-09,5,1.68006e-08,2.48046,2.51954,2.54603,2.45397,2.45397,2.54603,2.51954,2.48046,-0.0001,-0.0742116,-0.0735801
