 2.45000000e+00 -2.70254293e-03  2.45000000e+00 -2.70104578e-03 
 2.45145000e+00 -2.70299111e-03  2.45145000e+00 -2.70150971e-03 
 2.45150000e+00 -2.70300792e-03  2.45150000e+00 -2.70152697e-03 
 2.45155000e+00 -2.70302481e-03  2.45155000e+00 -2.70154429e-03 
 2.45160000e+00 -2.70304178e-03  2.45160000e+00 -2.70156170e-03 
 2.45165000e+00 -2.70305883e-03  2.45165000e+00 -2.70157917e-03 
 2.45170000e+00 -2.70307595e-03  2.45170000e+00 -2.70159672e-03 
 2.45175000e+00 -2.70309315e-03  2.45175000e+00 -2.70161434e-03 
 2.45180000e+00 -2.70311043e-03  2.45180000e+00 -2.70163202e-03 
 2.45185000e+00 -2.70312778e-03  2.45185000e+00 -2.70164978e-03 
 2.45190000e+00 -2.70314521e-03  2.45190000e+00 -2.70166761e-03 
 2.45195000e+00 -2.70316271e-03  2.45195000e+00 -2.70168550e-03 
 2.45200000e+00 -2.70318028e-03  2.45200000e+00 -2.70170346e-03 
 2.45205000e+00 -2.70319792e-03  2.45205000e+00 -2.70172149e-03 
 2.45210000e+00 -2.70321563e-03  2.45210000e+00 -2.70173959e-03 
 2.45215000e+00 -2.70323342e-03  2.45215000e+00 -2.70175775e-03 
 2.45220000e+00 -2.70325127e-03  2.45220000e+00 -2.70177597e-03 
 2.45225000e+00 -2.70326919e-03  2.45225000e+00 -2.70179426e-03 
 2.45230000e+00 -2.70328718e-03  2.45230000e+00 -2.70181261e-03 
 2.45235000e+00 -2.70330524e-03  2.45235000e+00 -2.70183102e-03 
 2.45240000e+00 -2.70332336e-03  2.45240000e+00 -2.70184950e-03 
 2.45245000e+00 -2.70334155e-03  2.45245000e+00 -2.70186803e-03 
 2.45250000e+00 -2.70335980e-03  2.45250000e+00 -2.70188663e-03 
 2.45255000e+00 -2.70337812e-03  2.45255000e+00 -2.70190529e-03 
 2.45260000e+00 -2.70339650e-03  2.45260000e+00 -2.70192400e-03 
 2.45265000e+00 -2.70341494e-03  2.45265000e+00 -2.70194278e-03 
 2.45270000e+00 -2.70343345e-03  2.45270000e+00 -2.70196161e-03 
 2.45275000e+00 -2.70345202e-03  2.45275000e+00 -2.70198050e-03 
 2.45280000e+00 -2.70347065e-03  2.45280000e+00 -2.70199945e-03 
 2.45285000e+00 -2.70348934e-03  2.45285000e+00 -2.70201845e-03 
 2.45290000e+00 -2.70350808e-03  2.45290000e+00 -2.70203751e-03 
 2.45295000e+00 -2.70352689e-03  2.45295000e+00 -2.70205663e-03 
 2.45300000e+00 -2.70354576e-03  2.45300000e+00 -2.70207579e-03 
 2.45305000e+00 -2.70356468e-03  2.45305000e+00 -2.70209502e-03 
 2.45310000e+00 -2.70358366e-03  2.45310000e+00 -2.70211429e-03 
 2.45315000e+00 -2.70360270e-03  2.45315000e+00 -2.70213362e-03 
 2.45320000e+00 -2.70362180e-03  2.45320000e+00 -2.70215300e-03 
 2.45325000e+00 -2.70364095e-03  2.45325000e+00 -2.70217244e-03 
 2.45330000e+00 -2.70366015e-03  2.45330000e+00 -2.70219192e-03 
 2.45335000e+00 -2.70367941e-03  2.45335000e+00 -2.70221146e-03 
 2.45340000e+00 -2.70369872e-03  2.45340000e+00 -2.70223105e-03 
 2.45345000e+00 -2.70371809e-03  2.45345000e+00 -2.70225068e-03 
 2.45350000e+00 -2.70373751e-03  2.45350000e+00 -2.70227037e-03 
 2.45355000e+00 -2.70375698e-03  2.45355000e+00 -2.70229011e-03 
 2.45360000e+00 -2.70377650e-03  2.45360000e+00 -2.70230989e-03 
 2.45365000e+00 -2.70379608e-03  2.45365000e+00 -2.70232972e-03 
 2.45370000e+00 -2.70381570e-03  2.45370000e+00 -2.70234960e-03 
 2.45375000e+00 -2.70383538e-03  2.45375000e+00 -2.70236953e-03 
 2.45380000e+00 -2.70385510e-03  2.45380000e+00 -2.70238950e-03 
 2.45385000e+00 -2.70387488e-03  2.45385000e+00 -2.70240952e-03 
 2.45390000e+00 -2.70389470e-03  2.45390000e+00 -2.70242959e-03 
 2.45395000e+00 -2.70391457e-03  2.45395000e+00 -2.70244970e-03 
 2.45400000e+00 -2.70393449e-03  2.45400000e+00 -2.70246985e-03 
 2.45405000e+00 -2.70395446e-03  2.45405000e+00 -2.70249005e-03 
 2.45410000e+00 -2.70397447e-03  2.45410000e+00 -2.70251030e-03 
 2.45415000e+00 -2.70399453e-03  2.45415000e+00 -2.70253059e-03 
 2.45420000e+00 -2.70401464e-03  2.45420000e+00 -2.70255092e-03 
 2.45425000e+00 -2.70403479e-03  2.45425000e+00 -2.70257129e-03 
 2.45430000e+00 -2.70405499e-03  2.45430000e+00 -2.70259171e-03 
 2.45435000e+00 -2.70407523e-03  2.45435000e+00 -2.70261217e-03 
 2.45440000e+00 -2.70409552e-03  2.45440000e+00 -2.70263267e-03 
 2.45445000e+00 -2.70411585e-03  2.45445000e+00 -2.70265321e-03 
 2.45450000e+00 -2.70413622e-03  2.45450000e+00 -2.70267379e-03 
 2.45455000e+00 -2.70415664e-03  2.45455000e+00 -2.70269442e-03 
 2.45460000e+00 -2.70417710e-03  2.45460000e+00 -2.70271508e-03 
 2.45465000e+00 -2.70419760e-03  2.45465000e+00 -2.70273579e-03 
 2.45470000e+00 -2.70421815e-03  2.45470000e+00 -2.70275653e-03 
 2.45475000e+00 -2.70423874e-03  2.45475000e+00 -2.70277732e-03 
 2.45480000e+00 -2.70425936e-03  2.45480000e+00 -2.70279814e-03 
 2.45485000e+00 -2.70428003e-03  2.45485000e+00 -2.70281900e-03 
 2.45490000e+00 -2.70430074e-03  2.45490000e+00 -2.70283990e-03 
 2.45495000e+00 -2.70432149e-03  2.45495000e+00 -2.70286084e-03 
 2.45500000e+00 -2.70434228e-03  2.45500000e+00 -2.70288181e-03 
 2.45505000e+00 -2.70436311e-03  2.45505000e+00 -2.70290283e-03 
 2.45510000e+00 -2.70438398e-03  2.45510000e+00 -2.70292388e-03 
 2.45515000e+00 -2.70440489e-03  2.45515000e+00 -2.70294496e-03 
 2.45520000e+00 -2.70442583e-03  2.45520000e+00 -2.70296609e-03 
 2.45525000e+00 -2.70444682e-03  2.45525000e+00 -2.70298724e-03 
 2.45530000e+00 -2.70446784e-03  2.45530000e+00 -2.70300844e-03 
 2.45535000e+00 -2.70448890e-03  2.45535000e+00 -2.70302967e-03 
 2.45540000e+00 -2.70451000e-03  2.45540000e+00 -2.70305094e-03 
 2.45545000e+00 -2.70453113e-03  2.45545000e+00 -2.70307224e-03 
 2.45550000e+00 -2.70455230e-03  2.45550000e+00 -2.70309357e-03 
 2.45555000e+00 -2.70457351e-03  2.45555000e+00 -2.70311494e-03 
 2.45560000e+00 -2.70459475e-03  2.45560000e+00 -2.70313634e-03 
 2.45565000e+00 -2.70461603e-03  2.45565000e+00 -2.70315778e-03 
 2.45570000e+00 -2.70463734e-03  2.45570000e+00 -2.70317925e-03 
 2.45575000e+00 -2.70465869e-03  2.45575000e+00 -2.70320076e-03 
 2.45580000e+00 -2.70468007e-03  2.45580000e+00 -2.70322229e-03 
 2.45585000e+00 -2.70470149e-03  2.45585000e+00 -2.70324386e-03 
 2.45590000e+00 -2.70472294e-03  2.45590000e+00 -2.70326547e-03 
 2.45595000e+00 -2.70474443e-03  2.45595000e+00 -2.70328710e-03 
 2.45600000e+00 -2.70476595e-03  2.45600000e+00 -2.70330877e-03 
 2.45605000e+00 -2.70478750e-03  2.45605000e+00 -2.70333046e-03 
 2.45610000e+00 -2.70480909e-03  2.45610000e+00 -2.70335220e-03 
 2.45615000e+00 -2.70483071e-03  2.45615000e+00 -2.70337396e-03 
 2.45620000e+00 -2.70485236e-03  2.45620000e+00 -2.70339575e-03 
 2.45625000e+00 -2.70487405e-03  2.45625000e+00 -2.70341757e-03 
 2.45630000e+00 -2.70489577e-03  2.45630000e+00 -2.70343942e-03 
 2.45635000e+00 -2.70491752e-03  2.45635000e+00 -2.70346131e-03 
 2.45640000e+00 -2.70493930e-03  2.45640000e+00 -2.70348322e-03 
 2.45645000e+00 -2.70496111e-03  2.45645000e+00 -2.70350517e-03 
 2.45650000e+00 -2.70498295e-03  2.45650000e+00 -2.70352714e-03 
 2.45655000e+00 -2.70500483e-03  2.45655000e+00 -2.70354914e-03 
 2.45660000e+00 -2.70502673e-03  2.45660000e+00 -2.70357117e-03 
 2.45665000e+00 -2.70504867e-03  2.45665000e+00 -2.70359324e-03 
 2.45670000e+00 -2.70507063e-03  2.45670000e+00 -2.70361533e-03 
 2.45675000e+00 -2.70509263e-03  2.45675000e+00 -2.70363744e-03 
 2.45680000e+00 -2.70511465e-03  2.45680000e+00 -2.70365959e-03 
 2.45685000e+00 -2.70513671e-03  2.45685000e+00 -2.70368177e-03 
 2.45690000e+00 -2.70515879e-03  2.45690000e+00 -2.70370397e-03 
 2.45695000e+00 -2.70518091e-03  2.45695000e+00 -2.70372620e-03 
 2.45700000e+00 -2.70520305e-03  2.45700000e+00 -2.70374846e-03 
 2.45705000e+00 -2.70522522e-03  2.45705000e+00 -2.70377074e-03 
 2.45710000e+00 -2.70524742e-03  2.45710000e+00 -2.70379306e-03 
 2.45715000e+00 -2.70526965e-03  2.45715000e+00 -2.70381540e-03 
 2.45720000e+00 -2.70529190e-03  2.45720000e+00 -2.70383776e-03 
 2.45725000e+00 -2.70531419e-03  2.45725000e+00 -2.70386016e-03 
 2.45730000e+00 -2.70533650e-03  2.45730000e+00 -2.70388257e-03 
 2.45735000e+00 -2.70535884e-03  2.45735000e+00 -2.70390502e-03 
 2.45740000e+00 -2.70538120e-03  2.45740000e+00 -2.70392749e-03 
 2.45745000e+00 -2.70540360e-03  2.45745000e+00 -2.70394999e-03 
 2.45750000e+00 -2.70542602e-03  2.45750000e+00 -2.70397251e-03 
 2.45755000e+00 -2.70544847e-03  2.45755000e+00 -2.70399506e-03 
 2.45760000e+00 -2.70547094e-03  2.45760000e+00 -2.70401764e-03 
 2.45765000e+00 -2.70549344e-03  2.45765000e+00 -2.70404024e-03 
 2.45770000e+00 -2.70551597e-03  2.45770000e+00 -2.70406286e-03 
 2.45775000e+00 -2.70553852e-03  2.45775000e+00 -2.70408551e-03 
 2.45780000e+00 -2.70556110e-03  2.45780000e+00 -2.70410818e-03 
 2.45785000e+00 -2.70558370e-03  2.45785000e+00 -2.70413088e-03 
 2.45790000e+00 -2.70560633e-03  2.45790000e+00 -2.70415361e-03 
 2.45795000e+00 -2.70562899e-03  2.45795000e+00 -2.70417635e-03 
 2.45800000e+00 -2.70565167e-03  2.45800000e+00 -2.70419912e-03 
 2.45805000e+00 -2.70567437e-03  2.45805000e+00 -2.70422192e-03 
 2.45810000e+00 -2.70569710e-03  2.45810000e+00 -2.70424474e-03 
 2.45815000e+00 -2.70571986e-03  2.45815000e+00 -2.70426758e-03 
 2.45820000e+00 -2.70574264e-03  2.45820000e+00 -2.70429045e-03 
 2.45825000e+00 -2.70576544e-03  2.45825000e+00 -2.70431334e-03 
 2.45830000e+00 -2.70578827e-03  2.45830000e+00 -2.70433625e-03 
 2.45835000e+00 -2.70581112e-03  2.45835000e+00 -2.70435918e-03 
 2.45840000e+00 -2.70583399e-03  2.45840000e+00 -2.70438214e-03 
 2.45845000e+00 -2.70585689e-03  2.45845000e+00 -2.70440512e-03 
 2.45850000e+00 -2.70587981e-03  2.45850000e+00 -2.70442813e-03 
 2.45855000e+00 -2.70590276e-03  2.45855000e+00 -2.70445115e-03 
 2.45860000e+00 -2.70592573e-03  2.45860000e+00 -2.70447420e-03 
 2.45865000e+00 -2.70594872e-03  2.45865000e+00 -2.70449727e-03 
 2.45870000e+00 -2.70597174e-03  2.45870000e+00 -2.70452036e-03 
 2.45875000e+00 -2.70599478e-03  2.45875000e+00 -2.70454348e-03 
 2.45880000e+00 -2.70601784e-03  2.45880000e+00 -2.70456661e-03 
 2.45885000e+00 -2.70604092e-03  2.45885000e+00 -2.70458977e-03 
 2.45890000e+00 -2.70606402e-03  2.45890000e+00 -2.70461295e-03 
 2.45895000e+00 -2.70608715e-03  2.45895000e+00 -2.70463615e-03 
 2.45900000e+00 -2.70611030e-03  2.45900000e+00 -2.70465937e-03 
 2.45905000e+00 -2.70613347e-03  2.45905000e+00 -2.70468262e-03 
 2.45910000e+00 -2.70615667e-03  2.45910000e+00 -2.70470588e-03 
 2.45915000e+00 -2.70617988e-03  2.45915000e+00 -2.70472916e-03 
 2.45920000e+00 -2.70620312e-03  2.45920000e+00 -2.70475247e-03 
 2.45925000e+00 -2.70622638e-03  2.45925000e+00 -2.70477580e-03 
 2.45930000e+00 -2.70624966e-03  2.45930000e+00 -2.70479914e-03 
 2.45935000e+00 -2.70627296e-03  2.45935000e+00 -2.70482251e-03 
 2.45940000e+00 -2.70629628e-03  2.45940000e+00 -2.70484590e-03 
 2.45945000e+00 -2.70631963e-03  2.45945000e+00 -2.70486930e-03 
 2.45950000e+00 -2.70634299e-03  2.45950000e+00 -2.70489273e-03 
 2.45955000e+00 -2.70636638e-03  2.45955000e+00 -2.70491618e-03 
 2.45960000e+00 -2.70638978e-03  2.45960000e+00 -2.70493964e-03 
 2.45965000e+00 -2.70641321e-03  2.45965000e+00 -2.70496313e-03 
 2.45970000e+00 -2.70643665e-03  2.45970000e+00 -2.70498664e-03 
 2.45975000e+00 -2.70646012e-03  2.45975000e+00 -2.70501016e-03 
 2.45980000e+00 -2.70648361e-03  2.45980000e+00 -2.70503371e-03 
 2.45985000e+00 -2.70650711e-03  2.45985000e+00 -2.70505727e-03 
 2.45990000e+00 -2.70653064e-03  2.45990000e+00 -2.70508086e-03 
 2.45995000e+00 -2.70655419e-03  2.45995000e+00 -2.70510446e-03 
 2.46000000e+00 -2.70657775e-03  2.46000000e+00 -2.70512808e-03 
 2.46005000e+00 -2.70660134e-03  2.46005000e+00 -2.70515172e-03 
 2.46010000e+00 -2.70662494e-03  2.46010000e+00 -2.70517538e-03 
 2.46015000e+00 -2.70664857e-03  2.46015000e+00 -2.70519906e-03 
 2.46020000e+00 -2.70667221e-03  2.46020000e+00 -2.70522275e-03 
 2.46025000e+00 -2.70669587e-03  2.46025000e+00 -2.70524647e-03 
 2.46030000e+00 -2.70671955e-03  2.46030000e+00 -2.70527020e-03 
 2.46035000e+00 -2.70674325e-03  2.46035000e+00 -2.70529395e-03 
 2.46040000e+00 -2.70676697e-03  2.46040000e+00 -2.70531772e-03 
 2.46045000e+00 -2.70679071e-03  2.46045000e+00 -2.70534151e-03 
 2.46050000e+00 -2.70681447e-03  2.46050000e+00 -2.70536531e-03 
 2.46055000e+00 -2.70683824e-03  2.46055000e+00 -2.70538913e-03 
 2.46060000e+00 -2.70686204e-03  2.46060000e+00 -2.70541297e-03 
 2.46065000e+00 -2.70688585e-03  2.46065000e+00 -2.70543683e-03 
 2.46070000e+00 -2.70690968e-03  2.46070000e+00 -2.70546071e-03 
 2.46075000e+00 -2.70693353e-03  2.46075000e+00 -2.70548460e-03 
 2.46080000e+00 -2.70695739e-03  2.46080000e+00 -2.70550851e-03 
 2.46085000e+00 -2.70698128e-03  2.46085000e+00 -2.70553244e-03 
 2.46090000e+00 -2.70700518e-03  2.46090000e+00 -2.70555639e-03 
 2.46095000e+00 -2.70702910e-03  2.46095000e+00 -2.70558035e-03 
 2.46100000e+00 -2.70705303e-03  2.46100000e+00 -2.70560433e-03 
 2.46105000e+00 -2.70707699e-03  2.46105000e+00 -2.70562833e-03 
 2.46110000e+00 -2.70710096e-03  2.46110000e+00 -2.70565234e-03 
 2.46115000e+00 -2.70712495e-03  2.46115000e+00 -2.70567637e-03 
 2.46120000e+00 -2.70714896e-03  2.46120000e+00 -2.70570041e-03 
 2.46125000e+00 -2.70717298e-03  2.46125000e+00 -2.70572448e-03 
 2.46130000e+00 -2.70719702e-03  2.46130000e+00 -2.70574856e-03 
 2.46135000e+00 -2.70722108e-03  2.46135000e+00 -2.70577265e-03 
 2.46140000e+00 -2.70724516e-03  2.46140000e+00 -2.70579677e-03 
 2.46145000e+00 -2.70726925e-03  2.46145000e+00 -2.70582090e-03 
 2.46150000e+00 -2.70729336e-03  2.46150000e+00 -2.70584504e-03 
 2.46155000e+00 -2.70731748e-03  2.46155000e+00 -2.70586920e-03 
 2.46160000e+00 -2.70734163e-03  2.46160000e+00 -2.70589338e-03 
 2.46165000e+00 -2.70736578e-03  2.46165000e+00 -2.70591757e-03 
 2.46170000e+00 -2.70738996e-03  2.46170000e+00 -2.70594178e-03 
 2.46175000e+00 -2.70741415e-03  2.46175000e+00 -2.70596601e-03 
 2.46180000e+00 -2.70743836e-03  2.46180000e+00 -2.70599025e-03 
 2.46185000e+00 -2.70746258e-03  2.46185000e+00 -2.70601451e-03 
 2.46190000e+00 -2.70748682e-03  2.46190000e+00 -2.70603878e-03 
 2.46195000e+00 -2.70751108e-03  2.46195000e+00 -2.70606307e-03 
 2.46200000e+00 -2.70753535e-03  2.46200000e+00 -2.70608737e-03 
 2.46205000e+00 -2.70755964e-03  2.46205000e+00 -2.70611169e-03 
 2.46210000e+00 -2.70758394e-03  2.46210000e+00 -2.70613602e-03 
 2.46215000e+00 -2.70760826e-03  2.46215000e+00 -2.70616037e-03 
 2.46220000e+00 -2.70763260e-03  2.46220000e+00 -2.70618473e-03 
 2.46225000e+00 -2.70765695e-03  2.46225000e+00 -2.70620911e-03 
 2.46230000e+00 -2.70768132e-03  2.46230000e+00 -2.70623351e-03 
 2.46235000e+00 -2.70770570e-03  2.46235000e+00 -2.70625792e-03 
 2.46240000e+00 -2.70773010e-03  2.46240000e+00 -2.70628234e-03 
 2.46245000e+00 -2.70775451e-03  2.46245000e+00 -2.70630678e-03 
 2.46250000e+00 -2.70777894e-03  2.46250000e+00 -2.70633124e-03 
 2.46255000e+00 -2.70780338e-03  2.46255000e+00 -2.70635570e-03 
 2.46260000e+00 -2.70782784e-03  2.46260000e+00 -2.70638019e-03 
 2.46265000e+00 -2.70785231e-03  2.46265000e+00 -2.70640469e-03 
 2.46270000e+00 -2.70787680e-03  2.46270000e+00 -2.70642920e-03 
 2.46275000e+00 -2.70790130e-03  2.46275000e+00 -2.70645373e-03 
 2.46280000e+00 -2.70792582e-03  2.46280000e+00 -2.70647827e-03 
 2.46285000e+00 -2.70795035e-03  2.46285000e+00 -2.70650282e-03 
 2.46290000e+00 -2.70797490e-03  2.46290000e+00 -2.70652739e-03 
 2.46295000e+00 -2.70799946e-03  2.46295000e+00 -2.70655198e-03 
 2.46300000e+00 -2.70802404e-03  2.46300000e+00 -2.70657657e-03 
 2.46305000e+00 -2.70804863e-03  2.46305000e+00 -2.70660119e-03 
 2.46310000e+00 -2.70807324e-03  2.46310000e+00 -2.70662581e-03 
 2.46315000e+00 -2.70809786e-03  2.46315000e+00 -2.70665045e-03 
 2.46320000e+00 -2.70812249e-03  2.46320000e+00 -2.70667511e-03 
 2.46325000e+00 -2.70814714e-03  2.46325000e+00 -2.70669977e-03 
 2.46330000e+00 -2.70817180e-03  2.46330000e+00 -2.70672446e-03 
 2.46335000e+00 -2.70819648e-03  2.46335000e+00 -2.70674915e-03 
 2.46340000e+00 -2.70822117e-03  2.46340000e+00 -2.70677386e-03 
 2.46345000e+00 -2.70824587e-03  2.46345000e+00 -2.70679858e-03 
 2.46350000e+00 -2.70827059e-03  2.46350000e+00 -2.70682332e-03 
 2.46355000e+00 -2.70829533e-03  2.46355000e+00 -2.70684807e-03 
 2.46360000e+00 -2.70832007e-03  2.46360000e+00 -2.70687283e-03 
 2.46365000e+00 -2.70834483e-03  2.46365000e+00 -2.70689761e-03 
 2.46370000e+00 -2.70836961e-03  2.46370000e+00 -2.70692240e-03 
 2.46375000e+00 -2.70839439e-03  2.46375000e+00 -2.70694720e-03 
 2.46380000e+00 -2.70841920e-03  2.46380000e+00 -2.70697202e-03 
 2.46385000e+00 -2.70844401e-03  2.46385000e+00 -2.70699685e-03 
 2.46390000e+00 -2.70846884e-03  2.46390000e+00 -2.70702169e-03 
 2.46395000e+00 -2.70849368e-03  2.46395000e+00 -2.70704655e-03 
 2.46400000e+00 -2.70851854e-03  2.46400000e+00 -2.70707142e-03 
 2.46405000e+00 -2.70854340e-03  2.46405000e+00 -2.70709630e-03 
 2.46410000e+00 -2.70856829e-03  2.46410000e+00 -2.70712119e-03 
 2.46415000e+00 -2.70859318e-03  2.46415000e+00 -2.70714610e-03 
 2.46420000e+00 -2.70861809e-03  2.46420000e+00 -2.70717102e-03 
 2.46425000e+00 -2.70864301e-03  2.46425000e+00 -2.70719595e-03 
 2.46430000e+00 -2.70866794e-03  2.46430000e+00 -2.70722090e-03 
 2.46435000e+00 -2.70869289e-03  2.46435000e+00 -2.70724585e-03 
 2.46440000e+00 -2.70871785e-03  2.46440000e+00 -2.70727083e-03 
 2.46445000e+00 -2.70874283e-03  2.46445000e+00 -2.70729581e-03 
 2.46450000e+00 -2.70876781e-03  2.46450000e+00 -2.70732081e-03 
 2.46455000e+00 -2.70879281e-03  2.46455000e+00 -2.70734581e-03 
 2.46460000e+00 -2.70881782e-03  2.46460000e+00 -2.70737083e-03 
 2.46465000e+00 -2.70884285e-03  2.46465000e+00 -2.70739587e-03 
 2.46470000e+00 -2.70886788e-03  2.46470000e+00 -2.70742091e-03 
 2.46475000e+00 -2.70889293e-03  2.46475000e+00 -2.70744597e-03 
 2.46480000e+00 -2.70891800e-03  2.46480000e+00 -2.70747104e-03 
 2.46485000e+00 -2.70894307e-03  2.46485000e+00 -2.70749612e-03 
 2.46490000e+00 -2.70896816e-03  2.46490000e+00 -2.70752122e-03 
 2.46495000e+00 -2.70899326e-03  2.46495000e+00 -2.70754632e-03 
 2.46500000e+00 -2.70901837e-03  2.46500000e+00 -2.70757144e-03 
 2.46505000e+00 -2.70904349e-03  2.46505000e+00 -2.70759657e-03 
 2.46510000e+00 -2.70906863e-03  2.46510000e+00 -2.70762172e-03 
 2.46515000e+00 -2.70909378e-03  2.46515000e+00 -2.70764687e-03 
 2.46520000e+00 -2.70911894e-03  2.46520000e+00 -2.70767204e-03 
 2.46525000e+00 -2.70914411e-03  2.46525000e+00 -2.70769721e-03 
 2.46530000e+00 -2.70916930e-03  2.46530000e+00 -2.70772240e-03 
 2.46535000e+00 -2.70919450e-03  2.46535000e+00 -2.70774760e-03 
 2.46540000e+00 -2.70921970e-03  2.46540000e+00 -2.70777282e-03 
 2.46545000e+00 -2.70924493e-03  2.46545000e+00 -2.70779804e-03 
 2.46550000e+00 -2.70927016e-03  2.46550000e+00 -2.70782328e-03 
 2.46555000e+00 -2.70929540e-03  2.46555000e+00 -2.70784853e-03 
 2.46560000e+00 -2.70932066e-03  2.46560000e+00 -2.70787379e-03 
 2.46565000e+00 -2.70934593e-03  2.46565000e+00 -2.70789906e-03 
 2.46570000e+00 -2.70937121e-03  2.46570000e+00 -2.70792434e-03 
 2.46575000e+00 -2.70939650e-03  2.46575000e+00 -2.70794963e-03 
 2.46580000e+00 -2.70942181e-03  2.46580000e+00 -2.70797494e-03 
 2.46585000e+00 -2.70944712e-03  2.46585000e+00 -2.70800026e-03 
 2.46590000e+00 -2.70947245e-03  2.46590000e+00 -2.70802558e-03 
 2.46595000e+00 -2.70949779e-03  2.46595000e+00 -2.70805092e-03 
 2.46600000e+00 -2.70952314e-03  2.46600000e+00 -2.70807627e-03 
 2.46605000e+00 -2.70954850e-03  2.46605000e+00 -2.70810163e-03 
 2.46610000e+00 -2.70957387e-03  2.46610000e+00 -2.70812701e-03 
 2.46615000e+00 -2.70959925e-03  2.46615000e+00 -2.70815239e-03 
 2.46620000e+00 -2.70962465e-03  2.46620000e+00 -2.70817778e-03 
 2.46625000e+00 -2.70965006e-03  2.46625000e+00 -2.70820319e-03 
 2.46630000e+00 -2.70967547e-03  2.46630000e+00 -2.70822861e-03 
 2.46635000e+00 -2.70970090e-03  2.46635000e+00 -2.70825403e-03 
 2.46640000e+00 -2.70972634e-03  2.46640000e+00 -2.70827947e-03 
 2.46645000e+00 -2.70975180e-03  2.46645000e+00 -2.70830492e-03 
 2.46650000e+00 -2.70977726e-03  2.46650000e+00 -2.70833038e-03 
 2.46655000e+00 -2.70980273e-03  2.46655000e+00 -2.70835585e-03 
 2.46660000e+00 -2.70982822e-03  2.46660000e+00 -2.70838134e-03 
 2.46665000e+00 -2.70985371e-03  2.46665000e+00 -2.70840683e-03 
 2.46670000e+00 -2.70987922e-03  2.46670000e+00 -2.70843233e-03 
 2.46675000e+00 -2.70990474e-03  2.46675000e+00 -2.70845784e-03 
 2.46680000e+00 -2.70993026e-03  2.46680000e+00 -2.70848337e-03 
 2.46685000e+00 -2.70995580e-03  2.46685000e+00 -2.70850890e-03 
 2.46690000e+00 -2.70998135e-03  2.46690000e+00 -2.70853445e-03 
 2.46695000e+00 -2.71000691e-03  2.46695000e+00 -2.70856000e-03 
 2.46700000e+00 -2.71003249e-03  2.46700000e+00 -2.70858557e-03 
 2.46705000e+00 -2.71005807e-03  2.46705000e+00 -2.70861115e-03 
 2.46710000e+00 -2.71008366e-03  2.46710000e+00 -2.70863674e-03 
 2.46715000e+00 -2.71010926e-03  2.46715000e+00 -2.70866233e-03 
 2.46720000e+00 -2.71013488e-03  2.46720000e+00 -2.70868794e-03 
 2.46725000e+00 -2.71016050e-03  2.46725000e+00 -2.70871356e-03 
 2.46730000e+00 -2.71018614e-03  2.46730000e+00 -2.70873919e-03 
 2.46735000e+00 -2.71021178e-03  2.46735000e+00 -2.70876483e-03 
 2.46740000e+00 -2.71023744e-03  2.46740000e+00 -2.70879047e-03 
