ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
60,0.0189057,0.5,0.433013,-0.75,15.7579,-0.000408494,-0.000208492,0,0,-0.000341506,-0.000465504,1,0,-9.15064e-05,-2.9508e-05,2,2,0.000841506,0.000671504,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,5,8.34161e-09,5,5,8.3416e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
65,0.0197851,0.422618,0.453154,-0.784886,16.3367,-0.000377175,-0.000177176,1,1,-0.000407711,-0.000531708,2,1,-4.54433e-05,1.6556e-05,2,2,0.000830329,0.000660328,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,8.3416e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
70,0.0205139,0.34202,0.469846,-0.813798,16.7692,-0.000342986,-0.000142984,1,1,-0.000470812,-0.000594812,2,1,9.65614e-07,6.2964e-05,2,2,0.000812832,0.000642832,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.3416e-09,5,5,8.3416e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
75,0.0210866,0.258819,0.482963,-0.836516,17.0589,-0.000306186,-0.000106186,1,1,-0.00053033,-0.000654328,2,1,4.73672e-05,0.000109368,2,2,0.000789149,0.000619148,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34161e-09,5,8.34161e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
80,0.0214988,0.173648,0.492404,-0.852869,17.2123,-0.000267056,-6.7056e-05,1,1,-0.000585812,-0.000709812,2,1,9.34082e-05,0.000155408,2,2,0.00075946,0.00058946,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34161e-09,5,8.3416e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
85,0.0217474,0.0871557,0.498097,-0.86273,17.2369,-0.000225894,-2.5896e-05,1,1,-0.000636836,-0.000760836,2,1,0.000138738,0.000200738,2,2,0.000723992,0.000553992,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,8.3416e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
90,0.0218305,6.12323e-17,0.5,-0.866025,17.1414,-0.000183013,1.6988e-05,1,1,-0.000683013,-0.000807012,2,1,0.000183013,0.000245012,2,2,0.000683013,0.000513012,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34162e-09,5,8.34161e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
95,0.0217474,-0.0871557,0.498097,-0.86273,16.934,-0.000138738,6.126e-05,1,1,-0.000723992,-0.000847988,2,1,0.000225894,0.000287892,2,2,0.000636836,0.000466836,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34162e-09,5,8.34161e-09,5,5,8.34162e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
100,0.0214988,-0.173648,0.492404,-0.852869,16.6242,-9.34082e-05,0.000106592,1,1,-0.00075946,-0.00088346,2,1,0.000267056,0.000329056,2,2,0.000585812,0.000415812,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,5,8.34161e-09,5,5,8.3416e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
105,0.0210866,-0.258819,0.482963,-0.836516,16.2204,-4.73672e-05,0.000152632,1,1,-0.000789149,-0.000913148,2,1,0.000306186,0.000368184,2,2,0.00053033,0.000360328,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75341e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
110,0.0205139,-0.34202,0.469846,-0.813798,15.731,-9.65614e-07,0.000199034,1,1,-0.000812832,-0.000936832,2,1,0.000342986,0.000404984,2,2,0.000470812,0.000300812,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.3416e-09,5,8.34161e-09,5,5,3.75433e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
115,0.0197851,-0.422618,0.453154,-0.784886,15.1644,4.54433e-05,0.000245444,1,1,-0.000830329,-0.000954328,2,1,0.000377175,0.000439176,2,2,0.000407711,0.000237712,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,1.66861e-08,1.66861e-08,3.75445e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
120,0.0189057,-0.5,0.433013,-0.75,14.5285,9.15064e-05,0.000291504,1,1,-0.000841506,-0.000965504,2,1,0.000408494,0.000470492,2,2,0.000341506,0.000171506,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75435e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
125,0.0178825,-0.573576,0.409576,-0.709406,13.8308,0.000136873,0.000336872,1,1,-0.000846279,-0.000970276,2,1,0.000436703,0.000498704,2,2,0.000272703,0.000102704,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
130,0.0167231,-0.642788,0.383022,-0.663414,13.0789,0.000181198,0.000381196,1,1,-0.000844612,-0.00096861,2,1,0.00046159,0.000523588,2,2,0.000201824,3.1824e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75446e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
135,0.0154365,-0.707107,0.353553,-0.612372,12.2802,0.000224144,0.000424144,1,1,-0.000836516,-0.000960516,2,1,0.000482963,0.00054496,1,1,0.00012941,-4.0592e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75439e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.321394,-0.55667,11.4416,0.000265384,0.000465384,1,1,-0.000822054,-0.000946052,2,1,0.000500661,0.00056266,1,1,5.60099e-05,-0.000113988,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75436e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.286788,-0.496732,10.5712,0.000304604,0.000504604,1,1,-0.000801336,-0.000925336,2,1,0.000514548,0.000576548,1,1,-1.7816e-05,-0.000187816,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75438e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,0.25,-0.433013,9.67702,0.000341506,0.000541504,1,1,-0.000774519,-0.000898516,2,1,0.000524519,0.000586516,1,1,-9.15064e-05,-0.000261504,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75447e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.211309,-0.365998,8.76875,0.000375809,0.000575808,1,1,-0.000741808,-0.000865804,2,1,0.000530498,0.000592496,1,1,-0.0001645,-0.0003345,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34166e-09,8.34167e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75433e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.17101,-0.296198,7.85753,0.000407252,0.000607252,1,1,-0.00070345,-0.000827448,2,1,0.00053244,0.00059444,1,1,-0.000236242,-0.00040624,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34175e-09,8.34174e-09,3.75439e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,0.12941,-0.224144,6.95862,0.000435596,0.000635596,1,1,-0.00065974,-0.000783738,2,1,0.00053033,0.000592328,1,1,-0.000306186,-0.000476184,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,3.7544e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.0868241,-0.150384,6.09281,0.000460624,0.000660624,1,1,-0.000611008,-0.000735008,2,1,0.000524184,0.000586184,1,1,-0.0003738,-0.0005438,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,3.75436e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,0.0435779,-0.0754791,5.29133,0.000482147,0.000682144,1,1,-0.000557626,-0.000681624,2,1,0.000514048,0.000576048,1,1,-0.000438569,-0.000608568,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,8.3416e-09,8.34161e-09,3.75431e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,6.12323e-17,-1.06058e-16,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,2,1,0.0005,0.000562,1,1,-0.0005,-0.00067,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75394e-08,5,8.34161e-09,8.34161e-09,5,1.66834e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
185,0.00190265,-0.996195,-0.0435779,0.0754791,4.09129,0.000514048,0.000714048,1,1,-0.000438569,-0.000562568,0,2,0.000482147,0.000544144,1,1,-0.000557626,-0.000727624,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75423e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
