ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
50,0.0167231,0.642788,0.383022,0.663414,7.48764,0.000448655,0.000648656,2,2,0.00102611,0.000902112,0,2,-0.00187757,-0.00181557,0,0,0.000402803,0.000232804,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,8.34161e-09,5,8.34119e-09,8.3412e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
55,0.0178825,0.573576,0.409576,0.709406,7.60322,0.000606219,0.000806216,2,2,0.000970792,0.000846792,0,2,-0.00188128,-0.00181928,0,0,0.000304269,0.000134268,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,8.34161e-09,5,8.3416e-09,8.34161e-09,1.66832e-08,8.3416e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
60,0.0189057,0.5,0.433013,0.75,7.65772,0.000759169,0.000959168,2,2,0.000908081,0.00078408,0,2,-0.00187067,-0.00180866,0,0,0.000203419,3.342e-05,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75394e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.3416e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
65,0.0197851,0.422618,0.453154,0.784886,7.65273,0.000906341,0.00110634,2,2,0.00083846,0.00071446,0,2,-0.00184582,-0.00178382,0,0,0.00010102,-6.898e-05,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75427e-08,5,8.34161e-09,8.3416e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
70,0.0205139,0.34202,0.469846,0.813798,7.59031,0.00104661,0.00124661,2,2,0.000762457,0.000638456,0,2,-0.00180693,-0.00174492,0,0,-2.14656e-06,-0.000172148,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75447e-08,5,8.3416e-09,8.3416e-09,1.66832e-08,8.34162e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
75,0.0210866,0.258819,0.482963,0.836516,7.47288,0.00117892,0.00137892,2,2,0.000680652,0.000556652,0,2,-0.00175428,-0.00169228,0,0,-0.000105297,-0.000275296,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75445e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
80,0.0214988,0.173648,0.492404,0.852869,7.30318,0.00130226,0.00150226,2,2,0.000593666,0.000469664,0,2,-0.00168828,-0.00162628,0,0,-0.000207647,-0.000377644,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75443e-08,5,8.3416e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
85,0.0217474,0.0871557,0.498097,0.86273,7.08399,0.00141569,0.00161568,2,2,0.000502163,0.000378162,0,2,-0.00160943,-0.00154743,0,0,-0.000308415,-0.000478416,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75448e-08,5,8.3416e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
90,0.0218305,6.12323e-17,0.5,0.866025,6.81814,0.00151834,0.00171833,2,2,0.000406837,0.000282836,0,2,-0.00151834,-0.00145634,0,0,-0.000406837,-0.000576836,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75443e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
95,0.0217474,-0.0871557,0.498097,0.86273,6.50888,0.00160943,0.00180943,2,2,0.000308415,0.000184416,0,2,-0.00141569,-0.00135368,0,0,-0.000502163,-0.00067216,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75443e-08,5,8.34161e-09,8.3416e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
100,0.0214988,-0.173648,0.492404,0.852869,6.15936,0.00168828,0.00188828,2,2,0.000207647,8.3648e-05,0,2,-0.00130226,-0.00124026,0,0,-0.000593666,-0.000763664,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75444e-08,5,8.3416e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
105,0.0210866,-0.258819,0.482963,0.836516,5.77271,0.00175428,0.00195428,2,2,0.000105297,-1.8704e-05,0,2,-0.00117892,-0.00111692,0,0,-0.000680652,-0.000850652,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75446e-08,5,8.3416e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
110,0.0205139,-0.34202,0.469846,0.813798,5.35198,0.00180693,0.00200692,2,2,2.14656e-06,-0.000121852,0,2,-0.00104661,-0.000984612,0,0,-0.000762457,-0.000932456,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75438e-08,5,8.3416e-09,8.34161e-09,1.66835e-08,8.3416e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
115,0.0197851,-0.422618,0.453154,0.784886,4.90053,0.00184582,0.00204582,2,2,-0.00010102,-0.00022502,0,2,-0.000906341,-0.00084434,0,0,-0.00083846,-0.00100846,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,3.75429e-08,5,8.3416e-09,8.34162e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
120,0.0189057,-0.5,0.433013,0.75,4.42161,0.00187067,0.00207066,2,2,-0.000203419,-0.000327418,0,2,-0.000759169,-0.000697168,1,1,-0.000908081,-0.00107808,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,3.75442e-08,5,8.34161e-09,8.34162e-09,5,8.3416e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
125,0.0178825,-0.573576,0.409576,0.709406,3.91833,0.00188128,0.00208128,2,2,-0.000304269,-0.000428268,0,2,-0.000606219,-0.000544216,1,1,-0.000970792,-0.00114079,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,5,5,3.75444e-08,5,8.34161e-09,8.34161e-09,5,8.34161e-09,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
130,0.0167231,-0.642788,0.383022,0.663414,3.39381,0.00187757,0.00207757,2,2,-0.000402803,-0.000526802,0,2,-0.000448655,-0.000386656,1,1,-0.00102611,-0.00119611,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75437e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,-2.82331e-07,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
135,0.0154365,-0.707107,0.353553,0.612372,2.85139,0.00185958,0.00205957,1,1,-0.000498272,-0.000622272,0,2,-0.000287677,-0.000225676,1,1,-0.00107363,-0.00124362,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75449e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.321394,0.55667,2.29414,0.00182743,0.00202742,1,1,-0.000589948,-0.000713948,0,2,-0.00012451,-6.2508e-05,1,1,-0.00111297,-0.00128296,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75441e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.286788,0.496732,1.72543,0.00178137,0.00198137,1,1,-0.000677135,-0.000801132,0,2,3.9605e-05,0.000101604,1,1,-0.00114384,-0.00131384,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.7543e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,0.25,0.433013,1.14939,0.00172176,0.00192175,1,1,-0.000759169,-0.000883168,0,2,0.000203419,0.00026542,1,1,-0.00116601,-0.001336,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75439e-08,5,8.3416e-09,8.34162e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.211309,0.365998,0.573293,0.00164904,0.00184904,1,1,-0.000835424,-0.000959424,0,2,0.000365684,0.000427684,1,1,-0.0011793,-0.0013493,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75436e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.17101,0.296198,0.143722,0.00156377,0.00176377,1,1,-0.000905322,-0.00102932,0,2,0.000525166,0.000587164,1,1,-0.00118361,-0.00135361,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75447e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,0.12941,0.224144,0.635034,0.0014666,0.0016666,1,1,-0.000968329,-0.00109233,0,2,0.000680652,0.000742652,1,1,-0.00117892,-0.00134892,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75447e-08,5,8.3416e-09,8.34162e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.0868241,0.150384,1.21196,0.00135827,0.00155827,1,1,-0.00102397,-0.00114796,0,2,0.000830957,0.000892956,1,1,-0.00116526,-0.00133526,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75434e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,0.0435779,0.0754791,1.78753,0.0012396,0.0014396,1,1,-0.00107181,-0.00119581,0,2,0.000974939,0.00103694,1,1,-0.00114273,-0.00131273,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75451e-08,5,8.3416e-09,8.3416e-09,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,6.12323e-17,1.06058e-16,2.3551,0.0011115,0.0013115,1,1,-0.0011115,-0.0012355,0,1,0.0011115,0.0011735,1,1,-0.0011115,-0.0012815,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75463e-08,5,8.3416e-09,8.3416e-09,5,1.66838e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
185,0.00190265,-0.996195,-0.0435779,-0.0754791,2.91087,0.000974939,0.00117494,1,1,-0.00114273,-0.00126673,2,1,0.0012396,0.0013016,1,1,-0.00107181,-0.00124181,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34162e-09,5,1.66858e-08,1.66832e-08,1.66832e-08,3.75502e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
