ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
50,0.0167231,0.642788,0.663414,0.383022,1.68486,0.0019032,0.0021032,2,2,0.0017087,0.00158469,2,1,-0.00796469,-0.00790268,0,0,0.00435279,0.00418278,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.7544e-08,3.75444e-08,8.34161e-09,3.75447e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
55,0.0178825,0.573576,0.709406,0.409576,1.73351,0.00257159,0.00277158,2,2,0.00129071,0.00116671,2,1,-0.00798042,-0.0079184,0,0,0.00411811,0.0039481,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75437e-08,3.75433e-08,8.3416e-09,3.7543e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
60,0.0189057,0.5,0.75,0.433013,1.76921,0.0032204,0.0034204,2,2,0.000862905,0.000738904,2,1,-0.0079354,-0.00787339,0,0,0.0038521,0.00368209,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.3416e-09,3.75436e-08,3.75433e-08,8.3416e-09,3.75434e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
65,0.0197851,0.422618,0.784886,0.453154,1.79177,0.00384471,0.0040447,2,2,0.00042853,0.000304528,2,1,-0.00783,-0.00776798,0,0,0.00355676,0.00338675,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.3416e-09,8.34161e-09,8.34161e-09,3.75436e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
70,0.0205139,0.34202,0.813798,0.469846,1.80104,0.00443976,0.00463975,2,2,-9.10574e-06,-0.000133104,2,1,-0.00766501,-0.00760299,0,0,0.00323436,0.00306435,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34146e-09,8.34161e-09,3.75435e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
75,0.0210866,0.258819,0.836516,0.482963,1.79711,0.00500101,0.005201,2,2,-0.000446672,-0.000570672,2,1,-0.00744168,-0.00737966,0,0,0.00288734,0.00271733,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.3416e-09,8.3416e-09,3.7544e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
80,0.0214988,0.173648,0.852869,0.492404,1.78007,0.00552421,0.0057242,2,2,-0.00088084,-0.00100484,2,1,-0.00716171,-0.0070997,0,0,0.00251834,0.00234834,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.3416e-09,8.3416e-09,8.3416e-09,3.7544e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
85,0.0217474,0.0871557,0.86273,0.498097,1.75017,0.00600536,0.00620535,2,2,-0.0013083,-0.0014323,2,1,-0.00682724,-0.00676523,0,0,0.00213018,0.00196018,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34161e-09,8.34161e-09,3.75438e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
90,0.0218305,6.12323e-17,0.866025,0.5,1.70778,0.00644081,0.0066408,2,2,-0.00172581,-0.00184981,2,1,-0.00644081,-0.0063788,0,0,0.00172581,0.00155581,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34161e-09,8.3416e-09,3.75446e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
95,0.0217474,-0.0871557,0.86273,0.498097,1.65334,0.00682724,0.00702722,2,2,-0.00213018,-0.00225418,2,1,-0.00600536,-0.00594335,0,0,0.0013083,0.0011383,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.3416e-09,8.34161e-09,8.34161e-09,3.75441e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
100,0.0214988,-0.173648,0.852869,0.492404,1.58736,0.00716171,0.0073617,2,2,-0.00251834,-0.00264234,2,1,-0.00552421,-0.0054622,0,0,0.00088084,0.00071084,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.3416e-09,8.34161e-09,8.34161e-09,3.75441e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
105,0.0210866,-0.258819,0.836516,0.482963,1.5105,0.00744168,0.00764166,2,2,-0.00288734,-0.00301133,2,1,-0.00500101,-0.004939,0,0,0.000446672,0.000276672,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34161e-09,8.3416e-09,3.75443e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
110,0.0205139,-0.34202,0.813798,0.469846,1.4235,0.00766501,0.00786499,2,2,-0.00323436,-0.00335835,2,1,-0.00443976,-0.00437775,0,0,9.10574e-06,-0.000160892,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34162e-09,8.3416e-09,3.75446e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
115,0.0197851,-0.422618,0.784886,0.453154,1.32719,0.00783,0.00802998,2,2,-0.00355676,-0.00368075,2,1,-0.00384471,-0.0037827,0,0,-0.00042853,-0.000598528,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.3416e-09,8.3416e-09,8.3416e-09,3.78186e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
120,0.0189057,-0.5,0.75,0.433013,1.22254,0.0079354,0.00813539,1,1,-0.0038521,-0.00397609,2,1,-0.0032204,-0.0031584,0,0,-0.000862905,-0.0010329,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66837e-08,1.66837e-08,5,1.66832e-08,8.34209e-09,8.34209e-09,8.34209e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
125,0.0178825,-0.573576,0.709406,0.409576,1.11064,0.00798042,0.0081804,1,1,-0.00411811,-0.0042421,2,1,-0.00257159,-0.00250958,0,0,-0.00129071,-0.00146071,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34162e-09,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
130,0.0167231,-0.642788,0.663414,0.383022,0.99281,0.00796469,0.00816467,1,1,-0.00435279,-0.00447678,2,1,-0.0019032,-0.0018412,0,0,-0.0017087,-0.00187869,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75392e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
135,0.0154365,-0.707107,0.612372,0.353553,0.870708,0.00788835,0.00808833,1,1,-0.00455434,-0.00467833,2,1,-0.00122033,-0.00115833,1,1,-0.00211368,-0.00228367,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75408e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.55667,0.321394,0.746491,0.00775197,0.00795196,1,1,-0.00472123,-0.00484522,2,1,-0.000528173,-0.000466172,1,1,-0.00250257,-0.00267256,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,8.34161e-09,8.34161e-09,3.75448e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.496732,0.286788,0.623467,0.0075566,0.00775658,1,1,-0.00485219,-0.00497618,2,1,0.000168005,0.000230004,1,1,-0.00287242,-0.00304241,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,8.34162e-09,8.34162e-09,3.75448e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,0.433013,0.25,0.507173,0.00730371,0.0075037,1,1,-0.00494621,-0.0050702,2,1,0.000862905,0.000924904,1,1,-0.0032204,-0.0033904,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66837e-08,8.34162e-09,8.34162e-09,3.75441e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.365998,0.211309,0.40794,0.00699525,0.00719523,1,1,-0.0050026,-0.00512659,2,1,0.00155124,0.00161324,1,1,-0.00354388,-0.00371388,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66848e-08,8.3416e-09,8.3416e-09,3.75482e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.296198,0.17101,0.344683,0.00663354,0.00683352,1,1,-0.00502091,-0.0051449,2,1,0.00222776,0.00228976,1,1,-0.00384039,-0.00401038,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66881e-08,8.34161e-09,8.34161e-09,3.75549e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,0.224144,0.12941,0.340228,0.00622134,0.00642133,1,1,-0.00500101,-0.005125,2,1,0.00288734,0.00294933,1,1,-0.00410767,-0.00427766,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66961e-08,8.34162e-09,8.34162e-09,3.75745e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.150384,0.0868241,0.396633,0.0057618,0.00596179,1,1,-0.00494305,-0.00506704,2,1,0.00352493,0.00358693,1,1,-0.00434368,-0.00451368,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67211e-08,8.3416e-09,8.3416e-09,3.76364e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,0.0754791,0.0435779,0.492297,0.00525841,0.0054584,1,1,-0.00484747,-0.00497146,2,1,0.0041357,0.0041977,1,1,-0.00454664,-0.00471664,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.69561e-08,8.34161e-09,8.34161e-09,3.81797e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,1.06058e-16,6.12323e-17,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,0,1,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,1,1,0
185,0.00190265,-0.996195,-0.0754791,-0.0435779,0.729555,0.0041357,0.0043357,1,1,-0.00454664,-0.00467064,0,2,0.00525841,0.0053204,1,1,-0.00484747,-0.00501746,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.7905e-08,5,1.66832e-08,1.66832e-08,5,1.68346e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
190,0.00379082,-0.984808,-0.150384,-0.0868241,0.85383,0.00352493,0.00372493,1,1,-0.00434368,-0.00446768,0,2,0.0057618,0.00582379,1,1,-0.00494305,-0.00511304,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.76104e-08,5,1.66832e-08,1.66832e-08,5,1.67107e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
