ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
50,0.0167231,0.642788,0.541675,0.541675,7.46327,0.000489686,0.000689684,2,2,0.000714458,0.000590456,1,0,-0.0019186,-0.0018566,0,0,0.000714458,0.000544456,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75395e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1,0,0,0
55,0.0178825,0.573576,0.579228,0.579228,7.58825,0.000650094,0.000850092,2,2,0.00063753,0.000513528,0,2,-0.00192515,-0.00186315,0,0,0.00063753,0.000467528,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75417e-08,5,8.34161e-09,8.3416e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
60,0.0189057,0.5,0.612372,0.612372,7.65261,0.000805554,0.00100555,2,2,0.00055575,0.000431748,0,2,-0.00191705,-0.00185505,0,0,0.00055575,0.000385748,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75446e-08,5,8.34161e-09,8.3416e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
65,0.0197851,0.422618,0.640856,0.640856,7.65785,0.000954884,0.00115488,2,2,0.00046974,0.00034574,0,2,-0.00189436,-0.00183236,0,0,0.00046974,0.00029974,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75428e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.3416e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
70,0.0205139,0.34202,0.664463,0.664463,7.60607,0.00109695,0.00129694,2,2,0.000380155,0.000256156,0,2,-0.00185726,-0.00179525,0,0,0.000380155,0.000210156,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.7544e-08,5,8.34161e-09,8.3416e-09,1.66832e-08,8.3416e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
75,0.0210866,0.258819,0.683013,0.683013,7.49946,0.00123066,0.00143066,2,2,0.000287677,0.000163676,0,2,-0.00180601,-0.00174401,0,0,0.000287677,0.000117676,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75435e-08,5,8.3416e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
80,0.0214988,0.173648,0.696364,0.696364,7.34065,0.00135501,0.001555,2,2,0.00019301,6.9008e-05,0,2,-0.00174103,-0.00167902,0,0,0.00019301,2.3008e-05,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75434e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
85,0.0217474,0.0871557,0.704416,0.704416,7.13234,0.00146904,0.00166904,2,2,9.68736e-05,-2.7128e-05,0,2,-0.00166279,-0.00160079,0,0,9.68736e-05,-7.3128e-05,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.7545e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
90,0.0218305,6.12323e-17,0.707107,0.707107,6.87751,0.0015719,0.0017719,2,2,2.52726e-19,-0.000124,0,2,-0.0015719,-0.0015099,0,0,0,-0.00017,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75448e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.3416e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
95,0.0217474,-0.0871557,0.704416,0.704416,6.57925,0.00166279,0.00186279,2,2,-9.68736e-05,-0.000220872,0,2,-0.00146904,-0.00140704,0,0,-9.68736e-05,-0.000266872,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75446e-08,5,8.3416e-09,8.34162e-09,1.66832e-08,8.34162e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
100,0.0214988,-0.173648,0.696364,0.696364,6.24076,0.00174103,0.00194102,2,2,-0.00019301,-0.000317008,0,2,-0.00135501,-0.001293,0,0,-0.00019301,-0.000363008,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.7543e-08,5,8.34162e-09,8.3416e-09,1.66832e-08,8.34162e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
105,0.0210866,-0.258819,0.683013,0.683013,5.86528,0.00180601,0.00200601,2,2,-0.000287677,-0.000411676,0,2,-0.00123066,-0.00116866,0,0,-0.000287677,-0.000457676,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75438e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
110,0.0205139,-0.34202,0.664463,0.664463,5.45608,0.00185726,0.00205725,2,2,-0.000380155,-0.000504156,0,2,-0.00109695,-0.00103494,0,0,-0.000380155,-0.000550156,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75447e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.34163e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
115,0.0197851,-0.422618,0.640856,0.640856,5.01659,0.00189436,0.00209436,2,2,-0.00046974,-0.00059374,0,2,-0.000954884,-0.00089288,0,0,-0.00046974,-0.00063974,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75431e-08,5,8.34161e-09,8.3416e-09,1.66832e-08,8.34164e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
120,0.0189057,-0.5,0.612372,0.612372,4.55019,0.00191705,0.00211705,2,2,-0.00055575,-0.000679748,0,2,-0.000805554,-0.000743552,0,0,-0.00055575,-0.000725748,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75446e-08,5,8.34161e-09,8.3416e-09,1.66863e-08,8.34169e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
125,0.0178825,-0.573576,0.579228,0.579228,4.06066,0.00192515,0.00212515,2,2,-0.00063753,-0.000761528,0,2,-0.000650094,-0.000588092,0,0,-0.00063753,-0.000807528,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75449e-08,5,8.3416e-09,8.34161e-09,5,1.66835e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,0,1
130,0.0167231,-0.642788,0.541675,0.541675,3.55189,0.0019186,0.0021186,1,1,-0.000714458,-0.000838456,0,1,-0.000489686,-0.000427684,1,1,-0.000714458,-0.000884456,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75439e-08,5,8.34162e-09,8.34161e-09,5,1.66836e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
135,0.0154365,-0.707107,0.5,0.5,3.02837,0.00189745,0.00209744,1,1,-0.000785949,-0.000909948,0,2,-0.000325551,-0.000263552,1,1,-0.000785949,-0.000955948,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75454e-08,5,8.34161e-09,8.34161e-09,5,1.66836e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.454519,0.454519,2.49582,0.00186186,0.00206185,1,1,-0.000851458,-0.000975456,0,2,-0.000158938,-9.694e-05,1,1,-0.000851458,-0.00102146,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75454e-08,5,8.34161e-09,8.3416e-09,5,1.66836e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.40558,0.40558,1.96301,0.00181209,0.00201209,1,1,-0.000910487,-0.00103448,0,1,8.88363e-06,7.0884e-05,1,1,-0.000910487,-0.00108048,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75454e-08,5,8.34162e-09,8.34161e-09,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
150,0.0109152,-0.866025,0.353553,0.353553,1.44684,0.00174854,0.00194853,1,1,-0.000962587,-0.00108658,0,2,0.000176638,0.000238636,1,1,-0.000962587,-0.00113258,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75458e-08,5,8.34161e-09,8.3416e-09,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.298836,0.298836,0.992955,0.00167167,0.00187167,1,1,-0.00100736,-0.00113136,0,2,0.000343048,0.000405048,1,1,-0.00100736,-0.00117736,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75447e-08,5,8.3416e-09,8.34161e-09,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.241845,0.241845,0.74418,0.00158209,0.00178208,1,1,-0.00104447,-0.00116847,0,1,0.000506847,0.000568848,1,1,-0.00104447,-0.00121446,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75456e-08,5,8.3416e-09,8.3416e-09,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
165,0.00565014,-0.965926,0.183013,0.183013,0.897782,0.00148046,0.00168046,1,1,-0.00107363,-0.00119762,0,2,0.000666789,0.000728788,1,1,-0.00107363,-0.00124362,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.7545e-08,5,8.3416e-09,8.34161e-09,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.122788,0.122788,1.31804,0.00136757,0.00156757,1,1,-0.00109461,-0.00121861,0,1,0.000821657,0.000883656,1,1,-0.00109461,-0.00126461,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75441e-08,5,8.34161e-09,8.3416e-09,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
175,0.00190265,-0.996195,0.0616284,0.0616284,1.82442,0.00124427,0.00144427,1,1,-0.00110727,-0.00123127,0,1,0.00097027,0.00103227,1,1,-0.00110727,-0.00127727,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75446e-08,5,8.3416e-09,8.34161e-09,5,1.66838e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
180,2.67346e-18,-1,8.65956e-17,8.65956e-17,2.3551,0.0011115,0.0013115,1,1,-0.0011115,-0.0012355,0,1,0.0011115,0.0011735,1,1,-0.0011115,-0.0012815,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75454e-08,5,8.3416e-09,8.34161e-09,5,1.66838e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
185,0.00190265,-0.996195,-0.0616284,-0.0616284,2.88872,0.00097027,0.00117027,1,1,-0.00110727,-0.00123127,0,1,0.00124427,0.00130627,1,1,-0.00110727,-0.00127727,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.7545e-08,5,1.66832e-08,1.66832e-08,5,1.66838e-08,3.91468e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
190,0.00379082,-0.984808,-0.122788,-0.122788,3.41527,0.000821657,0.00102166,1,1,-0.00109461,-0.00121861,2,1,0.00136757,0.00142957,1,1,-0.00109461,-0.00126461,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.7546e-08,5,1.66832e-08,1.66832e-08,5,1.66837e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
