ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
50,0.0167231,0.642788,0.541675,0.541675,1.70495,0.00207725,0.00227725,2,2,0.00303074,0.00290674,1,0,-0.00813874,-0.00807672,0,0,0.00303074,0.00286074,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75448e-08,3.75444e-08,3.75443e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
55,0.0178825,0.573576,0.579228,0.579228,1.7492,0.00275771,0.0029577,2,2,0.00270441,0.00258041,0,2,-0.00816653,-0.00810452,0,0,0.00270441,0.00253441,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75434e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
60,0.0189057,0.5,0.612372,0.612372,1.78003,0.00341717,0.00361716,2,2,0.0023575,0.0022335,0,2,-0.00813217,-0.00807016,0,0,0.0023575,0.0021875,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75415e-08,5,8.3416e-09,8.3416e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
65,0.0197851,0.422618,0.640856,0.640856,1.79731,0.00405063,0.00425062,2,2,0.00199265,0.00186864,0,2,-0.00803592,-0.0079739,0,0,0.00199265,0.00182264,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75447e-08,5,8.3416e-09,8.34161e-09,1.66832e-08,8.3416e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
70,0.0205139,0.34202,0.664463,0.664463,1.80094,0.00465326,0.00485325,2,2,0.00161262,0.00148862,0,2,-0.00787851,-0.0078165,0,0,0.00161262,0.00144262,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75427e-08,5,8.34162e-09,8.34161e-09,1.66832e-08,8.34162e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
75,0.0210866,0.258819,0.683013,0.683013,1.79109,0.00522048,0.00542047,2,2,0.00122033,0.00109633,0,2,-0.00766114,-0.00759913,0,0,0.00122033,0.00105033,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75446e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.3416e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
80,0.0214988,0.173648,0.696364,0.696364,1.7679,0.00574796,0.00594795,2,2,0.000818751,0.000694748,0,2,-0.00738547,-0.00732345,0,0,0.000818751,0.000648748,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75445e-08,5,8.3416e-09,8.3416e-09,1.66832e-08,8.34162e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
85,0.0217474,0.0871557,0.704416,0.704416,1.73164,0.0062317,0.00643169,2,2,0.000410939,0.00028694,0,2,-0.00705358,-0.00699157,0,0,0.000410939,0.00024094,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75435e-08,5,8.34162e-09,8.34161e-09,1.66832e-08,8.3416e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
90,0.0218305,6.12323e-17,0.707107,0.707107,1.68273,0.00666802,0.006868,2,2,1.07207e-18,-0.000124,0,2,-0.00666802,-0.006606,0,0,0,-0.00017,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75447e-08,5,8.3416e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
95,0.0217474,-0.0871557,0.704416,0.704416,1.62162,0.00705358,0.00725357,2,2,-0.000410939,-0.00053494,0,2,-0.0062317,-0.00616969,0,0,-0.000410939,-0.00058094,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75439e-08,5,8.34161e-09,8.3416e-09,1.66832e-08,8.34163e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
100,0.0214988,-0.173648,0.696364,0.696364,1.54885,0.00738547,0.00758545,2,2,-0.000818751,-0.000942748,0,2,-0.00574796,-0.00568595,0,0,-0.000818751,-0.000988748,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75459e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.3417e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
105,0.0210866,-0.258819,0.683013,0.683013,1.46509,0.00766114,0.00786112,2,2,-0.00122033,-0.00134433,0,2,-0.00522048,-0.00515847,0,0,-0.00122033,-0.00139033,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75455e-08,5,8.34161e-09,8.34162e-09,1.66832e-08,8.34175e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
110,0.0205139,-0.34202,0.664463,0.664463,1.37106,0.00787851,0.0080785,2,2,-0.00161262,-0.00173662,0,2,-0.00465326,-0.00459125,0,0,-0.00161262,-0.00178262,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75469e-08,5,8.34161e-09,8.34162e-09,1.66832e-08,8.34186e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
115,0.0197851,-0.422618,0.640856,0.640856,1.26754,0.00803592,0.0082359,2,2,-0.00199265,-0.00211664,0,2,-0.00405063,-0.00398862,0,0,-0.00199265,-0.00216264,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.7547e-08,5,8.34161e-09,8.3416e-09,1.66832e-08,8.34181e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
120,0.0189057,-0.5,0.612372,0.612372,1.15545,0.00813217,0.00833216,2,2,-0.0023575,-0.0024815,0,2,-0.00341717,-0.00335516,0,0,-0.0023575,-0.0025275,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75988e-08,5,8.3416e-09,8.34162e-09,1.66833e-08,8.34649e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
125,0.0178825,-0.573576,0.579228,0.579228,1.03571,0.00816653,0.00836652,2,2,-0.00270441,-0.00282841,0,2,-0.00275771,-0.0026957,0,0,-0.00270441,-0.00287441,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.6689e-08,1.6689e-08,3.77002e-08,5,8.34161e-09,8.34161e-09,5,1.67493e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,0,1
130,0.0167231,-0.642788,0.541675,0.541675,0.909454,0.00813874,0.00833872,1,1,-0.00303074,-0.00315474,0,1,-0.00207725,-0.00201525,1,1,-0.00303074,-0.00320074,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.7912e-08,5,8.34162e-09,8.34161e-09,5,1.68365e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
135,0.0154365,-0.707107,0.5,0.5,0.777974,0.00804901,0.00824899,1,1,-0.00333401,-0.003458,0,2,-0.00138099,-0.00131899,1,1,-0.00333401,-0.003504,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.81935e-08,5,8.34161e-09,8.34161e-09,5,1.69628e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.454519,0.454519,0.642938,0.00789802,0.008098,1,1,-0.0036119,-0.00373589,0,2,-0.000674219,-0.000612216,1,1,-0.0036119,-0.00378189,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.9002e-08,5,8.3416e-09,8.34162e-09,5,1.74898e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.40558,0.40558,0.50675,0.00768692,0.0078869,1,1,-0.0038623,-0.00398629,0,1,3.76845e-05,9.9684e-05,1,1,-0.0038623,-0.00403229,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,1.27515e-07,5,8.34161e-09,8.34162e-09,5,1.09095e-07,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
150,0.0109152,-0.866025,0.353553,0.353553,0.374094,0.00741732,0.0076173,1,1,-0.00408331,-0.0042073,0,2,0.000749301,0.0008113,1,1,-0.00408331,-0.0042533,2,1,1.66832e-08,1.66832e-08,1.76206e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,2.07533e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,4.37289,5,8.34209e-09,8.34209e-09,5,4.33105,5,4.95507,2.17962,2.17978,1.66832e-08,7.59139e-09,1,0,1,0
155,0.00922596,-0.906308,0.298836,0.298836,0.256981,0.00709127,0.00729125,1,1,-0.00427324,-0.00439723,0,2,0.00145522,0.00151721,1,1,-0.00427324,-0.00444323,2,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,4.99998,5,8.3416e-09,8.3416e-09,5,4.99998,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1,0,1,0
160,0.00746646,-0.939693,0.241845,0.241845,0.192679,0.00671125,0.00691123,1,1,-0.00443065,-0.00455464,0,1,0.00215005,0.00221205,1,1,-0.00443065,-0.00460064,0,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,1,1,0
165,0.00565014,-0.965926,0.183013,0.183013,0.232388,0.00628015,0.00648014,1,1,-0.00455434,-0.00467833,0,2,0.00282853,0.00289052,1,1,-0.00455434,-0.00472433,2,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1,0,1,0
170,0.00379082,-0.984808,0.122788,0.122788,0.340896,0.00580126,0.00600124,1,1,-0.00464337,-0.00476736,0,1,0.00348548,0.00354747,1,1,-0.00464337,-0.00481336,0,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,1,1,0
175,0.00190265,-0.996195,0.0616284,0.0616284,0.471205,0.00527821,0.0054782,1,1,-0.00469706,-0.00482105,0,1,0.0041159,0.00417789,1,1,-0.00469706,-0.00486705,0,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,1,1,0
180,2.67346e-18,-1,8.65956e-17,8.65956e-17,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,0,1,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,1,1,0
185,0.00190265,-0.996195,-0.0616284,-0.0616284,0.742666,0.0041159,0.00431589,1,1,-0.00469706,-0.00482105,0,1,0.00527821,0.0053402,1,1,-0.00469706,-0.00486705,0,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,8.3416e-09,8.3416e-09,5,5,1.66832e-08,1.66832e-08,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,1,1,0
