ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
50,0.0167231,0.642788,0.541675,-0.541675,1.33752,-0.00303074,-0.00283074,0,0,-0.00207725,-0.00220125,1,0,-0.00303074,-0.00296874,0,0,0.00813874,0.00796872,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.75616e-08,3.75606e-08,8.3416e-09,3.75446e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
55,0.0178825,0.573576,0.579228,-0.579228,1.42975,-0.00270441,-0.00250441,1,1,-0.00275771,-0.0028817,2,1,-0.00270441,-0.00264241,0,0,0.00816653,0.00799652,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66846e-08,1.66846e-08,5,8.34161e-09,3.75523e-08,3.75511e-08,8.34161e-09,5,3.01232e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
60,0.0189057,0.5,0.612372,-0.612372,1.51376,-0.0023575,-0.0021575,1,1,-0.00341717,-0.00354116,2,1,-0.0023575,-0.0022955,0,0,0.00813217,0.00796216,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75436e-08,3.75437e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
65,0.0197851,0.422618,0.640856,-0.640856,1.58843,-0.00199265,-0.00179264,1,1,-0.00405063,-0.00417462,2,1,-0.00199265,-0.00193064,0,0,0.00803592,0.0078659,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66833e-08,1.66837e-08,5,8.3416e-09,3.75441e-08,3.75444e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
70,0.0205139,0.34202,0.664463,-0.664463,1.65277,-0.00161262,-0.00141262,1,1,-0.00465326,-0.00477725,2,1,-0.00161262,-0.00155062,0,0,0.00787851,0.0077085,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.3416e-09,3.75425e-08,3.75423e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
75,0.0210866,0.258819,0.683013,-0.683013,1.70616,-0.00122033,-0.00102033,1,1,-0.00522048,-0.00534447,2,1,-0.00122033,-0.00115833,0,0,0.00766114,0.00749113,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75432e-08,3.75441e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
80,0.0214988,0.173648,0.696364,-0.696364,1.748,-0.000818751,-0.00061875,1,1,-0.00574796,-0.00587195,2,1,-0.000818751,-0.000756748,0,0,0.00738547,0.00721545,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75435e-08,3.75439e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
85,0.0217474,0.0871557,0.704416,-0.704416,1.77794,-0.000410939,-0.00021094,1,1,-0.0062317,-0.00635569,2,1,-0.000410939,-0.00034894,0,0,0.00705358,0.00688357,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.7543e-08,3.75443e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
90,0.0218305,6.12323e-17,0.707107,-0.707107,1.79575,0,0.0002,1,1,-0.00666802,-0.006792,2,1,-1.07207e-18,6.2e-05,0,0,0.00666802,0.006498,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.3416e-09,3.75437e-08,3.7544e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
95,0.0217474,-0.0871557,0.704416,-0.704416,1.8013,0.000410939,0.00061094,1,1,-0.00705358,-0.00717757,2,1,0.000410939,0.00047294,0,0,0.0062317,0.00606169,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.3416e-09,3.75445e-08,3.75434e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
100,0.0214988,-0.173648,0.696364,-0.696364,1.79462,0.000818751,0.00101875,1,1,-0.00738547,-0.00750945,2,1,0.000818751,0.000880748,0,0,0.00574796,0.00557795,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34162e-09,3.75448e-08,3.75432e-08,8.34162e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
105,0.0210866,-0.258819,0.683013,-0.683013,1.77588,0.00122033,0.00142033,1,1,-0.00766114,-0.00778513,2,1,0.00122033,0.00128233,0,0,0.00522048,0.00505047,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.3416e-09,3.75446e-08,3.75439e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
110,0.0205139,-0.34202,0.664463,-0.664463,1.74534,0.00161262,0.00181262,1,1,-0.00787851,-0.0080025,2,1,0.00161262,0.00167462,0,0,0.00465326,0.00448325,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34162e-09,3.75446e-08,3.75434e-08,8.34162e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
115,0.0197851,-0.422618,0.640856,-0.640856,1.70338,0.00199265,0.00219264,1,1,-0.00803592,-0.0081599,2,1,0.00199265,0.00205464,0,0,0.00405063,0.00388062,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34162e-09,3.75438e-08,3.75437e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
120,0.0189057,-0.5,0.612372,-0.612372,1.65053,0.0023575,0.0025575,1,1,-0.00813217,-0.00825616,2,1,0.0023575,0.0024195,0,0,0.00341717,0.00324716,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.3416e-09,3.7544e-08,3.7544e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
125,0.0178825,-0.573576,0.579228,-0.579228,1.58736,0.00270441,0.00290441,1,1,-0.00816653,-0.00829052,2,1,0.00270441,0.00276641,0,0,0.00275771,0.0025877,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75415e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
130,0.0167231,-0.642788,0.541675,-0.541675,1.51463,0.00303074,0.00323074,1,1,-0.00813874,-0.00826272,2,1,0.00303074,0.00309274,1,1,0.00207725,0.00190725,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,3.7542e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
135,0.0154365,-0.707107,0.5,-0.5,1.43325,0.00333401,0.003534,1,1,-0.00804901,-0.00817299,2,1,0.00333401,0.003396,1,1,0.00138099,0.00121099,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75434e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.454519,-0.454519,1.34422,0.0036119,0.00381189,1,1,-0.00789802,-0.008022,2,1,0.0036119,0.00367389,1,1,0.000674219,0.00050422,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,3.75436e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.40558,-0.40558,1.24884,0.0038623,0.00406229,1,1,-0.00768692,-0.0078109,2,1,0.0038623,0.00392429,1,1,-3.76845e-05,-0.000207684,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75448e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,0.353553,-0.353553,1.14858,0.00408331,0.0042833,1,1,-0.00741732,-0.0075413,2,1,0.00408331,0.0041453,1,1,-0.000749301,-0.0009193,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34162e-09,3.75444e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.298836,-0.298836,1.04534,0.00427324,0.00447323,1,1,-0.00709127,-0.00721525,2,1,0.00427324,0.00433523,1,1,-0.00145522,-0.00162521,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,3.75428e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.241845,-0.241845,0.941548,0.00443065,0.00463064,1,1,-0.00671125,-0.00683523,2,1,0.00443065,0.00449264,1,1,-0.00215005,-0.00232005,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75422e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,0.183013,-0.183013,0.840465,0.00455434,0.00475433,1,1,-0.00628015,-0.00640414,2,1,0.00455434,0.00461633,1,1,-0.00282853,-0.00299852,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,8.3416e-09,8.3416e-09,3.7544e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.122788,-0.122788,0.746589,0.00464337,0.00484336,1,1,-0.00580126,-0.00592524,2,1,0.00464337,0.00470536,1,1,-0.00348548,-0.00365547,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.6684e-08,8.34161e-09,8.34162e-09,3.75449e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,0.0616284,-0.0616284,0.66611,0.00469706,0.00489705,1,1,-0.00527821,-0.0054022,2,1,0.00469706,0.00475905,1,1,-0.0041159,-0.00428589,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66921e-08,8.3416e-09,8.3416e-09,3.75645e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,8.65956e-17,-8.65956e-17,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,2,1,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,5,8.34209e-09,8.34209e-09,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1,0,1,0
185,0.00190265,-0.996195,-0.0616284,0.0616284,0.577807,0.00469706,0.00489705,1,1,-0.0041159,-0.00423989,0,2,0.00469706,0.00475905,1,1,-0.00527821,-0.0054482,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75573e-08,5,8.34161e-09,8.34161e-09,5,1.66906e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
190,0.00379082,-0.984808,-0.122788,0.122788,0.583732,0.00464337,0.00484336,1,1,-0.00348548,-0.00360947,0,2,0.00464337,0.00470536,1,1,-0.00580126,-0.00597124,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75416e-08,5,8.34161e-09,8.34161e-09,5,1.66839e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
