ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
55,0.0178825,0.573576,0.212012,-0.79124,1.21857,-0.00543547,-0.00523546,0,0,-0.00202592,-0.00214992,1,0,2.6647e-05,8.8648e-05,2,2,0.00743475,0.00726473,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34143e-09,8.3416e-09,1.66832e-08,8.34161e-09,5,5,8.34161e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
60,0.0189057,0.5,0.224144,-0.836516,1.32575,-0.00524484,-0.00504483,0,0,-0.00264351,-0.00276751,1,0,0.000529836,0.000591836,2,2,0.00735851,0.0071885,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34161e-09,1.66833e-08,8.34161e-09,5,5,8.3416e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
65,0.0197851,0.422618,0.23457,-0.875426,1.42423,-0.00501428,-0.00481427,0,0,-0.00324099,-0.00336498,1,0,0.00102899,0.00109099,2,2,0.00722628,0.00705626,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.3416e-09,1.66837e-08,8.34161e-09,5,5,8.3416e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
70,0.0205139,0.34202,0.24321,-0.907673,1.51283,-0.00474557,-0.00454556,0,0,-0.00381379,-0.00393778,1,0,0.00152032,0.00158232,2,2,0.00703904,0.00686903,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34162e-09,1.66928e-08,8.3416e-09,5,5,8.34162e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
75,0.0210866,0.258819,0.25,-0.933013,1.59067,-0.00444074,-0.00424073,0,0,-0.00435757,-0.00448156,1,0,0.00200007,0.00206207,2,2,0.00679824,0.00662822,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.3416e-09,5,8.34161e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
80,0.0214988,0.173648,0.254887,-0.951251,1.65701,-0.00410211,-0.0039021,1,1,-0.00486819,-0.00499218,2,1,0.00246461,0.0025266,2,2,0.00650569,0.00633568,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34161e-09,5,8.34161e-09,5,5,8.3416e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
85,0.0217474,0.0871557,0.257834,-0.96225,1.71128,-0.00373226,-0.00353225,1,1,-0.00534176,-0.00546575,2,1,0.00291038,0.00297238,2,2,0.00616364,0.00599362,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.3416e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
90,0.0218305,6.12323e-17,0.258819,-0.965926,1.75301,-0.00333401,-0.003134,1,1,-0.00577467,-0.00589866,2,1,0.00333401,0.003396,2,2,0.00577467,0.00560466,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
95,0.0217474,-0.0871557,0.257834,-0.96225,1.78194,-0.00291038,-0.00271038,1,1,-0.00616364,-0.00628762,2,1,0.00373226,0.00379425,2,2,0.00534176,0.00517175,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,5,8.34161e-09,5,5,8.3416e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
100,0.0214988,-0.173648,0.254887,-0.951251,1.7979,-0.00246461,-0.0022646,1,1,-0.00650569,-0.00662968,2,1,0.00410211,0.0041641,2,2,0.00486819,0.00469818,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34162e-09,5,8.3416e-09,5,5,8.34162e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
105,0.0210866,-0.258819,0.25,-0.933013,1.80083,-0.00200007,-0.00180007,1,1,-0.00679824,-0.00692222,2,1,0.00444074,0.00450273,2,2,0.00435757,0.00418756,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75398e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
110,0.0205139,-0.34202,0.24321,-0.907673,1.79079,-0.00152032,-0.00132032,1,1,-0.00703904,-0.00716303,2,1,0.00474557,0.00480756,2,2,0.00381379,0.00364378,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75424e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
115,0.0197851,-0.422618,0.23457,-0.875426,1.76798,-0.00102899,-0.000828992,1,1,-0.00722628,-0.00735026,2,1,0.00501428,0.00507627,2,2,0.00324099,0.00307098,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75434e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
120,0.0189057,-0.5,0.224144,-0.836516,1.7327,-0.000529836,-0.000329836,1,1,-0.00735851,-0.0074825,2,1,0.00524484,0.00530682,2,2,0.00264351,0.00247351,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34161e-09,5,8.34161e-09,5,5,3.75429e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
125,0.0178825,-0.573576,0.212012,-0.79124,1.68536,-2.6647e-05,0.000173352,1,1,-0.00743475,-0.00755873,2,1,0.00543547,0.00549746,2,2,0.00202592,0.00185592,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.3416e-09,5,8.34162e-09,5,5,3.75437e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
130,0.0167231,-0.642788,0.198267,-0.739942,1.62644,0.000476745,0.000676744,1,1,-0.0074544,-0.00757838,2,1,0.00558474,0.00564673,2,2,0.00139291,0.00122291,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.34161e-09,5,8.34161e-09,5,5,3.75431e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
135,0.0154365,-0.707107,0.183013,-0.683013,1.55654,0.000976508,0.00117651,1,1,-0.00741732,-0.0075413,2,1,0.00569151,0.0057535,1,1,0.000749301,0.0005793,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75439e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.166366,-0.620885,1.47636,0.00146884,0.00166884,1,1,-0.00732379,-0.00744777,2,1,0.00575496,0.00581695,1,1,9.99881e-05,-7.0012e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75439e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.148453,-0.554032,1.38674,0.00194999,0.00214999,1,1,-0.00717452,-0.0072985,2,1,0.00577461,0.0058366,1,1,-0.000550086,-0.000720084,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75447e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,0.12941,-0.482963,1.28864,0.00241631,0.0026163,1,1,-0.00697065,-0.00709463,2,1,0.00575031,0.0058123,1,1,-0.00119597,-0.00136597,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.109382,-0.408218,1.18315,0.00286423,0.00306422,1,1,-0.00671372,-0.00683771,2,1,0.00568225,0.00574424,1,1,-0.00183276,-0.00200276,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75438e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.0885213,-0.330366,1.07155,0.00329035,0.00349034,1,1,-0.0064057,-0.00652969,2,1,0.00557095,0.00563294,1,1,-0.0024556,-0.00262559,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75449e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,0.0669873,-0.25,0.955513,0.00369144,0.00389143,1,1,-0.00604894,-0.00617292,2,1,0.00541725,0.00547924,1,1,-0.00305975,-0.00322974,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66834e-08,1.66832e-08,1.66832e-08,3.75444e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.0449435,-0.167731,0.837136,0.00406442,0.00426442,1,1,-0.00564613,-0.00577012,2,1,0.00522231,0.0052843,1,1,-0.00364061,-0.0038106,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,5,1.66847e-08,1.66832e-08,1.66832e-08,3.75473e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,0.0225576,-0.084186,0.719446,0.00440648,0.00460647,1,1,-0.00520035,-0.00532434,2,1,0.00498764,0.00504962,1,1,-0.00419376,-0.00436375,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34162e-09,5,1.66959e-08,1.66832e-08,1.66832e-08,3.75742e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,3.16962e-17,-1.18292e-16,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,2,1,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1,0,1,0
185,0.00190265,-0.996195,-0.0225576,0.084186,0.507621,0.00498764,0.00518762,1,1,-0.00419376,-0.00431775,0,2,0.00440648,0.00446847,1,1,-0.00520035,-0.00537034,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75679e-08,5,8.34161e-09,8.34162e-09,5,1.66935e-08,4.36775e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
