ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
50,0.0167231,0.642788,0.663414,0.383022,17.1688,0.000201824,0.000401824,2,2,0.000181198,5.7196e-05,2,1,-0.000844612,-0.000782612,0,0,0.00046159,0.000291588,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34162e-09,8.3416e-09,8.3416e-09,3.75429e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
55,0.0178825,0.573576,0.709406,0.409576,17.2425,0.000272703,0.000472704,2,2,0.000136873,1.2872e-05,2,1,-0.000846279,-0.000784276,0,0,0.000436703,0.000266704,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34161e-09,8.3416e-09,3.75442e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
60,0.0189057,0.5,0.75,0.433013,17.1857,0.000341506,0.000541504,2,2,9.15064e-05,-3.2492e-05,2,1,-0.000841506,-0.000779504,0,0,0.000408494,0.000238492,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34161e-09,8.3416e-09,3.75437e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
65,0.0197851,0.422618,0.784886,0.453154,17.0083,0.000407711,0.000607708,2,2,4.54433e-05,-7.8556e-05,2,1,-0.000830329,-0.000768328,0,0,0.000377175,0.000207176,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34161e-09,8.34161e-09,3.75441e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
70,0.0205139,0.34202,0.813798,0.469846,16.7203,0.000470812,0.000670812,2,2,-9.65614e-07,-0.000124964,2,1,-0.000812832,-0.000750832,0,0,0.000342986,0.000172984,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34162e-09,8.34161e-09,8.34161e-09,3.75434e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
75,0.0210866,0.258819,0.836516,0.482963,16.3308,0.00053033,0.000730328,2,2,-4.73672e-05,-0.000171368,2,1,-0.000789149,-0.000727148,0,0,0.000306186,0.000136186,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34162e-09,8.34162e-09,8.3416e-09,3.75434e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
80,0.0214988,0.173648,0.852869,0.492404,15.8492,0.000585812,0.000785812,2,2,-9.34082e-05,-0.000217408,2,1,-0.00075946,-0.00069746,0,0,0.000267056,9.7056e-05,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34161e-09,8.3416e-09,3.75437e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
85,0.0217474,0.0871557,0.86273,0.498097,15.2839,0.000636836,0.000836836,2,2,-0.000138738,-0.000262736,2,1,-0.000723992,-0.000661992,0,0,0.000225894,5.5894e-05,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34162e-09,8.3416e-09,8.34161e-09,3.75435e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
90,0.0218305,6.12323e-17,0.866025,0.5,14.6434,0.000683013,0.000883012,2,2,-0.000183013,-0.000307012,2,1,-0.000683013,-0.000621012,0,0,0.000183013,1.3012e-05,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.3416e-09,8.34161e-09,3.75431e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
95,0.0217474,-0.0871557,0.86273,0.498097,13.9351,0.000723992,0.000923988,2,2,-0.000225894,-0.000349892,2,1,-0.000636836,-0.000574836,0,0,0.000138738,-3.126e-05,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34161e-09,8.34161e-09,3.75444e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
100,0.0214988,-0.173648,0.852869,0.492404,13.1667,0.00075946,0.00095946,2,2,-0.000267056,-0.000391056,2,1,-0.000585812,-0.000523812,0,0,9.34082e-05,-7.6592e-05,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.3416e-09,8.34161e-09,8.34161e-09,3.75431e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
105,0.0210866,-0.258819,0.836516,0.482963,12.3448,0.000789149,0.000989148,2,2,-0.000306186,-0.000430184,2,1,-0.00053033,-0.000468328,0,0,4.73672e-05,-0.000122632,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34162e-09,8.3416e-09,8.34161e-09,3.75452e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
110,0.0205139,-0.34202,0.813798,0.469846,11.4763,0.000812832,0.00101283,2,2,-0.000342986,-0.000466984,2,1,-0.000470812,-0.000408812,0,0,9.65614e-07,-0.000169034,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
115,0.0197851,-0.422618,0.784886,0.453154,10.5681,0.000830329,0.00103033,2,2,-0.000377175,-0.000501174,2,1,-0.000407711,-0.000345708,0,0,-4.54433e-05,-0.000215444,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.3416e-09,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
120,0.0189057,-0.5,0.75,0.433013,9.62633,0.000841506,0.0010415,1,1,-0.000408494,-0.000532492,2,1,-0.000341506,-0.000279504,0,0,-9.15064e-05,-0.000261504,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,8.34177e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
125,0.0178825,-0.573576,0.709406,0.409576,8.65855,0.000846279,0.00104628,1,1,-0.000436703,-0.000560704,2,1,-0.000272703,-0.000210704,0,0,-0.000136873,-0.000306872,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34162e-09,8.3416e-09,3.75427e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
130,0.0167231,-0.642788,0.663414,0.383022,7.67278,0.000844612,0.00104461,1,1,-0.00046159,-0.000585588,2,1,-0.000201824,-0.000139824,0,0,-0.000181198,-0.000351196,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75416e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
135,0.0154365,-0.707107,0.612372,0.353553,6.67893,0.000836516,0.00103652,1,1,-0.000482963,-0.00060696,2,1,-0.00012941,-6.7408e-05,1,1,-0.000224144,-0.000394144,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,3.75443e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.55667,0.321394,5.69048,0.000822054,0.00102205,1,1,-0.000500661,-0.00062466,2,1,-5.60099e-05,5.992e-06,1,1,-0.000265384,-0.000435384,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75439e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.496732,0.286788,4.72882,0.000801336,0.00100133,1,1,-0.000514548,-0.000638548,2,1,1.7816e-05,7.9816e-05,1,1,-0.000304604,-0.000474604,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75443e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,0.433013,0.25,3.83211,0.000774519,0.000974516,1,1,-0.000524519,-0.000648516,2,1,9.15064e-05,0.000153506,1,1,-0.000341506,-0.000511504,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,3.75434e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.365998,0.211309,3.07448,0.000741808,0.000941804,1,1,-0.000530498,-0.000654496,2,1,0.0001645,0.0002265,1,1,-0.000375809,-0.000545808,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,3.75443e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.296198,0.17101,2.59445,0.00070345,0.000903448,1,1,-0.00053244,-0.00065644,2,1,0.000236242,0.00029824,1,1,-0.000407252,-0.000577252,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,8.3416e-09,8.3416e-09,3.75435e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,0.224144,0.12941,2.56073,0.00065974,0.000859736,1,1,-0.00053033,-0.000654328,2,1,0.000306186,0.000368184,1,1,-0.000435596,-0.000605596,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66834e-08,8.3416e-09,8.3416e-09,3.75452e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.150384,0.0868241,2.98863,0.000611008,0.000811008,1,1,-0.000524184,-0.000648184,2,1,0.0003738,0.0004358,1,1,-0.000460624,-0.000630624,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66857e-08,8.3416e-09,8.34161e-09,3.75499e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,0.0754791,0.0435779,3.7182,0.000557626,0.000757624,1,1,-0.000514048,-0.000638048,2,1,0.000438569,0.000500568,1,1,-0.000482147,-0.000652144,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.7551e-08,5,8.34161e-09,8.34161e-09,5,1.66874e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,1.06058e-16,6.12323e-17,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,0,1,0.0005,0.000562,1,1,-0.0005,-0.00067,0,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75424e-08,5,8.3416e-09,8.34161e-09,5,1.66834e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,1,0
185,0.00190265,-0.996195,-0.0754791,-0.0435779,5.55707,0.000438569,0.000638568,1,1,-0.000482147,-0.000606144,0,2,0.000557626,0.000619624,1,1,-0.000514048,-0.000684048,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75442e-08,5,8.34164e-09,8.34165e-09,5,1.66833e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
190,0.00379082,-0.984808,-0.150384,-0.0868241,6.54332,0.0003738,0.0005738,1,1,-0.000460624,-0.000584624,0,2,0.000611008,0.000673008,1,1,-0.000524184,-0.000694184,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34008e-09,8.34161e-09,3.75435e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
