ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
50,0.0167231,0.642788,0.739942,0.198267,1.65068,0.00139291,0.00159291,2,2,0.000476745,0.000352744,2,1,-0.0074544,-0.00739238,0,0,0.00558474,0.00541473,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75429e-08,3.75439e-08,8.3416e-09,3.75428e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
55,0.0178825,0.573576,0.79124,0.212012,1.70576,0.00202592,0.00222592,2,2,-2.6647e-05,-0.000150648,2,1,-0.00743475,-0.00737273,0,0,0.00543547,0.00526546,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34162e-09,3.75448e-08,3.75445e-08,8.34161e-09,3.75447e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
60,0.0189057,0.5,0.836516,0.224144,1.74864,0.00264351,0.00284351,2,2,-0.000529836,-0.000653836,2,1,-0.00735851,-0.0072965,0,0,0.00524484,0.00507482,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34162e-09,3.75439e-08,3.75447e-08,8.34161e-09,3.75431e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
65,0.0197851,0.422618,0.875426,0.23457,1.77894,0.00324099,0.00344098,2,2,-0.00102899,-0.00115299,2,1,-0.00722628,-0.00716426,0,0,0.00501428,0.00484427,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75436e-08,3.75441e-08,8.3416e-09,3.75443e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
70,0.0205139,0.34202,0.907673,0.24321,1.79648,0.00381379,0.00401378,2,2,-0.00152032,-0.00164432,2,1,-0.00703904,-0.00697703,0,0,0.00474557,0.00457556,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.3416e-09,3.75433e-08,3.75432e-08,8.3416e-09,3.75434e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
75,0.0210866,0.258819,0.933013,0.25,1.80119,0.00435757,0.00455756,2,2,-0.00200007,-0.00212407,2,1,-0.00679824,-0.00673622,0,0,0.00444074,0.00427073,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34161e-09,8.34161e-09,3.75418e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
80,0.0214988,0.173648,0.951251,0.254887,1.79314,0.00486819,0.00506818,2,2,-0.00246461,-0.0025886,2,1,-0.00650569,-0.00644368,0,0,0.00410211,0.0039321,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34161e-09,8.34161e-09,8.3416e-09,3.75441e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
85,0.0217474,0.0871557,0.96225,0.257834,1.7725,0.00534176,0.00554175,2,2,-0.00291038,-0.00303438,2,1,-0.00616364,-0.00610162,0,0,0.00373226,0.00356225,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.3416e-09,8.34162e-09,8.34161e-09,3.75445e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
90,0.0218305,6.12323e-17,0.965926,0.258819,1.73949,0.00577467,0.00597466,2,2,-0.00333401,-0.003458,2,1,-0.00577467,-0.00571266,0,0,0.00333401,0.003164,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34162e-09,8.34161e-09,8.34161e-09,3.75457e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
95,0.0217474,-0.0871557,0.96225,0.257834,1.69457,0.00616364,0.00636362,2,2,-0.00373226,-0.00385625,2,1,-0.00534176,-0.00527975,0,0,0.00291038,0.00274038,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34162e-09,8.34162e-09,8.34162e-09,3.755e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
100,0.0214988,-0.173648,0.951251,0.254887,1.63821,0.00650569,0.00670568,2,2,-0.00410211,-0.0042261,2,1,-0.00486819,-0.00480618,0,0,0.00246461,0.0022946,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.3416e-09,8.34161e-09,8.34161e-09,3.75941e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
105,0.0210866,-0.258819,0.933013,0.25,1.57098,0.00679824,0.00699822,1,1,-0.00444074,-0.00456473,2,1,-0.00435757,-0.00429556,0,0,0.00200007,0.00183007,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.67943e-08,1.67943e-08,5,1.66832e-08,8.34162e-09,8.34161e-09,8.3416e-09,5,-1.30116e-07,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
110,0.0205139,-0.34202,0.907673,0.24321,1.49361,0.00703904,0.00723903,1,1,-0.00474557,-0.00486956,2,1,-0.00381379,-0.00375178,0,0,0.00152032,0.00135032,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66856e-08,1.66856e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
115,0.0197851,-0.422618,0.875426,0.23457,1.40693,0.00722628,0.00742626,1,1,-0.00501428,-0.00513827,2,1,-0.00324099,-0.00317898,0,0,0.00102899,0.000858992,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66834e-08,1.66834e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
120,0.0189057,-0.5,0.836516,0.224144,1.31193,0.00735851,0.0075585,1,1,-0.00524484,-0.00536882,2,1,-0.00264351,-0.00258151,0,0,0.000529836,0.000359836,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
125,0.0178825,-0.573576,0.79124,0.212012,1.20973,0.00743475,0.00763473,1,1,-0.00543547,-0.00555946,2,1,-0.00202592,-0.00196392,0,0,2.6647e-05,-0.000143352,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34209e-09,8.34209e-09,8.34209e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
130,0.0167231,-0.642788,0.739942,0.198267,1.10169,0.0074544,0.00765438,1,1,-0.00558474,-0.00570873,2,1,-0.00139291,-0.00133091,0,0,-0.000476745,-0.000646744,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34209e-09,8.34209e-09,8.34209e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
135,0.0154365,-0.707107,0.683013,0.183013,0.989488,0.00741732,0.0076173,1,1,-0.00569151,-0.0058155,2,1,-0.000749301,-0.0006873,1,1,-0.000976508,-0.00114651,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75391e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.620885,0.166366,0.875319,0.00732379,0.00752377,1,1,-0.00575496,-0.00587895,2,1,-9.99881e-05,-3.7988e-05,1,1,-0.00146884,-0.00163884,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.3416e-09,3.75421e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.554032,0.148453,0.762277,0.00717452,0.0073745,1,1,-0.00577461,-0.0058986,2,1,0.000550086,0.000612084,1,1,-0.00194999,-0.00211999,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75416e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,0.482963,0.12941,0.654907,0.00697065,0.00717063,1,1,-0.00575031,-0.0058743,2,1,0.00119597,0.00125797,1,1,-0.00241631,-0.0025863,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.7544e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.408218,0.109382,0.560299,0.00671372,0.00691371,1,1,-0.00568225,-0.00580624,2,1,0.00183276,0.00189476,1,1,-0.00286423,-0.00303422,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,8.34161e-09,8.34161e-09,3.75442e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.330366,0.0885213,0.489224,0.0064057,0.00660569,1,1,-0.00557095,-0.00569494,2,1,0.0024556,0.00251759,1,1,-0.00329035,-0.00346034,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66837e-08,8.34161e-09,8.34161e-09,3.75449e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,0.25,0.0669873,0.455203,0.00604894,0.00624892,1,1,-0.00541725,-0.00554124,2,1,0.00305975,0.00312174,1,1,-0.00369144,-0.00386143,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66853e-08,8.34161e-09,8.34161e-09,3.75478e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.167731,0.0449435,0.467374,0.00564613,0.00584612,1,1,-0.00522231,-0.0053463,2,1,0.00364061,0.0037026,1,1,-0.00406442,-0.00423442,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66913e-08,8.34161e-09,8.34161e-09,3.75636e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,0.084186,0.0225576,0.522225,0.00520035,0.00540034,1,1,-0.00498764,-0.00511162,2,1,0.00419376,0.00425575,1,1,-0.00440648,-0.00457647,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.67277e-08,8.3416e-09,8.3416e-09,3.76522e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,1.18292e-16,3.16962e-17,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,2,1,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1,0,1,0
185,0.00190265,-0.996195,-0.084186,-0.0225576,0.709336,0.00419376,0.00439375,1,1,-0.00440648,-0.00453047,0,2,0.00520035,0.00526234,1,1,-0.00498764,-0.00515762,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.76218e-08,5,1.66832e-08,1.66832e-08,5,1.67151e-08,4.36705e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
190,0.00379082,-0.984808,-0.167731,-0.0449435,0.820342,0.00364061,0.0038406,1,1,-0.00406442,-0.00418842,0,2,0.00564613,0.00570812,1,1,-0.00522231,-0.0053923,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,3.75589e-08,5,1.66832e-08,1.66832e-08,5,1.66899e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
