ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
85,0.0217474,0.0871557,0.704416,-0.704416,17.1411,-4.35779e-05,0.00015642,1,1,-0.000660838,-0.000784836,2,1,-4.35779e-05,1.8424e-05,0,0,0.000747994,0.000577992,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.3416e-09,3.75437e-08,3.75437e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
90,0.0218305,6.12323e-17,0.707107,-0.707107,16.9373,0,0.0002,1,1,-0.000707107,-0.000831104,2,1,-1.13687e-19,6.2e-05,0,0,0.000707107,0.000537104,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.3416e-09,3.75448e-08,3.75449e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
95,0.0217474,-0.0871557,0.704416,-0.704416,16.6334,4.35779e-05,0.000243576,1,1,-0.000747994,-0.000871992,2,1,4.35779e-05,0.000105576,0,0,0.000660838,0.000490836,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75431e-08,3.75434e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
100,0.0214988,-0.173648,0.696364,-0.696364,16.2378,8.68241e-05,0.000286824,1,1,-0.000783188,-0.000907188,2,1,8.68241e-05,0.000148824,0,0,0.00060954,0.00043954,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75443e-08,3.75436e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
105,0.0210866,-0.258819,0.683013,-0.683013,15.7587,0.00012941,0.000329408,1,1,-0.000812422,-0.00093642,2,1,0.00012941,0.000191408,0,0,0.000553603,0.000383604,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34162e-09,3.75433e-08,3.75435e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
110,0.0205139,-0.34202,0.664463,-0.664463,15.2045,0.00017101,0.000371008,1,1,-0.000835473,-0.000959472,2,1,0.00017101,0.000233008,0,0,0.000493453,0.000323452,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
115,0.0197851,-0.422618,0.640856,-0.640856,14.5825,0.000211309,0.000411308,1,1,-0.000852166,-0.000976164,2,1,0.000211309,0.000273308,0,0,0.000429547,0.000259548,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75419e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
120,0.0189057,-0.5,0.612372,-0.612372,13.9008,0.00025,0.00045,1,1,-0.000862372,-0.000986372,2,1,0.00025,0.000312,0,0,0.000362372,0.000192372,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75433e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
125,0.0178825,-0.573576,0.579228,-0.579228,13.1666,0.000286788,0.000486788,1,1,-0.000866016,-0.000990016,2,1,0.000286788,0.000348788,0,0,0.00029244,0.00012244,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75441e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
130,0.0167231,-0.642788,0.541675,-0.541675,12.3875,0.000321394,0.000521392,1,1,-0.000863069,-0.000987068,2,1,0.000321394,0.000383392,1,1,0.000220281,5.028e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75438e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
135,0.0154365,-0.707107,0.5,-0.5,11.571,0.000353553,0.000553552,1,1,-0.000853553,-0.000977552,2,1,0.000353553,0.000415552,1,1,0.000146447,-2.3552e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,3.75442e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.454519,-0.454519,10.7254,0.000383022,0.00058302,1,1,-0.000837542,-0.00096154,2,1,0.000383022,0.00044502,1,1,7.14973e-05,-9.8504e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34162e-09,8.34161e-09,3.7545e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.40558,-0.40558,9.85928,0.000409576,0.000609576,1,1,-0.000815156,-0.000939154,2,1,0.000409576,0.000471576,1,1,-3.99623e-06,-0.000173996,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,3.75438e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,0.353553,-0.353553,8.98293,0.000433013,0.000633012,1,1,-0.000786566,-0.000910564,2,1,0.000433013,0.000495012,1,1,-7.94593e-05,-0.00024946,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,3.75439e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.298836,-0.298836,8.10857,0.000453154,0.000653152,1,1,-0.00075199,-0.000875988,2,1,0.000453154,0.000515152,1,1,-0.000154318,-0.000324316,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,3.75445e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.241845,-0.241845,7.25246,0.000469846,0.000669844,1,1,-0.000711691,-0.000835688,2,1,0.000469846,0.000531844,1,1,-0.000228002,-0.000398,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,3.75441e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,0.183013,-0.183013,6.43629,0.000482963,0.00068296,1,1,-0.000665976,-0.000789974,2,1,0.000482963,0.00054496,1,1,-0.00029995,-0.000469948,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,3.7543e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.122788,-0.122788,5.6911,0.000492404,0.000692404,1,1,-0.000615192,-0.000739192,2,1,0.000492404,0.000554404,1,1,-0.000369616,-0.000539616,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34162e-09,3.75429e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,0.0616284,-0.0616284,5.06044,0.000498097,0.000698096,1,1,-0.000559726,-0.000683724,2,1,0.000498097,0.000560096,1,1,-0.000436469,-0.000606468,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,8.3416e-09,8.3416e-09,3.75448e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,8.65956e-17,-8.65956e-17,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,2,1,0.0005,0.000562,1,1,-0.0005,-0.00067,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75391e-08,5,8.3416e-09,8.34161e-09,5,1.66834e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
185,0.00190265,-0.996195,-0.0616284,0.0616284,4.37548,0.000498097,0.000698096,1,1,-0.000436469,-0.000560468,0,2,0.000498097,0.000560096,1,1,-0.000559726,-0.000729724,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75428e-08,5,8.34161e-09,8.34162e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
190,0.00379082,-0.984808,-0.122788,0.122788,4.42122,0.000492404,0.000692404,1,1,-0.000369616,-0.000493616,0,2,0.000492404,0.000554404,1,1,-0.000615192,-0.000785192,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75438e-08,5,8.34162e-09,8.34162e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
