ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
50,0.0167231,0.642788,9.38134e-17,-0.766044,12.0701,-0.000704416,-0.000504416,0,0,-6.16284e-05,-0.000185628,1,0,6.16284e-05,0.000123628,2,2,0.000704416,0.000534416,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34161e-09,1.66832e-08,8.3416e-09,5,5,8.34161e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
55,0.0178825,0.573576,1.00317e-16,-0.819152,13.3014,-0.000696364,-0.000496364,0,0,-0.000122788,-0.000246788,1,0,0.000122788,0.000184788,2,2,0.000696364,0.000526364,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,8.34161e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
60,0.0189057,0.5,1.06058e-16,-0.866025,14.3658,-0.000683013,-0.000483012,0,0,-0.000183013,-0.000307012,1,0,0.000183013,0.000245012,2,2,0.000683013,0.000513012,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,5,5,8.3416e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
65,0.0197851,0.422618,1.10991e-16,-0.906308,15.2575,-0.000664463,-0.000464464,0,0,-0.000241845,-0.000365844,1,0,0.000241845,0.000303844,2,2,0.000664463,0.000494462,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.66832e-08,8.34161e-09,5,5,8.3416e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
70,0.0205139,0.34202,1.15079e-16,-0.939693,15.9765,-0.000640856,-0.000440856,0,0,-0.000298836,-0.000422836,1,0,0.000298836,0.000360836,2,2,0.000640856,0.000470856,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.66844e-08,8.34162e-09,5,5,8.3416e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
75,0.0210866,0.258819,1.18292e-16,-0.965926,16.5266,-0.000612372,-0.000412372,0,0,-0.000353553,-0.000477552,1,0,0.000353553,0.000415552,2,2,0.000612372,0.000442372,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34162e-09,5,5,8.34162e-09,5,5,4.95175,2.17814,2.17814,2.56136e-08,7.59397e-09,0,0,0,1
80,0.0214988,0.173648,1.20604e-16,-0.984808,16.9148,-0.000579228,-0.000379228,0,0,-0.00040558,-0.00052958,1,0,0.00040558,0.00046758,2,2,0.000579228,0.000409228,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75396e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
85,0.0217474,0.0871557,1.21999e-16,-0.996195,17.1496,-0.000541675,-0.000341676,0,0,-0.000454519,-0.00057852,1,0,0.000454519,0.00051652,2,2,0.000541675,0.000371676,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75414e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
90,0.0218305,6.12323e-17,1.22465e-16,-1,17.2407,-0.0005,-0.0003,1,1,-0.0005,-0.000624,2,1,0.0005,0.000562,2,2,0.0005,0.00033,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34162e-09,5,5,3.75429e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
95,0.0217474,-0.0871557,1.21999e-16,-0.996195,17.1981,-0.000454519,-0.00025452,1,1,-0.000541675,-0.000665672,2,1,0.000541675,0.000603674,2,2,0.000454519,0.00028452,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75433e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
100,0.0214988,-0.173648,1.20604e-16,-0.984808,17.0323,-0.00040558,-0.00020558,1,1,-0.000579228,-0.000703228,2,1,0.000579228,0.000641228,2,2,0.00040558,0.00023558,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34161e-09,5,8.3416e-09,5,5,3.75441e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
105,0.0210866,-0.258819,1.18292e-16,-0.965926,16.7533,-0.000353553,-0.000153552,1,1,-0.000612372,-0.000736372,2,1,0.000612372,0.000674372,2,2,0.000353553,0.000183552,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.3416e-09,5,5,3.7543e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
110,0.0205139,-0.34202,1.15079e-16,-0.939693,16.3706,-0.000298836,-9.8836e-05,1,1,-0.000640856,-0.000764856,2,1,0.000640856,0.000702856,2,2,0.000298836,0.000128836,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.3416e-09,5,8.34162e-09,5,5,3.75443e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
115,0.0197851,-0.422618,1.10991e-16,-0.906308,15.8937,-0.000241845,-4.1844e-05,1,1,-0.000664463,-0.00078846,2,1,0.000664463,0.00072646,2,2,0.000241845,7.1844e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.3416e-09,5,8.34161e-09,5,5,3.75433e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
120,0.0189057,-0.5,1.06058e-16,-0.866025,15.3314,-0.000183013,1.6988e-05,1,1,-0.000683013,-0.000807012,2,1,0.000683013,0.000745012,2,2,0.000183013,1.3012e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.67004e-08,1.67004e-08,3.75403e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
125,0.0178825,-0.573576,1.00317e-16,-0.819152,14.6918,-0.000122788,7.7212e-05,1,1,-0.000696364,-0.000820364,2,1,0.000696364,0.000758364,2,2,0.000122788,-4.7212e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75435e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
130,0.0167231,-0.642788,9.38134e-17,-0.766044,13.9829,-6.16284e-05,0.000138372,1,1,-0.000704416,-0.000828416,2,1,0.000704416,0.000766416,2,2,6.16284e-05,-0.000108372,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
135,0.0154365,-0.707107,8.65956e-17,-0.707107,13.2119,0,0.0002,1,1,-0.000707107,-0.000831104,2,1,0.000707107,0.000769104,2,2,1.13687e-19,-0.00017,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75447e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
140,0.0140324,-0.766044,7.87188e-17,-0.642788,12.3856,6.16284e-05,0.000261628,1,1,-0.000704416,-0.000828416,2,1,0.000704416,0.000766416,1,1,-6.16284e-05,-0.000231628,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75442e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,7.02429e-17,-0.573576,11.5109,0.000122788,0.000322788,1,1,-0.000696364,-0.000820364,2,1,0.000696364,0.000758364,1,1,-0.000122788,-0.000292788,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75432e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,6.12323e-17,-0.5,10.5939,0.000183013,0.000383012,1,1,-0.000683013,-0.000807012,2,1,0.000683013,0.000745012,1,1,-0.000183013,-0.000353012,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75431e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,5.17558e-17,-0.422618,9.64101,0.000241845,0.000441844,1,1,-0.000664463,-0.00078846,2,1,0.000664463,0.00072646,1,1,-0.000241845,-0.000411844,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75442e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,4.18854e-17,-0.34202,8.65856,0.000298836,0.000498836,1,1,-0.000640856,-0.000764856,2,1,0.000640856,0.000702856,1,1,-0.000298836,-0.000468836,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75442e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,3.16962e-17,-0.258819,7.65357,0.000353553,0.000553552,1,1,-0.000612372,-0.000736372,2,1,0.000612372,0.000674372,1,1,-0.000353553,-0.000523552,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75442e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,2.12658e-17,-0.173648,6.63435,0.00040558,0.00060558,1,1,-0.000579228,-0.000703228,2,1,0.000579228,0.000641228,1,1,-0.00040558,-0.00057558,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34162e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75439e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,1.06735e-17,-0.0871557,5.61157,0.000454519,0.00065452,1,1,-0.000541675,-0.000665672,2,1,0.000541675,0.000603674,1,1,-0.000454519,-0.00062452,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66835e-08,8.3416e-09,8.34161e-09,3.75435e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,1.49976e-32,-1.22465e-16,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,2,1,0.0005,0.000562,1,1,-0.0005,-0.00067,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75406e-08,5,8.34161e-09,8.34161e-09,5,1.66834e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
185,0.00190265,-0.996195,-1.06735e-17,0.0871557,3.63432,0.000541675,0.000741672,1,1,-0.000454519,-0.00057852,0,2,0.000454519,0.00051652,1,1,-0.000541675,-0.000711672,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75423e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
