ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
50,0.0167231,0.642788,0.383022,-0.663414,5.603,-0.00102611,-0.000826112,0,0,-0.000448655,-0.000572656,1,0,-0.000402803,-0.000340804,2,2,0.00187757,0.00170757,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91468e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34162e-09,1.66832e-08,8.34161e-09,5,5,8.3416e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
55,0.0178825,0.573576,0.409576,-0.709406,6.03498,-0.000970792,-0.000770792,0,0,-0.000606219,-0.000730216,1,0,-0.000304269,-0.000242268,2,2,0.00188128,0.00171128,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34146e-09,8.34147e-09,1.66836e-08,8.34161e-09,5,5,8.34161e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
60,0.0189057,0.5,0.433013,-0.75,6.42373,-0.000908081,-0.00070808,0,0,-0.000759169,-0.000883168,1,0,-0.000203419,-0.00014142,2,2,0.00187067,0.00170066,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34162e-09,5,8.34161e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
65,0.0197851,0.422618,0.453154,-0.784886,6.76377,-0.00083846,-0.00063846,1,1,-0.000906341,-0.00103034,2,1,-0.00010102,-3.902e-05,2,2,0.00184582,0.00167582,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,8.3416e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
70,0.0205139,0.34202,0.469846,-0.813798,7.05155,-0.000762457,-0.000562456,1,1,-0.00104661,-0.00117061,2,1,2.14656e-06,6.4148e-05,2,2,0.00180693,0.00163692,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.3416e-09,5,8.3416e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
75,0.0210866,0.258819,0.482963,-0.836516,7.28477,-0.000680652,-0.000480652,1,1,-0.00117892,-0.00130292,2,1,0.000105297,0.000167296,2,2,0.00175428,0.00158428,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34161e-09,5,8.3416e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
80,0.0214988,0.173648,0.492404,-0.852869,7.46234,-0.000593666,-0.000393664,1,1,-0.00130226,-0.00142626,2,1,0.000207647,0.000269646,2,2,0.00168828,0.00151828,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34162e-09,5,8.34161e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
85,0.0217474,0.0871557,0.498097,-0.86273,7.58367,-0.000502163,-0.000302164,1,1,-0.00141569,-0.00153968,2,1,0.000308415,0.000370416,2,2,0.00160943,0.00143943,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.3416e-09,5,8.34162e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
90,0.0218305,6.12323e-17,0.5,-0.866025,7.64938,-0.000406837,-0.000206836,1,1,-0.00151834,-0.00164233,2,1,0.000406837,0.000468836,2,2,0.00151834,0.00134834,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.3416e-09,5,8.3416e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
95,0.0217474,-0.0871557,0.498097,-0.86273,7.66033,-0.000308415,-0.000108416,1,1,-0.00160943,-0.00173343,2,1,0.000502163,0.00056416,2,2,0.00141569,0.00124568,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34162e-09,8.3416e-09,5,8.34161e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
100,0.0214988,-0.173648,0.492404,-0.852869,7.61818,-0.000207647,-7.648e-06,1,1,-0.00168828,-0.00181228,2,1,0.000593666,0.000655664,2,2,0.00130226,0.00113226,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
105,0.0210866,-0.258819,0.482963,-0.836516,7.52495,-0.000105297,9.4704e-05,1,1,-0.00175428,-0.00187828,2,1,0.000680652,0.000742652,2,2,0.00117892,0.00100892,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.3416e-09,5,5,8.34162e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
110,0.0205139,-0.34202,0.469846,-0.813798,7.38267,-2.14656e-06,0.000197852,1,1,-0.00180693,-0.00193092,2,1,0.000762457,0.000824456,2,2,0.00104661,0.000876612,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
115,0.0197851,-0.422618,0.453154,-0.784886,7.19422,0.00010102,0.00030102,1,1,-0.00184582,-0.00196982,2,1,0.00083846,0.00090046,2,2,0.000906341,0.00073634,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.3416e-09,5,5,3.75413e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
120,0.0189057,-0.5,0.433013,-0.75,6.96239,0.000203419,0.000403416,1,1,-0.00187067,-0.00199466,2,1,0.000908081,0.00097008,2,2,0.000759169,0.000589168,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.34161e-09,8.34161e-09,5,8.34161e-09,5,5,3.75431e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,2,0,1,1
125,0.0178825,-0.573576,0.409576,-0.709406,6.69038,0.000304269,0.000504268,1,1,-0.00188128,-0.00200528,2,1,0.000970792,0.00103279,2,2,0.000606219,0.000436218,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75442e-08,5,3.91469e-09,5,2.5794,2.57938,5,7.55851e-09,2,0,1,1
130,0.0167231,-0.642788,0.383022,-0.663414,6.38136,0.000402803,0.0006028,1,1,-0.00187757,-0.00200157,2,1,0.00102611,0.00108811,2,2,0.000448655,0.000278656,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75437e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,1,1
135,0.0154365,-0.707107,0.353553,-0.612372,6.03913,0.000498272,0.000698272,1,1,-0.00185958,-0.00198357,2,1,0.00107363,0.00113562,1,1,0.000287677,0.000117676,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75444e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.321394,-0.55667,5.66725,0.000589948,0.000789948,1,1,-0.00182743,-0.00195142,2,1,0.00111297,0.00117497,1,1,0.00012451,-4.549e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75439e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.286788,-0.496732,5.27002,0.000677135,0.000877132,1,1,-0.00178137,-0.00190537,2,1,0.00114384,0.00120584,1,1,-3.9605e-05,-0.000209604,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.34161e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75438e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,0.25,-0.433013,4.8522,0.000759169,0.000959168,1,1,-0.00172176,-0.00184575,2,1,0.00116601,0.001228,1,1,-0.000203419,-0.000373416,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.211309,-0.365998,4.41916,0.000835424,0.00103542,1,1,-0.00164904,-0.00177304,2,1,0.0011793,0.0012413,1,1,-0.000365684,-0.000535684,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34162e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75436e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.17101,-0.296198,3.97741,0.000905322,0.00110532,1,1,-0.00156377,-0.00168777,2,1,0.00118361,0.00124561,1,1,-0.000525166,-0.000695164,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75438e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,0.12941,-0.224144,3.53562,0.000968329,0.00116833,1,1,-0.0014666,-0.0015906,2,1,0.00117892,0.00124092,1,1,-0.000680652,-0.000850652,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75431e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.0868241,-0.150384,3.10523,0.00102397,0.00122396,1,1,-0.00135827,-0.00148227,2,1,0.00116526,0.00122726,1,1,-0.000830957,-0.00100096,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3451e-09,8.34509e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,3.75436e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,0.0435779,-0.0754791,2.70329,0.00107181,0.00127181,1,1,-0.0012396,-0.0013636,2,1,0.00114273,0.00120473,1,1,-0.000974939,-0.00114494,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75414e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,6.12323e-17,-1.06058e-16,2.3551,0.0011115,0.0013115,1,1,-0.0011115,-0.0012355,2,1,0.0011115,0.0011735,1,1,-0.0011115,-0.0012815,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75411e-08,5,8.34161e-09,8.34161e-09,5,1.66838e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
185,0.00190265,-0.996195,-0.0435779,0.0754791,2.09628,0.00114273,0.00134272,1,1,-0.000974939,-0.00109894,0,2,0.00107181,0.00113381,1,1,-0.0012396,-0.0014096,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75423e-08,5,8.3416e-09,8.3416e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
