ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
50,0.0167231,0.642788,0.663414,-0.383022,1.44259,-0.0017087,-0.00150869,2,2,-0.0019032,-0.0020272,2,1,-0.00435279,-0.00429078,0,0,0.00796469,0.00779468,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75415e-08,3.75402e-08,8.34161e-09,3.75411e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
55,0.0178825,0.573576,0.709406,-0.409576,1.52444,-0.00129071,-0.00109071,2,2,-0.00257159,-0.00269558,2,1,-0.00411811,-0.0040561,0,0,0.00798042,0.0078104,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.3416e-09,3.75434e-08,3.7543e-08,8.34161e-09,3.75442e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
60,0.0189057,0.5,0.75,-0.433013,1.59711,-0.000862905,-0.000662904,2,2,-0.0032204,-0.0033444,2,1,-0.0038521,-0.00379009,0,0,0.0079354,0.00776539,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34162e-09,3.75431e-08,3.75443e-08,8.3416e-09,3.75491e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
65,0.0197851,0.422618,0.784886,-0.453154,1.65965,-0.00042853,-0.000228528,1,1,-0.00384471,-0.0039687,2,1,-0.00355676,-0.00349475,0,0,0.00783,0.00765998,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66865e-08,1.66865e-08,5,8.34161e-09,3.75432e-08,3.75444e-08,8.3416e-09,5,4.35457e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
70,0.0205139,0.34202,0.813798,-0.469846,1.71132,9.10574e-06,0.000209104,1,1,-0.00443976,-0.00456375,2,1,-0.00323436,-0.00317235,0,0,0.00766501,0.00749499,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66835e-08,1.66835e-08,5,8.34162e-09,3.75432e-08,3.75429e-08,8.34162e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
75,0.0210866,0.258819,0.836516,-0.482963,1.75164,0.000446672,0.000646672,1,1,-0.00500101,-0.005125,2,1,-0.00288734,-0.00282533,0,0,0.00744168,0.00727166,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66833e-08,1.66833e-08,5,8.34161e-09,3.75443e-08,3.75446e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
80,0.0214988,0.173648,0.852869,-0.492404,1.78017,0.00088084,0.00108084,1,1,-0.00552421,-0.0056482,2,1,-0.00251834,-0.00245634,0,0,0.00716171,0.0069917,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.3416e-09,3.75431e-08,3.75432e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
85,0.0217474,0.0871557,0.86273,-0.498097,1.79673,0.0013083,0.0015083,1,1,-0.00600536,-0.00612935,2,1,-0.00213018,-0.00206818,0,0,0.00682724,0.00665723,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75439e-08,3.75445e-08,8.34162e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
90,0.0218305,6.12323e-17,0.866025,-0.5,1.80121,0.00172581,0.00192581,1,1,-0.00644081,-0.0065648,2,1,-0.00172581,-0.00166381,0,0,0.00644081,0.0062708,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75405e-08,3.75405e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
95,0.0217474,-0.0871557,0.86273,-0.498097,1.79363,0.00213018,0.00233018,1,1,-0.00682724,-0.00695123,2,1,-0.0013083,-0.0012463,0,0,0.00600536,0.00583535,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.3416e-09,3.75431e-08,3.75444e-08,8.34162e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
100,0.0214988,-0.173648,0.852869,-0.492404,1.77415,0.00251834,0.00271834,1,1,-0.00716171,-0.0072857,2,1,-0.00088084,-0.00081884,0,0,0.00552421,0.0053542,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75443e-08,3.75431e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
105,0.0210866,-0.258819,0.836516,-0.482963,1.74305,0.00288734,0.00308733,1,1,-0.00744168,-0.00756566,2,1,-0.000446672,-0.000384672,0,0,0.00500101,0.004831,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75433e-08,3.75448e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
110,0.0205139,-0.34202,0.813798,-0.469846,1.70075,0.00323436,0.00343435,1,1,-0.00766501,-0.00778899,2,1,-9.10574e-06,5.2896e-05,0,0,0.00443976,0.00426975,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34162e-09,3.75448e-08,3.75445e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
115,0.0197851,-0.422618,0.784886,-0.453154,1.64772,0.00355676,0.00375675,1,1,-0.00783,-0.00795398,2,1,0.00042853,0.000490528,0,0,0.00384471,0.0036747,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.3416e-09,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
120,0.0189057,-0.5,0.75,-0.433013,1.58464,0.0038521,0.00405209,1,1,-0.0079354,-0.00805939,2,1,0.000862905,0.000924904,0,0,0.0032204,0.0030504,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
125,0.0178825,-0.573576,0.709406,-0.409576,1.51225,0.00411811,0.0043181,1,1,-0.00798042,-0.0081044,2,1,0.00129071,0.00135271,0,0,0.00257159,0.00240158,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34162e-09,8.34161e-09,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
130,0.0167231,-0.642788,0.663414,-0.383022,1.43146,0.00435279,0.00455278,1,1,-0.00796469,-0.00808867,2,1,0.0017087,0.00177069,0,0,0.0019032,0.0017332,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,3.7543e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
135,0.0154365,-0.707107,0.612372,-0.353553,1.34338,0.00455434,0.00475433,1,1,-0.00788835,-0.00801233,2,1,0.00211368,0.00217567,1,1,0.00122033,0.00105033,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.3416e-09,3.75428e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
140,0.0140324,-0.766044,0.55667,-0.321394,1.24926,0.00472123,0.00492122,1,1,-0.00775197,-0.00787596,2,1,0.00250257,0.00256456,1,1,0.000528173,0.000358172,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,3.75445e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.496732,-0.286788,1.15069,0.00485219,0.00505218,1,1,-0.0075566,-0.00768058,2,1,0.00287242,0.00293441,1,1,-0.000168005,-0.000338004,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75429e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,0.433013,-0.25,1.04966,0.00494621,0.0051462,1,1,-0.00730371,-0.0074277,2,1,0.0032204,0.0032824,1,1,-0.000862905,-0.0010329,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75437e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.365998,-0.211309,0.948653,0.0050026,0.00520259,1,1,-0.00699525,-0.00711923,2,1,0.00354388,0.00360588,1,1,-0.00155124,-0.00172123,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34162e-09,8.34161e-09,3.75431e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.296198,-0.17101,0.85109,0.00502091,0.0052209,1,1,-0.00663354,-0.00675752,2,1,0.00384039,0.00390238,1,1,-0.00222776,-0.00239776,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75444e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,0.224144,-0.12941,0.761483,0.00500101,0.005201,1,1,-0.00622134,-0.00634533,2,1,0.00410767,0.00416966,1,1,-0.00288734,-0.00305733,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66833e-08,8.34161e-09,8.3416e-09,3.75439e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.150384,-0.0868241,0.685965,0.00494305,0.00514304,1,1,-0.0057618,-0.00588579,2,1,0.00434368,0.00440568,1,1,-0.00352493,-0.00369493,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66842e-08,8.3416e-09,8.3416e-09,3.75472e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,0.0754791,-0.0435779,0.632008,0.00484747,0.00504746,1,1,-0.00525841,-0.0053824,2,1,0.00454664,0.00460864,1,1,-0.0041357,-0.0043057,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66929e-08,8.34161e-09,8.34161e-09,3.7568e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,1.06058e-16,-6.12323e-17,0.607044,0.004715,0.00491499,1,1,-0.004715,-0.00483899,2,1,0.004715,0.00477699,1,1,-0.004715,-0.00488499,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83685e-09,5,3.03521,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,5,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1,0,1,0
185,0.00190265,-0.996195,-0.0754791,0.0435779,0.615318,0.00454664,0.00474664,1,1,-0.0041357,-0.0042597,0,2,0.00484747,0.00490946,1,1,-0.00525841,-0.0054284,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.34161e-09,8.34161e-09,3.75616e-08,5,1.66832e-08,1.66832e-08,5,1.66912e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
190,0.00379082,-0.984808,-0.150384,0.0868241,0.655353,0.00434368,0.00454368,1,1,-0.00352493,-0.00364893,0,2,0.00494305,0.00500504,1,1,-0.0057618,-0.00593179,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,8.3416e-09,8.3416e-09,3.75438e-08,5,1.66832e-08,1.66832e-08,5,1.6684e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
