ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
50,0.0167231,0.642788,0.766044,4.69067e-17,16.8482,6.16284e-05,0.000261628,2,2,-6.16284e-05,-0.000185628,2,1,-0.000704416,-0.000642416,0,0,0.000704416,0.000534416,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75434e-08,3.75432e-08,8.34161e-09,3.75445e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
55,0.0178825,0.573576,0.819152,5.01586e-17,17.1043,0.000122788,0.000322788,2,2,-0.000122788,-0.000246788,2,1,-0.000696364,-0.000634364,0,0,0.000696364,0.000526364,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75438e-08,3.75429e-08,8.34162e-09,3.75441e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
60,0.0189057,0.5,0.866025,5.30288e-17,17.2281,0.000183013,0.000383012,2,2,-0.000183013,-0.000307012,2,1,-0.000683013,-0.000621012,0,0,0.000683013,0.000513012,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75438e-08,3.75432e-08,8.34161e-09,3.75447e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
65,0.0197851,0.422618,0.906308,5.54953e-17,17.2269,0.000241845,0.000441844,2,2,-0.000241845,-0.000365844,2,1,-0.000664463,-0.00060246,0,0,0.000664463,0.000494462,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75437e-08,3.75429e-08,8.3416e-09,3.75437e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
70,0.0205139,0.34202,0.939693,5.75396e-17,17.1089,0.000298836,0.000498836,2,2,-0.000298836,-0.000422836,2,1,-0.000640856,-0.000578856,0,0,0.000640856,0.000470856,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.3416e-09,8.34159e-09,8.34161e-09,3.75438e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
75,0.0210866,0.258819,0.965926,5.91459e-17,16.8825,0.000353553,0.000553552,2,2,-0.000353553,-0.000477552,2,1,-0.000612372,-0.000550372,0,0,0.000612372,0.000442372,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,1.66832e-08,8.34052e-09,8.34161e-09,8.34162e-09,3.75432e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,2,0,0,0
80,0.0214988,0.173648,0.984808,6.03021e-17,16.5566,0.00040558,0.00060558,2,2,-0.00040558,-0.00052958,2,1,-0.000579228,-0.000517228,0,0,0.000579228,0.000409228,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66872e-08,1.66872e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,8.34162e-09,5,3.91368e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
85,0.0217474,0.0871557,0.996195,6.09993e-17,16.1394,0.000454519,0.00065452,2,2,-0.000454519,-0.00057852,2,1,-0.000541675,-0.000479676,0,0,0.000541675,0.000371676,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34162e-09,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
90,0.0218305,6.12323e-17,1,6.12323e-17,15.6396,0.0005,0.0007,2,2,-0.0005,-0.000624,2,1,-0.0005,-0.000438,0,0,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34162e-09,8.34162e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,2,0,0,0
95,0.0217474,-0.0871557,0.996195,6.09993e-17,15.0649,0.000541675,0.000741672,1,1,-0.000541675,-0.000665672,2,1,-0.000454519,-0.00039252,0,0,0.000454519,0.00028452,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34162e-09,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
100,0.0214988,-0.173648,0.984808,6.03021e-17,14.4235,0.000579228,0.000779228,1,1,-0.000579228,-0.000703228,2,1,-0.00040558,-0.00034358,0,0,0.00040558,0.00023558,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34162e-09,8.34161e-09,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
105,0.0210866,-0.258819,0.965926,5.91459e-17,13.7228,0.000612372,0.000812372,1,1,-0.000612372,-0.000736372,2,1,-0.000353553,-0.000291552,0,0,0.000353553,0.000183552,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
110,0.0205139,-0.34202,0.939693,5.75396e-17,12.9701,0.000640856,0.000840856,1,1,-0.000640856,-0.000764856,2,1,-0.000298836,-0.000236836,0,0,0.000298836,0.000128836,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
115,0.0197851,-0.422618,0.906308,5.54953e-17,12.1731,0.000664463,0.00086446,1,1,-0.000664463,-0.00078846,2,1,-0.000241845,-0.000179844,0,0,0.000241845,7.1844e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
120,0.0189057,-0.5,0.866025,5.30288e-17,11.3392,0.000683013,0.000883012,1,1,-0.000683013,-0.000807012,2,1,-0.000183013,-0.000121012,0,0,0.000183013,1.3012e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
125,0.0178825,-0.573576,0.819152,5.01586e-17,10.4763,0.000696364,0.000896364,1,1,-0.000696364,-0.000820364,2,1,-0.000122788,-6.0788e-05,0,0,0.000122788,-4.7212e-05,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.3416e-09,8.34181e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
130,0.0167231,-0.642788,0.766044,4.69067e-17,9.59329,0.000704416,0.000904416,1,1,-0.000704416,-0.000828416,2,1,-6.16284e-05,3.72e-07,0,0,6.16284e-05,-0.000108372,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34162e-09,3.75417e-08,5,2.63999e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
135,0.0154365,-0.707107,0.707107,4.32978e-17,8.7003,0.000707107,0.000907104,1,1,-0.000707107,-0.000831104,2,1,-7.84923e-20,6.2e-05,0,0,3.51945e-20,-0.00017,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75421e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
140,0.0140324,-0.766044,0.642788,3.93594e-17,7.80982,0.000704416,0.000904416,1,1,-0.000704416,-0.000828416,2,1,6.16284e-05,0.000123628,1,1,-6.16284e-05,-0.000231628,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34161e-09,3.75435e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
145,0.0125214,-0.819152,0.573576,3.51214e-17,6.93854,0.000696364,0.000896364,1,1,-0.000696364,-0.000820364,2,1,0.000122788,0.000184788,1,1,-0.000122788,-0.000292788,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.34162e-09,3.75437e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
150,0.0109152,-0.866025,0.5,3.06162e-17,6.10944,0.000683013,0.000883012,1,1,-0.000683013,-0.000807012,2,1,0.000183013,0.000245012,1,1,-0.000183013,-0.000353012,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34161e-09,3.75443e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
155,0.00922596,-0.906308,0.422618,2.58779e-17,5.35628,0.000664463,0.00086446,1,1,-0.000664463,-0.00078846,2,1,0.000241845,0.000303844,1,1,-0.000241845,-0.000411844,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34161e-09,8.3416e-09,3.75437e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
160,0.00746646,-0.939693,0.34202,2.09427e-17,4.72772,0.000640856,0.000840856,1,1,-0.000640856,-0.000764856,2,1,0.000298836,0.000360836,1,1,-0.000298836,-0.000468836,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.34162e-09,8.34161e-09,3.75436e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
165,0.00565014,-0.965926,0.258819,1.58481e-17,4.28892,0.000612372,0.000812372,1,1,-0.000612372,-0.000736372,2,1,0.000353553,0.000415552,1,1,-0.000353553,-0.000523552,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.3416e-09,3.75429e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
170,0.00379082,-0.984808,0.173648,1.06329e-17,4.10756,0.000579228,0.000779228,1,1,-0.000579228,-0.000703228,2,1,0.00040558,0.00046758,1,1,-0.00040558,-0.00057558,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,8.3416e-09,8.34162e-09,3.75448e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
175,0.00190265,-0.996195,0.0871557,5.33675e-18,4.21926,0.000541675,0.000741672,1,1,-0.000541675,-0.000665672,2,1,0.000454519,0.00051652,1,1,-0.000454519,-0.00062452,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,5,5,1.66832e-08,1.66832e-08,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66835e-08,8.34161e-09,8.34162e-09,3.75439e-08,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
180,2.67346e-18,-1,1.22465e-16,7.4988e-33,4.6015,0.0005,0.0007,1,1,-0.0005,-0.000624,2,1,0.0005,0.000562,1,1,-0.0005,-0.00067,0,2,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75411e-08,5,8.34161e-09,8.34161e-09,5,1.66834e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
185,0.00190265,-0.996195,-0.0871557,-5.33675e-18,5.19065,0.000454519,0.00065452,1,1,-0.000454519,-0.00057852,0,2,0.000541675,0.000603674,1,1,-0.000541675,-0.000711672,2,1,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,5,0.00123953,2.17814,1.81384,1.66832e-08,5,1.66832e-08,1.66832e-08,3.75417e-08,5,8.34161e-09,8.34161e-09,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,1,0
