# V5 pendA V5 pendB V5 pendL
-2.787999999999999923e-01 1.265844999999956144e+00 -2.787999999999999923e-01 5.817425000000184809e-01 -2.787999999999999923e-01 -9.414999999997064606e-04
-2.786000000000000143e-01 1.274429999999938445e+00 -2.786000000000000143e-01 5.837124999999332431e-01 -2.786000000000000143e-01 -9.420000000019967956e-04
-2.783999999999999808e-01 1.283129999999971460e+00 -2.783999999999999808e-01 5.856950000000438195e-01 -2.783999999999999808e-01 -9.424999999971817033e-04
-2.782000000000000028e-01 1.291947500000105720e+00 -2.782000000000000028e-01 5.876925000000596810e-01 -2.782000000000000028e-01 -9.425000000007344170e-04
-2.780000000000000249e-01 1.300884999999937008e+00 -2.780000000000000249e-01 5.896999999999366082e-01 -2.780000000000000249e-01 -9.430000000030247520e-04
-2.777999999999999914e-01 1.309945000000027449e+00 -2.777999999999999914e-01 5.917200000000661930e-01 -2.777999999999999914e-01 -9.435000000017623734e-04
-2.776000000000000134e-01 1.319130000000029668e+00 -2.776000000000000134e-01 5.937524999999936881e-01 -2.776000000000000134e-01 -9.437500000011311840e-04
-2.773999999999999799e-01 1.328442499999994197e+00 -2.773999999999999799e-01 5.957999999999401552e-01 -2.773999999999999799e-01 -9.442499999998688054e-04
-2.772000000000000020e-01 1.337882500000148411e+00 -2.772000000000000020e-01 5.978625000001329681e-01 -2.772000000000000020e-01 -9.447500000021591404e-04
-2.770000000000000240e-01 1.347457499999904940e+00 -2.770000000000000240e-01 5.999349999999594729e-01 -2.770000000000000240e-01 -9.449999999979752374e-04
-2.767999999999999905e-01 1.357167499999945903e+00 -2.767999999999999905e-01 6.020225000000323234e-01 -2.767999999999999905e-01 -9.452500000008967618e-04
-2.766000000000000125e-01 1.367014999999923930e+00 -2.766000000000000125e-01 6.041250000000104592e-01 -2.766000000000000125e-01 -9.457500000067398105e-04
-2.763999999999999790e-01 1.377004999999940082e+00 -2.763999999999999790e-01 6.062400000000138789e-01 -2.763999999999999790e-01 -9.459999999990031938e-04
-2.762000000000000011e-01 1.387135000000114360e+00 -2.762000000000000011e-01 6.083675000000425825e-01 -2.762000000000000011e-01 -9.462499999983720045e-04
-2.760000000000000231e-01 1.397417500000017299e+00 -2.760000000000000231e-01 6.105124999999702595e-01 -2.760000000000000231e-01 -9.467500000006623395e-04
-2.757999999999999896e-01 1.407849999999939428e+00 -2.757999999999999896e-01 6.126725000000305954e-01 -2.757999999999999896e-01 -9.472499999958472472e-04
-2.756000000000000116e-01 1.418432499999880747e+00 -2.756000000000000116e-01 6.148424999999519969e-01 -2.756000000000000116e-01 -9.477500000016902959e-04
-2.753999999999999782e-01 1.429172499999992851e+00 -2.753999999999999782e-01 6.170275000000060572e-01 -2.753999999999999782e-01 -9.480000000010591066e-04
-2.752000000000000002e-01 1.440075000000149430e+00 -2.752000000000000002e-01 6.192300000001296212e-01 -2.752000000000000002e-01 -9.482500000004279173e-04
-2.750000000000000222e-01 1.451142499999889424e+00 -2.750000000000000222e-01 6.214474999999879401e-01 -2.750000000000000222e-01 -9.487500000027182523e-04
-2.747999999999999887e-01 1.462372499999901265e+00 -2.747999999999999887e-01 6.236799999999789179e-01 -2.747999999999999887e-01 -9.489999999949816356e-04
-2.746000000000000107e-01 1.473774999999989177e+00 -2.746000000000000107e-01 6.259274999999888678e-01 -2.746000000000000107e-01 -9.495000000043773980e-04
-2.743999999999999773e-01 1.485357499999906850e+00 -2.743999999999999773e-01 6.281900000000177897e-01 -2.743999999999999773e-01 -9.499999999960095920e-04
-2.741999999999999993e-01 1.497115000000121654e+00 -2.741999999999999993e-01 6.304675000000656837e-01 -2.741999999999999993e-01 -9.502499999989311164e-04
-2.740000000000000213e-01 1.509054999999989377e+00 -2.740000000000000213e-01 6.327599999999620195e-01 -2.740000000000000213e-01 -9.505000000018526407e-04
-2.737999999999999878e-01 1.521185000000002674e+00 -2.737999999999999878e-01 6.350674999999910142e-01 -2.737999999999999878e-01 -9.507499999976687377e-04
-2.736000000000000099e-01 1.533504999999934171e+00 -2.736000000000000099e-01 6.373950000000263572e-01 -2.736000000000000099e-01 -9.515000000028805971e-04
-2.733999999999999764e-01 1.546022499999992306e+00 -2.733999999999999764e-01 6.397375000000238288e-01 -2.733999999999999764e-01 -9.517499999951439804e-04
-2.731999999999999984e-01 1.558737500000177079e+00 -2.731999999999999984e-01 6.420925000000465843e-01 -2.731999999999999984e-01 -9.520000000016182184e-04
-2.730000000000000204e-01 1.571659999999951651e+00 -2.730000000000000204e-01 6.444699999998988460e-01 -2.730000000000000204e-01 -9.525000000039085535e-04
-2.727999999999999869e-01 1.584792499999991833e+00 -2.727999999999999869e-01 6.468625000000542968e-01 -2.727999999999999869e-01 -9.529999999955407475e-04
-2.726000000000000090e-01 1.598137499999893407e+00 -2.726000000000000090e-01 6.492674999999508145e-01 -2.726000000000000090e-01 -9.532499999984622718e-04
-2.723999999999999755e-01 1.611707499999965876e+00 -2.723999999999999755e-01 6.516924999999673673e-01 -2.723999999999999755e-01 -9.535000000013837962e-04
-2.721999999999999975e-01 1.625502500000209238e+00 -2.721999999999999975e-01 6.541375000000471118e-01 -2.721999999999999975e-01 -9.542499999994902282e-04
-2.720000000000000195e-01 1.639522499999884531e+00 -2.720000000000000195e-01 6.565974999999752981e-01 -2.720000000000000195e-01 -9.544999999988590389e-04
-2.717999999999999861e-01 1.653782499999977063e+00 -2.717999999999999861e-01 6.590725000000361433e-01 -2.717999999999999861e-01 -9.547500000017805633e-04
-2.716000000000000081e-01 1.668289999999899464e+00 -2.716000000000000081e-01 6.615699999999264946e-01 -2.716000000000000081e-01 -9.552499999969654709e-04
-2.713999999999999746e-01 1.683039999999948577e+00 -2.713999999999999746e-01 6.640825000000063483e-01 -2.713999999999999746e-01 -9.554999999998869953e-04
-2.711999999999999966e-01 1.698045000000206528e+00 -2.711999999999999966e-01 6.666125000000420187e-01 -2.711999999999999966e-01 -9.557499999992558060e-04
-2.710000000000000187e-01 1.713314999999909105e+00 -2.710000000000000187e-01 6.691649999999640386e-01 -2.710000000000000187e-01 -9.562500000015461410e-04
-2.707999999999999852e-01 1.728847499999915271e+00 -2.707999999999999852e-01 6.717350000000124055e-01 -2.707999999999999852e-01 -9.567499999931783350e-04
-2.706000000000000072e-01 1.744657499999902939e+00 -2.706000000000000072e-01 6.743224999999597458e-01 -2.706000000000000072e-01 -9.572500000025740974e-04
-2.703999999999999737e-01 1.760747499999922638e+00 -2.703999999999999737e-01 6.769275000000334330e-01 -2.703999999999999737e-01 -9.575000000019429081e-04
-2.701999999999999957e-01 1.777125000000239652e+00 -2.701999999999999957e-01 6.795550000001071567e-01 -2.701999999999999957e-01 -9.580000000006805294e-04
-2.700000000000000178e-01 1.793802499999912925e+00 -2.700000000000000178e-01 6.821999999999661668e-01 -2.700000000000000178e-01 -9.582499999964966264e-04
-2.697999999999999843e-01 1.810782499999959327e+00 -2.697999999999999843e-01 6.848650000000020555e-01 -2.697999999999999843e-01 -9.584999999994181508e-04
-2.696000000000000063e-01 1.828072499999962020e+00 -2.696000000000000063e-01 6.875499999999874490e-01 -2.696000000000000063e-01 -9.592500000010772965e-04
-2.693999999999999728e-01 1.845679999999902066e+00 -2.693999999999999728e-01 6.902549999999791908e-01 -2.693999999999999728e-01 -9.595000000004461072e-04
-2.691999999999999948e-01 1.863620000000253185e+00 -2.691999999999999948e-01 6.929825000000278123e-01 -2.691999999999999948e-01 -9.597500000033676315e-04
-2.690000000000000169e-01 1.881897499999979573e+00 -2.690000000000000169e-01 6.957275000000322507e-01 -2.690000000000000169e-01 -9.602500000021052529e-04
-2.687999999999999834e-01 1.900517499999978099e+00 -2.687999999999999834e-01 6.984924999999861939e-01 -2.687999999999999834e-01 -9.604999999943686362e-04
-2.686000000000000054e-01 1.919495000000154050e+00 -2.686000000000000054e-01 7.012825000001043918e-01 -2.686000000000000054e-01 -9.609999999966589712e-04
-2.684000000000000274e-01 1.938839999999913744e+00 -2.684000000000000274e-01 7.040925000000015643e-01 -2.684000000000000274e-01 -9.615000000060547336e-04
-2.681999999999999940e-01 1.958557500000040363e+00 -2.681999999999999940e-01 7.069225000000187720e-01 -2.681999999999999940e-01 -9.617500000018708306e-04
-2.680000000000000160e-01 1.978662499999870761e+00 -2.680000000000000160e-01 7.097774999999728607e-01 -2.680000000000000160e-01 -9.622500000041611656e-04
-2.677999999999999825e-01 1.999165000000004966e+00 -2.677999999999999825e-01 7.126524999999901411e-01 -2.677999999999999825e-01 -9.624999999964245490e-04
-2.676000000000000045e-01 2.020072500000253513e+00 -2.676000000000000045e-01 7.155475000000706132e-01 -2.676000000000000045e-01 -9.629999999987148840e-04
-2.674000000000000266e-01 2.041397499999845877e+00 -2.674000000000000266e-01 7.184674999999742795e-01 -2.674000000000000266e-01 -9.635000000010052190e-04
-2.671999999999999931e-01 2.063157499999931588e+00 -2.671999999999999931e-01 7.214124999999285137e-01 -2.671999999999999931e-01 -9.634999999974525053e-04
-2.670000000000000151e-01 2.085359999999980118e+00 -2.670000000000000151e-01 7.243774999999459396e-01 -2.670000000000000151e-01 -9.639999999997428404e-04
-2.667999999999999816e-01 2.108017499999903066e+00 -2.667999999999999816e-01 7.273674999999570900e-01 -2.667999999999999816e-01 -9.647499999978492724e-04
-2.666000000000000036e-01 2.131145000000230993e+00 -2.666000000000000036e-01 7.303825000000188084e-01 -2.666000000000000036e-01 -9.649999999972180831e-04
-2.664000000000000257e-01 2.154752499999915472e+00 -2.664000000000000257e-01 7.334174999999731881e-01 -2.664000000000000257e-01 -9.652500000001396074e-04
-2.661999999999999922e-01 2.178859999999986030e+00 -2.661999999999999922e-01 7.364775000000918226e-01 -2.661999999999999922e-01 -9.657500000024299425e-04
-2.660000000000000142e-01 2.203479999999899519e+00 -2.660000000000000142e-01 7.395649999999136526e-01 -2.660000000000000142e-01 -9.659999999982460395e-04
-2.657999999999999807e-01 2.228624999999908596e+00 -2.657999999999999807e-01 7.426774999999565807e-01 -2.657999999999999807e-01 -9.665000000005363745e-04
-2.656000000000000028e-01 2.254312500000253294e+00 -2.656000000000000028e-01 7.458125000000563887e-01 -2.656000000000000028e-01 -9.669999999992739959e-04
-2.654000000000000248e-01 2.280559999999866250e+00 -2.654000000000000248e-01 7.489749999999730790e-01 -2.654000000000000248e-01 -9.672499999986428065e-04
-2.651999999999999913e-01 2.307385000000010677e+00 -2.651999999999999913e-01 7.521624999999403371e-01 -2.651999999999999913e-01 -9.677500000009331416e-04
-2.650000000000000133e-01 2.334802499999909742e+00 -2.650000000000000133e-01 7.553749999999581632e-01 -2.650000000000000133e-01 -9.680000000003019522e-04
-2.647999999999999798e-01 2.362829999999974007e+00 -2.647999999999999798e-01 7.586150000000770888e-01 -2.647999999999999798e-01 -9.684999999990395736e-04
-2.646000000000000019e-01 2.391487500000323507e+00 -2.646000000000000019e-01 7.618800000000760519e-01 -2.646000000000000019e-01 -9.689999999977771949e-04
-2.644000000000000239e-01 2.420797499999878255e+00 -2.644000000000000239e-01 7.651749999998855856e-01 -2.644000000000000239e-01 -9.692500000006987193e-04
-2.641999999999999904e-01 2.450777500000015152e+00 -2.641999999999999904e-01 7.684975000000804357e-01 -2.641999999999999904e-01 -9.697499999958836270e-04
-2.640000000000000124e-01 2.481449999999881584e+00 -2.640000000000000124e-01 7.718474999999216379e-01 -2.640000000000000124e-01 -9.699999999988051513e-04
-2.637999999999999790e-01 2.512834999999938645e+00 -2.637999999999999790e-01 7.752249999999776264e-01 -2.637999999999999790e-01 -9.704999999975427727e-04
-2.636000000000000010e-01 2.544955000000300060e+00 -2.636000000000000010e-01 7.786300000001347144e-01 -2.636000000000000010e-01 -9.709999999998331077e-04
