# OUT(V)  ganancia_A  |  OUT(V)  ganancia_B
0.136510 1.129 0.113084 0.548 0.012265 0.002
0.136736 1.136 0.113194 0.550 0.012265 -0.001
0.136964 1.142 0.113304 0.552 0.012265 0.002
0.137193 1.149 0.113415 0.554 0.012265 -0.001
0.137424 1.157 0.113525 0.555 0.012265 -0.001
0.137656 1.164 0.113637 0.557 0.012266 0.002
0.137889 1.171 0.113748 0.559 0.012266 -0.001
0.138124 1.178 0.113860 0.561 0.012266 -0.001
0.138361 1.186 0.113973 0.563 0.012266 0.002
0.138599 1.193 0.114085 0.565 0.012266 -0.001
0.138838 1.201 0.114199 0.566 0.012266 -0.001
0.139079 1.209 0.114312 0.568 0.012266 0.002
0.139321 1.217 0.114426 0.570 0.012266 -0.001
0.139566 1.225 0.114540 0.572 0.012267 -0.001
0.139811 1.233 0.114655 0.574 0.012267 0.002
0.140059 1.241 0.114770 0.576 0.012267 -0.001
0.140308 1.249 0.114885 0.578 0.012267 -0.001
0.140558 1.257 0.115001 0.580 0.012267 0.002
0.140811 1.266 0.115117 0.582 0.012267 -0.001
0.141065 1.274 0.115233 0.584 0.012267 -0.001
0.141320 1.283 0.115350 0.586 0.012267 0.002
0.141578 1.292 0.115468 0.588 0.012268 -0.001
0.141837 1.301 0.115586 0.590 0.012268 -0.001
0.142098 1.310 0.115704 0.592 0.012268 0.002
0.142361 1.319 0.115822 0.594 0.012268 -0.001
0.142626 1.328 0.115941 0.596 0.012268 -0.001
0.142892 1.338 0.116061 0.598 0.012268 0.002
0.143161 1.347 0.116180 0.600 0.012268 -0.001
0.143431 1.357 0.116300 0.602 0.012269 -0.001
0.143704 1.367 0.116421 0.604 0.012269 0.002
0.143978 1.377 0.116542 0.606 0.012269 -0.001
0.144255 1.387 0.116664 0.608 0.012269 -0.001
0.144533 1.397 0.116785 0.611 0.012269 0.002
0.144814 1.408 0.116908 0.613 0.012269 -0.001
0.145096 1.418 0.117031 0.615 0.012270 -0.001
0.145381 1.429 0.117154 0.617 0.012270 0.002
0.145668 1.440 0.117277 0.619 0.012270 -0.001
0.145957 1.451 0.117401 0.621 0.012270 -0.001
0.146248 1.462 0.117526 0.624 0.012270 0.003
0.146542 1.474 0.117651 0.626 0.012270 -0.001
0.146838 1.485 0.117776 0.628 0.012270 -0.001
0.147136 1.497 0.117902 0.630 0.012271 0.003
0.147437 1.509 0.118028 0.633 0.012271 -0.001
0.147740 1.521 0.118155 0.635 0.012271 -0.001
0.148045 1.534 0.118283 0.637 0.012271 0.003
0.148353 1.546 0.118410 0.640 0.012271 -0.001
0.148664 1.559 0.118538 0.642 0.012271 -0.001
0.148977 1.572 0.118667 0.644 0.012272 -0.001
0.149292 1.585 0.118796 0.647 0.012272 0.003
0.149611 1.598 0.118926 0.649 0.012272 -0.001
0.149932 1.612 0.119056 0.652 0.012272 -0.001
0.150255 1.626 0.119186 0.654 0.012272 0.003
0.150582 1.640 0.119318 0.657 0.012272 -0.001
0.150911 1.654 0.119449 0.659 0.012273 -0.001
0.151243 1.668 0.119581 0.662 0.012273 0.003
0.151578 1.683 0.119714 0.664 0.012273 -0.001
0.151916 1.698 0.119847 0.667 0.012273 -0.001
0.152258 1.713 0.119980 0.669 0.012273 -0.001
0.152602 1.729 0.120114 0.672 0.012273 0.003
0.152949 1.745 0.120249 0.674 0.012274 -0.001
0.153300 1.761 0.120384 0.677 0.012274 -0.001
0.153653 1.777 0.120520 0.680 0.012274 0.003
0.154010 1.794 0.120656 0.682 0.012274 -0.001
0.154371 1.811 0.120793 0.685 0.012274 -0.001
0.154735 1.828 0.120930 0.688 0.012275 -0.001
0.155102 1.846 0.121068 0.690 0.012275 0.003
0.155473 1.864 0.121206 0.693 0.012275 -0.001
0.155848 1.882 0.121345 0.696 0.012275 -0.001
0.156226 1.901 0.121484 0.698 0.012275 0.003
0.156608 1.919 0.121624 0.701 0.012275 -0.001
0.156994 1.939 0.121765 0.704 0.012276 -0.001
0.157383 1.959 0.121906 0.707 0.012276 -0.001
0.157777 1.979 0.122048 0.710 0.012276 0.003
0.158175 1.999 0.122190 0.713 0.012276 -0.001
0.158577 2.020 0.122333 0.716 0.012276 -0.001
0.158983 2.041 0.122476 0.718 0.012277 -0.001
0.159393 2.063 0.122620 0.721 0.012277 0.003
0.159808 2.085 0.122765 0.724 0.012277 -0.001
0.160227 2.108 0.122910 0.727 0.012277 -0.001
0.160651 2.131 0.123056 0.730 0.012277 0.004
0.161080 2.155 0.123202 0.733 0.012277 -0.001
0.161513 2.179 0.123349 0.736 0.012278 -0.001
0.161951 2.203 0.123497 0.740 0.012278 -0.001
0.162395 2.229 0.123645 0.743 0.012278 0.004
0.162843 2.254 0.123794 0.746 0.012278 -0.001
0.163296 2.281 0.123943 0.749 0.012278 -0.001
0.163755 2.307 0.124093 0.752 0.012279 -0.001
0.164219 2.335 0.124244 0.755 0.012279 0.004
0.164689 2.363 0.124395 0.759 0.012279 -0.001
0.165164 2.391 0.124547 0.762 0.012279 -0.001
0.165646 2.421 0.124700 0.765 0.012280 -0.001
0.166133 2.451 0.124854 0.768 0.012280 0.004
0.166626 2.481 0.125008 0.772 0.012280 -0.001
0.167125 2.513 0.125162 0.775 0.012280 -0.001
0.167631 2.545 0.125318 0.779 0.012280 -0.001
0.168143 2.578 0.125474 0.782 0.012280 0.004
0.168662 2.611 0.125630 0.786 0.012281 -0.001
0.169188 2.646 0.125788 0.789 0.012281 -0.001
0.169721 2.681 0.125946 0.793 0.012281 -0.001
0.170260 2.717 0.126105 0.796 0.012281 0.004
0.170808 2.755 0.126265 0.800 0.012281 -0.001
0.171362 2.793 0.126425 0.803 0.012282 -0.001
0.171925 2.831 0.126586 0.807 0.012282 -0.001
0.172495 2.871 0.126748 0.811 0.012282 0.004
0.173073 2.912 0.126910 0.814 0.012282 -0.001
0.173660 2.954 0.127073 0.818 0.012282 -0.001
0.174255 2.997 0.127237 0.822 0.012283 -0.001
0.174859 3.042 0.127402 0.826 0.012283 0.004
0.175471 3.087 0.127568 0.830 0.012283 -0.001
0.176093 3.134 0.127734 0.833 0.012283 -0.001
0.176725 3.181 0.127901 0.837 0.012284 -0.001
0.177366 3.230 0.128069 0.841 0.012284 0.004
0.178017 3.281 0.128237 0.845 0.012284 -0.001
0.178678 3.333 0.128407 0.849 0.012284 -0.001
0.179350 3.386 0.128577 0.853 0.012284 -0.001
0.180033 3.441 0.128748 0.857 0.012285 -0.001
0.180726 3.497 0.128920 0.862 0.012285 0.005
0.181431 3.555 0.129093 0.866 0.012285 -0.001
0.182148 3.614 0.129266 0.870 0.012285 -0.001
0.182877 3.675 0.129441 0.874 0.012286 -0.001
0.183618 3.738 0.129616 0.879 0.012286 0.005
0.184372 3.803 0.129792 0.883 0.012286 -0.001
0.185139 3.869 0.129969 0.887 0.012286 -0.001
0.185920 3.938 0.130147 0.892 0.012286 -0.001
0.186715 4.009 0.130326 0.896 0.012287 0.005
0.187524 4.081 0.130506 0.901 0.012287 -0.001
0.188347 4.156 0.130686 0.905 0.012287 -0.001
0.189186 4.233 0.130868 0.910 0.012287 -0.001
0.190040 4.312 0.131050 0.914 0.012287 -0.001
0.190911 4.394 0.131234 0.919 0.012288 0.005
0.191798 4.478 0.131418 0.924 0.012288 -0.001
0.192702 4.565 0.131603 0.929 0.012288 -0.001
0.193624 4.654 0.131789 0.933 0.012288 -0.001
0.194564 4.747 0.131976 0.938 0.012289 -0.001
0.195523 4.842 0.132165 0.943 0.012289 0.005
0.196501 4.940 0.132354 0.948 0.012289 -0.001
0.197498 5.040 0.132544 0.953 0.012289 -0.001
0.198517 5.144 0.132735 0.958 0.012289 -0.001
0.199556 5.252 0.132927 0.963 0.012290 0.005
0.200617 5.362 0.133120 0.969 0.012290 -0.001
0.201701 5.476 0.133315 0.974 0.012290 -0.001
0.202808 5.594 0.133510 0.979 0.012290 -0.001
0.203939 5.715 0.133706 0.985 0.012291 -0.001
0.205094 5.840 0.133904 0.990 0.012291 0.005
0.206274 5.968 0.134102 0.995 0.012291 -0.001
0.207481 6.101 0.134302 1.001 0.012291 -0.001
0.208715 6.237 0.134503 1.007 0.012291 -0.001
0.209976 6.378 0.134705 1.012 0.012292 -0.001
0.211266 6.523 0.134908 1.018 0.012292 0.006
0.212585 6.673 0.135112 1.024 0.012292 -0.001
0.213935 6.826 0.135317 1.030 0.012292 -0.001
0.215316 6.985 0.135524 1.035 0.012293 -0.001
0.216729 7.148 0.135731 1.041 0.012293 -0.001
0.218175 7.315 0.135940 1.047 0.012293 0.006
0.219655 7.488 0.136150 1.054 0.012293 -0.001
0.221170 7.665 0.136362 1.060 0.012293 -0.001
0.222721 7.848 0.136574 1.066 0.012294 -0.001
0.224309 8.035 0.136788 1.072 0.012294 -0.001
0.225935 8.228 0.137003 1.079 0.012294 0.006
0.227600 8.425 0.137220 1.085 0.012294 -0.001
0.229305 8.628 0.137437 1.092 0.012295 -0.001
0.231052 8.836 0.137656 1.098 0.012295 -0.001
0.232840 9.049 0.137877 1.105 0.012295 -0.001
0.234671 9.268 0.138098 1.112 0.012295 0.006
0.236547 9.492 0.138321 1.119 0.012295 -0.001
0.238468 9.721 0.138546 1.126 0.012296 -0.001
0.240435 9.955 0.138772 1.133 0.012296 -0.001
0.242450 10.195 0.138999 1.140 0.012296 -0.001
0.244514 10.440 0.139227 1.147 0.012296 0.006
0.246626 10.691 0.139457 1.154 0.012297 -0.001
0.248790 10.946 0.139689 1.162 0.012297 -0.001
0.251005 11.206 0.139922 1.169 0.012297 -0.001
0.253272 11.472 0.140157 1.177 0.012297 -0.001
0.255594 11.743 0.140393 1.184 0.012298 0.006
0.257970 12.018 0.140630 1.192 0.012298 -0.001
0.260401 12.299 0.140870 1.200 0.012298 -0.001
0.262889 12.584 0.141110 1.208 0.012298 -0.001
0.265435 12.874 0.141353 1.216 0.012299 -0.001
0.268039 13.169 0.141597 1.224 0.012299 -0.001
0.270702 13.468 0.141842 1.232 0.012299 0.006
0.273426 13.772 0.142090 1.241 0.012299 -0.001
0.276211 14.080 0.142339 1.249 0.012299 -0.001
0.279058 14.393 0.142589 1.258 0.012300 -0.001
0.281968 14.709 0.142842 1.266 0.012300 -0.001
0.284942 15.030 0.143096 1.275 0.012300 0.007
0.287980 15.355 0.143352 1.284 0.012300 -0.001
0.291084 15.684 0.143609 1.293 0.012301 -0.001
0.294254 16.017 0.143869 1.303 0.012301 -0.001
0.297491 16.353 0.144131 1.312 0.012301 -0.001
0.300795 16.694 0.144394 1.321 0.012301 -0.001
0.304168 17.038 0.144659 1.331 0.012302 0.007
0.307610 17.386 0.144926 1.341 0.012302 -0.001
0.311123 17.737 0.145195 1.350 0.012302 -0.001
0.314705 18.092 0.145466 1.361 0.012302 -0.001
0.318359 18.451 0.145739 1.371 0.012303 -0.001
0.322086 18.813 0.146015 1.381 0.012303 -0.001
0.325884 19.178 0.146292 1.391 0.012303 0.007
0.329757 19.547 0.146571 1.402 0.012303 -0.001
0.333703 19.920 0.146853 1.413 0.012303 -0.001
0.337725 20.295 0.147136 1.424 0.012304 -0.001
0.341821 20.675 0.147422 1.435 0.012304 -0.001
0.345994 21.057 0.147710 1.446 0.012304 -0.001
0.350244 21.443 0.148001 1.457 0.012304 0.007
0.354572 21.833 0.148293 1.469 0.012305 -0.001
0.358978 22.226 0.148588 1.481 0.012305 -0.001
0.363462 22.622 0.148886 1.493 0.012305 -0.001
0.368026 23.022 0.149185 1.505 0.012305 -0.001
0.372671 23.425 0.149487 1.517 0.012306 -0.001
0.377396 23.831 0.149792 1.530 0.012306 0.007
0.382203 24.241 0.150099 1.543 0.012306 -0.001
0.387093 24.654 0.150409 1.555 0.012306 -0.001
0.392065 25.071 0.150722 1.569 0.012307 -0.001
0.397121 25.491 0.151037 1.582 0.012307 -0.001
0.402262 25.915 0.151354 1.596 0.012307 -0.001
0.407487 26.342 0.151675 1.609 0.012307 0.007
0.412799 26.773 0.151998 1.623 0.012307 -0.001
0.418196 27.207 0.152324 1.638 0.012308 -0.001
0.423681 27.645 0.152653 1.652 0.012308 -0.001
0.429254 28.086 0.152985 1.667 0.012308 -0.001
0.434916 28.530 0.153320 1.682 0.012309 -0.001
0.440666 28.979 0.153658 1.697 0.012309 0.008
0.446507 29.430 0.153999 1.713 0.012309 -0.001
0.452438 29.885 0.154343 1.729 0.012309 -0.001
0.458461 30.344 0.154690 1.745 0.012309 -0.001
0.464576 30.806 0.155041 1.761 0.012310 -0.001
0.470783 31.271 0.155395 1.778 0.012310 -0.001
0.477084 31.740 0.155752 1.795 0.012310 0.008
0.483480 32.213 0.156113 1.812 0.012310 -0.001
0.489969 32.689 0.156477 1.830 0.012311 -0.001
0.496555 33.168 0.156845 1.848 0.012311 -0.001
0.503237 33.650 0.157216 1.866 0.012311 -0.001
0.510015 34.136 0.157591 1.884 0.012311 -0.001
0.516891 34.626 0.157970 1.903 0.012312 -0.001
0.523865 35.119 0.158352 1.923 0.012312 0.008
0.530939 35.615 0.158739 1.942 0.012312 -0.001
0.538111 36.114 0.159129 1.963 0.012312 -0.001
0.545384 36.617 0.159524 1.983 0.012313 -0.001
0.552758 37.122 0.159923 2.004 0.012313 -0.001
0.560233 37.631 0.160325 2.025 0.012313 -0.001
0.567810 38.143 0.160733 2.047 0.012313 -0.001
0.575490 38.658 0.161144 2.069 0.012313 0.008
0.583274 39.176 0.161560 2.092 0.012314 -0.001
0.591161 39.698 0.161981 2.115 0.012314 -0.001
0.599153 40.222 0.162406 2.138 0.012314 -0.001
0.607250 40.749 0.162836 2.162 0.012315 -0.001
0.615452 41.279 0.163271 2.187 0.012315 -0.001
0.623761 41.811 0.163711 2.212 0.012315 0.008
0.632177 42.347 0.164156 2.237 0.012315 -0.001
0.640700 42.885 0.164606 2.264 0.012315 -0.001
0.649331 43.425 0.165061 2.290 0.012316 -0.001
0.658070 43.969 0.165522 2.318 0.012316 -0.001
0.666918 44.515 0.165988 2.345 0.012316 -0.001
0.675876 45.063 0.166460 2.374 0.012317 -0.001
0.684943 45.613 0.166938 2.403 0.012317 0.009
0.694121 46.166 0.167421 2.433 0.012317 -0.001
0.703410 46.721 0.167911 2.463 0.012317 -0.001
0.712810 47.279 0.168407 2.495 0.012317 -0.001
0.722321 47.838 0.168909 2.526 0.012318 -0.001
0.731945 48.400 0.169417 2.559 0.012318 -0.001
0.741681 48.963 0.169933 2.592 0.012318 -0.001
0.751530 49.528 0.170454 2.627 0.012319 0.009
0.761493 50.096 0.170983 2.662 0.012319 -0.001
0.771568 50.664 0.171519 2.697 0.012319 -0.001
0.781758 51.235 0.172062 2.734 0.012319 -0.001
0.792062 51.807 0.172613 2.772 0.012319 -0.001
0.802481 52.381 0.173171 2.810 0.012320 -0.001
0.813015 52.956 0.173737 2.850 0.012320 -0.001
0.823663 53.532 0.174311 2.890 0.012320 -0.001
0.834428 54.110 0.174893 2.932 0.012320 0.009
0.845307 54.689 0.175483 2.974 0.012321 -0.001
0.856303 55.269 0.176083 3.018 0.012321 -0.001
0.867415 55.850 0.176690 3.062 0.012321 -0.001
0.878643 56.432 0.177307 3.108 0.012321 -0.001
0.889987 57.014 0.177934 3.155 0.012322 -0.001
0.901449 57.598 0.178570 3.204 0.012322 -0.001
0.913027 58.182 0.179215 3.253 0.012322 0.009
0.924722 58.767 0.179871 3.304 0.012322 -0.001
0.936534 59.353 0.180537 3.356 0.012323 -0.001
0.948463 59.939 0.181213 3.410 0.012323 -0.001
0.960509 60.525 0.181901 3.465 0.012323 -0.001
0.972673 61.112 0.182599 3.522 0.012323 -0.001
0.984954 61.698 0.183309 3.580 0.012324 -0.001
0.997352 62.285 0.184031 3.639 0.012324 -0.001
1.009868 62.872 0.184765 3.701 0.012324 0.009
1.022501 63.459 0.185512 3.764 0.012324 -0.001
1.035251 64.046 0.186271 3.829 0.012325 -0.001
1.048119 64.633 0.187043 3.896 0.012325 -0.001
1.061105 65.219 0.187829 3.964 0.012325 -0.001
1.074207 65.805 0.188629 4.035 0.012325 -0.001
1.087427 66.391 0.189443 4.107 0.012326 -0.001
1.100763 66.976 0.190272 4.182 0.012326 -0.001
1.114217 67.560 0.191116 4.259 0.012326 0.010
1.127787 68.144 0.191975 4.338 0.012326 -0.001
1.141475 68.727 0.192851 4.419 0.012326 -0.001
1.155278 69.309 0.193743 4.503 0.012327 -0.001
1.169198 69.891 0.194652 4.589 0.012327 -0.001
1.183235 70.471 0.195578 4.677 0.012327 -0.001
1.197387 71.051 0.196523 4.769 0.012328 -0.001
1.211655 71.629 0.197486 4.862 0.012328 -0.001
1.226038 72.206 0.198468 4.959 0.012328 0.010
1.240537 72.782 0.199469 5.059 0.012328 -0.001
1.255151 73.356 0.200491 5.161 0.012328 -0.001
1.269879 73.929 0.201534 5.266 0.012329 -0.001
1.284722 74.500 0.202598 5.375 0.012329 -0.001
1.299680 75.070 0.203684 5.487 0.012329 -0.001
1.314751 75.638 0.204792 5.602 0.012330 -0.001
1.329935 76.205 0.205924 5.720 0.012330 -0.001
1.345233 76.770 0.207080 5.842 0.012330 0.010
1.360643 77.333 0.208261 5.967 0.012330 -0.001
1.376166 77.894 0.209467 6.096 0.012330 -0.001
1.391800 78.452 0.210699 6.228 0.012331 -0.001
1.407547 79.009 0.211958 6.365 0.012331 -0.001
1.423404 79.564 0.213245 6.505 0.012331 -0.001
1.439372 80.116 0.214560 6.649 0.012332 -0.001
1.455451 80.667 0.215905 6.797 0.012332 -0.001
1.471639 81.214 0.217279 6.949 0.012332 0.010
1.487936 81.759 0.218684 7.106 0.012332 -0.001
1.504343 82.302 0.220121 7.266 0.012332 -0.001
1.520857 82.842 0.221591 7.431 0.012333 -0.001
1.537479 83.380 0.223094 7.600 0.012333 -0.001
1.554209 83.914 0.224631 7.774 0.012333 -0.001
1.571045 84.446 0.226203 7.952 0.012333 -0.001
1.587987 84.974 0.227812 8.135 0.012334 -0.001
1.605035 85.500 0.229457 8.322 0.012334 -0.001
1.622187 86.022 0.231141 8.513 0.012334 0.011
1.639444 86.541 0.232863 8.710 0.012334 -0.001
1.656804 87.057 0.234624 8.910 0.012335 -0.001
1.674266 87.569 0.236427 9.116 0.012335 -0.001
1.691831 88.077 0.238271 9.326 0.012335 -0.001
1.709497 88.582 0.240157 9.541 0.012335 -0.001
1.727264 89.083 0.242087 9.760 0.012336 -0.001
1.745130 89.579 0.244061 9.984 0.012336 -0.001
1.763096 90.072 0.246080 10.212 0.012336 -0.001
1.781159 90.560 0.248146 10.445 0.012336 0.011
1.799320 91.043 0.250258 10.682 0.012336 -0.001
1.817577 91.522 0.252419 10.924 0.012337 -0.001
1.835929 91.996 0.254628 11.170 0.012337 -0.001
1.854375 92.464 0.256887 11.421 0.012337 -0.001
1.872914 92.927 0.259196 11.676 0.012338 -0.001
1.891546 93.384 0.261557 11.935 0.012338 -0.001
1.910268 93.835 0.263970 12.198 0.012338 -0.001
1.929080 94.279 0.266436 12.465 0.012338 -0.001
1.947979 94.716 0.268956 12.737 0.012338 0.011
1.966966 95.146 0.271531 13.012 0.012339 -0.001
1.986038 95.568 0.274161 13.292 0.012339 -0.001
2.005193 95.981 0.276847 13.575 0.012339 -0.001
2.024430 96.385 0.279591 13.862 0.012340 -0.001
2.043747 96.779 0.282392 14.152 0.012340 -0.001
2.063141 97.162 0.285252 14.447 0.012340 -0.001
2.082612 97.533 0.288171 14.745 0.012340 -0.001
2.102155 97.891 0.291150 15.046 0.012341 -0.001
2.121768 98.235 0.294189 15.352 0.012341 0.011
2.141448 98.563 0.297290 15.660 0.012341 -0.001
2.161193 98.873 0.300454 15.972 0.012341 -0.001
2.180998 99.163 0.303679 16.287 0.012341 -0.001
2.200858 99.432 0.306968 16.606 0.012342 -0.001
2.220770 99.676 0.310322 16.928 0.012342 -0.001
2.240729 99.892 0.313740 17.253 0.012342 -0.001
2.260727 100.076 0.317223 17.582 0.012342 -0.001
2.280759 100.224 0.320772 17.913 0.012343 -0.001
2.300817 100.332 0.324388 18.248 0.012343 -0.001
2.320892 100.392 0.328072 18.586 0.012343 0.012
2.340974 100.399 0.331823 18.927 0.012343 -0.001
2.361051 100.345 0.335642 19.272 0.012344 -0.001
2.381112 100.220 0.339531 19.619 0.012344 -0.001
2.401139 100.015 0.343490 19.970 0.012344 -0.001
2.421118 99.719 0.347519 20.324 0.012344 -0.001
2.441027 99.319 0.351620 20.681 0.012345 -0.001
2.460845 98.802 0.355792 21.041 0.012345 -0.001
2.480547 98.154 0.360036 21.404 0.012345 -0.001
2.500107 97.361 0.364353 21.771 0.012345 0.012
2.519492 96.411 0.368744 22.140 0.012345 -0.001
2.538671 95.292 0.373209 22.513 0.012346 -0.001
2.557609 93.997 0.377750 22.889 0.012346 -0.001
2.576270 92.522 0.382365 23.268 0.012346 -0.001
2.594618 90.869 0.387057 23.651 0.012347 -0.001
2.612617 89.046 0.391825 24.037 0.012347 -0.001
2.630236 87.068 0.396671 24.426 0.012347 -0.001
2.647444 84.957 0.401596 24.818 0.012347 -0.001
2.664219 82.738 0.406599 25.213 0.012348 -0.001
2.680540 80.442 0.411681 25.612 0.012348 0.012
2.696396 78.100 0.416843 26.014 0.012348 -0.001
2.711780 75.742 0.422087 26.419 0.012348 -0.001
2.726692 73.396 0.427411 26.828 0.012348 -0.001
2.741138 71.086 0.432818 27.240 0.012349 -0.001
2.755127 68.834 0.438307 27.655 0.012349 -0.001
2.768672 66.654 0.443880 28.074 0.012349 -0.001
2.781788 64.557 0.449537 28.496 0.012350 -0.001
2.794494 62.552 0.455278 28.921 0.012350 -0.001
2.806809 60.641 0.461105 29.350 0.012350 -0.001
2.818751 58.826 0.467018 29.781 0.012350 -0.001
2.830339 57.107 0.473018 30.217 0.012350 0.013
2.841594 55.481 0.479105 30.655 0.012351 -0.001
2.852532 53.944 0.485280 31.097 0.012351 -0.001
2.863171 52.493 0.491544 31.542 0.012351 -0.001
2.873529 51.124 0.497897 31.991 0.012351 -0.001
2.883621 49.830 0.504340 32.442 0.012352 -0.001
2.893461 48.609 0.510874 32.897 0.012352 -0.001
2.903064 47.454 0.517499 33.355 0.012352 -0.001
2.912443 46.362 0.524216 33.817 0.012352 -0.001
2.921609 45.329 0.531025 34.281 0.012353 -0.001
2.930575 44.350 0.537928 34.749 0.012353 0.013
2.939349 43.422 0.544925 35.220 0.012353 -0.001
2.947943 42.541 0.552016 35.694 0.012353 -0.001
2.956366 41.703 0.559203 36.172 0.012353 -0.001
2.964625 40.907 0.566485 36.652 0.012354 -0.001
2.972729 40.149 0.573864 37.135 0.012354 -0.001
2.980684 39.426 0.581339 37.621 0.012354 -0.001
2.988499 38.736 0.588912 38.111 0.012355 -0.001
2.996179 38.078 0.596583 38.603 0.012355 -0.001
3.003730 37.448 0.604353 39.098 0.012355 -0.001
3.011158 36.845 0.612223 39.596 0.012355 -0.001
3.018468 36.268 0.620192 40.097 0.012356 0.013
