# f  magR faseR  magA faseA  magB faseB
1.862087139999999991e-03 9.606835751403599488e+01 2.092494378026586617e+02 3.775117693418417275e+01 2.106425329907436605e+02 3.802446084894472023e+01 2.108647880221961088e+02
1.905460720000000038e-03 9.611527479824337661e+01 2.086904038567228952e+02 3.780111597999280093e+01 2.100629628434184042e+02 3.807509701800255186e+01 2.102827921317097548e+02
1.949844600000000044e-03 9.616055861531300764e+01 2.081382652677467320e+02 3.784934968804974176e+01 2.094902412927160640e+02 3.812401180170580517e+01 2.097075808031233635e+02
1.995262309999999879e-03 9.620424960639138590e+01 2.075931396409292233e+02 3.789591820906260011e+01 2.089245027978893461e+02 3.817124519173049890e+01 2.091392935440044880e+02
2.041737940000000213e-03 9.624638854629408513e+01 2.070551326261401925e+02 3.794086199959984640e+01 2.083658699535171195e+02 3.821683754233068697e+01 2.085780578812572799e+02
2.089296129999999949e-03 9.628701622847569297e+01 2.065243383873269636e+02 3.798422172270384323e+01 2.078144535376464717e+02 3.826082944911605921e+01 2.080239894550875022e+02
2.137962089999999836e-03 9.632617341082453777e+01 2.060008401185537537e+02 3.802603813210954797e+01 2.072703527418327951e+02 3.830326162753809172e+01 2.074771923043198569e+02
2.187761619999999997e-03 9.636390070827481225e+01 2.054847099200258356e+02 3.806635200991569690e+01 2.067336555697755216e+02 3.834417487154212978e+01 2.069377589000076512e+02
2.238721139999999814e-03 9.640023855211984483e+01 2.049760090266973123e+02 3.810520409531348918e+01 2.062044388168831404e+02 3.838360994522084013e+01 2.064057706797203195e+02
2.290867649999999821e-03 9.643522706103466646e+01 2.044747887596500107e+02 3.814263494774073848e+01 2.056827684628477755e+02 3.842160748888033339e+01 2.058812981562493860e+02
2.344228820000000043e-03 9.646890603707690559e+01 2.039810900963109646e+02 3.817868492478002906e+01 2.051687000275996411e+02 3.845820795455085772e+01 2.053644009630352230e+02
2.398832919999999841e-03 9.650131487494203952e+01 2.034949446391631227e+02 3.821339409384294328e+01 2.046622789365650874e+02 3.849345152772446710e+01 2.048551288822389722e+02
2.454708920000000117e-03 9.653249248174961394e+01 2.030163746638284010e+02 3.824680214204360595e+01 2.041635406083588578e+02 3.852737805419084793e+01 2.043535212817638183e+02
2.511886430000000083e-03 9.656247726967464473e+01 2.025453936042850671e+02 3.827894835380972438e+01 2.036725113006035315e+02 3.856002701788197129e+01 2.038596081727644105e+02
2.570395779999999977e-03 9.659130708564728707e+01 2.020820062447007501e+02 3.830987154566119557e+01 2.031892078155568697e+02 3.859143739599898026e+01 2.033734103050623503e+02
2.630267989999999882e-03 9.661901915027044652e+01 2.016262095192154788e+02 3.833961000978287359e+01 2.027136385274257293e+02 3.862164770632445254e+01 2.028949394067326466e+02
2.691534800000000040e-03 9.664565007119909978e+01 2.011779925580503061e+02 3.836820143368288427e+01 2.022458033714704015e+02 3.865069589001410577e+01 2.024241990156835982e+02
2.754228699999999863e-03 9.667123575683697823e+01 2.007373371938430182e+02 3.839568293094431084e+01 2.017856943408118866e+02 3.867861928868791921e+01 2.019611842052056829e+02
2.818382930000000106e-03 9.669581141474039043e+01 2.003042183439110602e+02 3.842209094051554530e+01 2.013332959508996680e+02 3.870545463633863648e+01 2.015058826385219959e+02
2.884031500000000178e-03 9.671941152546557419e+01 1.998786042976093427e+02 3.844746121975616404e+01 2.008885854375802751e+02 3.873123795241084366e+01 2.010582746336474713e+02
2.951209230000000159e-03 9.674206979865218159e+01 1.994604575127601436e+02 3.847182883995121472e+01 2.004515334679621219e+02 3.875600459380459739e+01 2.006183333823925068e+02
3.019951720000000044e-03 9.676381920869509656e+01 1.990497342730209880e+02 3.849522808990190015e+01 2.000221041258157015e+02 3.877978915879464239e+01 2.001860256920528798e+02
3.090295429999999864e-03 9.678469190385553134e+01 1.986463858337318413e+02 3.851769255394873426e+01 1.996002557152651775e+02 3.880262553174078022e+01 1.997613122959043324e+02
3.162277660000000195e-03 9.680471925508396680e+01 1.982503583029195795e+02 3.853925499048185088e+01 1.991859406830195951e+02 3.882454679000149156e+01 1.993441480932938816e+02
3.235936569999999912e-03 9.682393183506250978e+01 1.978615930899541695e+02 3.855994742186229018e+01 1.987791065008482576e+02 3.884558526194852845e+01 1.989344825312952594e+02
3.311311209999999970e-03 9.684235938181053882e+01 1.974800271699592713e+02 3.857980102082449037e+01 1.983796955353564044e+02 3.886577245372187406e+01 1.985322600379947744e+02
3.388441560000000213e-03 9.686003084475299829e+01 1.971055938310051943e+02 3.859884618313310511e+01 1.979876456686911297e+02 3.888513909347501141e+01 1.981374204147786600e+02
3.467368499999999923e-03 9.687697435856343020e+01 1.967382223376460502e+02 3.861711249365999521e+01 1.976028906944407026e+02 3.890371507684976393e+01 1.977498990688651759e+02
3.548133890000000103e-03 9.689321721922513575e+01 1.963778388564644786e+02 3.863462871798204645e+01 1.972253604806067813e+02 3.892152950488707575e+01 1.973696275561405002e+02
3.630780550000000089e-03 9.690878595059756151e+01 1.960243664043728984e+02 3.865142281028139593e+01 1.968549811450565983e+02 3.893861065320537307e+01 1.969965334931360132e+02
3.715352290000000033e-03 9.692370626546521351e+01 1.956777251669535929e+02 3.866752191471879740e+01 1.964916759218334619e+02 3.895498599125317440e+01 1.966305414271031111e+02
3.801893959999999833e-03 9.693800305460200661e+01 1.953378329956234722e+02 3.868295235784572839e+01 1.961353648323692767e+02 3.897068219178666482e+01 1.962715725528481130e+02
3.890451450000000002e-03 9.695170046045620893e+01 1.950046053153844241e+02 3.869773968929857944e+01 1.957859652992924282e+02 3.898572509290727339e+01 1.959195455200619165e+02
3.981071709999999854e-03 9.696482184006590899e+01 1.946779555728158755e+02 3.871190865938513070e+01 1.954433924494333326e+02 3.900013977822691658e+01 1.955743763882447297e+02
4.073802779999999985e-03 9.697738977309779784e+01 1.943577956726405489e+02 3.872548321246297576e+01 1.951075591657038331e+02 3.901395051146555204e+01 1.952359788549480299e+02
4.168693830000000378e-03 9.698942610291602762e+01 1.940440357681764283e+02 3.873848655242457539e+01 1.947783764867354250e+02 3.902718078538244839e+01 1.949042649228287303e+02
4.265795190000000285e-03 9.700095192986910320e+01 1.937365848905742212e+02 3.875094110913278200e+01 1.944557537691339633e+02 3.903985335454316186e+01 1.945791445978469767e+02
4.365158319999999648e-03 9.701198763255511892e+01 1.934353507760071693e+02 3.876286855683963495e+01 1.941395989570833933e+02 3.905199018646422360e+01 1.942605263944245735e+02
4.466835920000000390e-03 9.702255290009880184e+01 1.931402404312393344e+02 3.877428985703220832e+01 1.938298188121756311e+02 3.906361252706373932e+01 1.939483175687760479e+02
4.570881899999999602e-03 9.703266669332195704e+01 1.928511598977080439e+02 3.878522522922090587e+01 1.935263189931815191e+02 3.907474089334495915e+01 1.936424244140210931e+02
4.677351409999999828e-03 9.704234733476917540e+01 1.925680148990140026e+02 3.879569420050322037e+01 1.932290044151406221e+02 3.908539509325623840e+01 1.933427520512581168e+02
4.786300920000000070e-03 9.705161245459544261e+01 1.922907107203312762e+02 3.880571560796720121e+01 1.929377792833066110e+02 3.909559424169037811e+01 1.930492050200764993e+02
4.897788190000000250e-03 9.706047907405968544e+01 1.920191521383075042e+02 3.881530762453854777e+01 1.926525472987691785e+02 3.910535676353940460e+01 1.927616873661485215e+02
5.011872340000000058e-03 9.706896355878438953e+01 1.917532440432783289e+02 3.882448775026458065e+01 1.923732118540870317e+02 3.911470043689266163e+01 1.924801025447272877e+02
5.128613839999999861e-03 9.707708168210886868e+01 1.914928913314604131e+02 3.883327285143680285e+01 1.920996762299125749e+02 3.912364238480817846e+01 1.922043539309237019e+02
5.248074600000000346e-03 9.708484861786020303e+01 1.912379989902371733e+02 3.884167919835572036e+01 1.918318435368185533e+02 3.913219911286182651e+01 1.919343447464544283e+02
5.370317959999999953e-03 9.709227897908763794e+01 1.909884721291097094e+02 3.884972241027406170e+01 1.915696169965041520e+02 3.914038648513639629e+01 1.916699782780551402e+02
5.495408739999999882e-03 9.709938679498995384e+01 1.907442165080990719e+02 3.885741755337899406e+01 1.913129000150813965e+02 3.914821980485382369e+01 1.914111577631541650e+02
5.623413249999999718e-03 9.710618558934419298e+01 1.905051379643811060e+02 3.886477911616683656e+01 1.910615963043536283e+02 3.915571378814892256e+01 1.911577870157290988e+02
5.754399369999999708e-03 9.711268834692786811e+01 1.902711431343911670e+02 3.887182101608105711e+01 1.908156100981572649e+02 3.916288258035262260e+01 1.909097699660486285e+02
5.888436549999999901e-03 9.711890752266313598e+01 1.900421391482214233e+02 3.887855666126525023e+01 1.905748459091901452e+02 3.916973978820332292e+01 1.906670110933467015e+02
6.025595859999999943e-03 9.712485511517638770e+01 1.898180339094249405e+02 3.888499892101079780e+01 1.903392090110486379e+02 3.917629849531967778e+01 1.904294153745548499e+02
6.165950019999999823e-03 9.713054264078623135e+01 1.895987359354789135e+02 3.889116017692406757e+01 1.901086052944305322e+02 3.918257127421723141e+01 1.901968885030875356e+02
6.309573439999999721e-03 9.713598114710379150e+01 1.893841548052112103e+02 3.889705228954057503e+01 1.898829413689394698e+02 3.918857020105723166e+01 1.899693369199378594e+02
6.456542289999999719e-03 9.714118124098958162e+01 1.891742007896691007e+02 3.890268669194627194e+01 1.896621245893636853e+02 3.919430688180813149e+01 1.897466675858318297e+02
6.606934479999999887e-03 9.714615311651510865e+01 1.889687849795801640e+02 3.890807433816686256e+01 1.894460633277599015e+02 3.919979246134923301e+01 1.895287886130349193e+02
6.760829749999999923e-03 9.715090654164197304e+01 1.887678197858935505e+02 3.891322574926189048e+01 1.892346668089954846e+02 3.920503761296872369e+01 1.893156088400033639e+02
6.918309709999999856e-03 9.715545087923126744e+01 1.885712183621706401e+02 3.891815102354366473e+01 1.890278451297947981e+02 3.921005262205326147e+01 1.891070380775288982e+02
7.079457840000000050e-03 9.715979514246083681e+01 1.883788949698433726e+02 3.892285985079553967e+01 1.888255094782509218e+02 3.921484733726725835e+01 1.889029871273630476e+02
7.244359599999999899e-03 9.716394794304849825e+01 1.881907649744441926e+02 3.892736150976425336e+01 1.886275721145329385e+02 3.921943119949220602e+01 1.887033678485520625e+02
7.413102409999999635e-03 9.716791753812101717e+01 1.880067449096338237e+02 3.893166491544825902e+01 1.884339463743255578e+02 3.922381326872480400e+01 1.885080931721570039e+02
7.585775749999999935e-03 9.717171186139076156e+01 1.878267524062552241e+02 3.893577863542046202e+01 1.882445466484668373e+02 3.922800225057519441e+01 1.883170771257746026e+02
7.762471170000000142e-03 9.717533851872873640e+01 1.876507061702211843e+02 3.893971084207258571e+01 1.880592886262982972e+02 3.923200647542496000e+01 1.881302349116049299e+02
7.943282350000000630e-03 9.717880477601030975e+01 1.874785261874173443e+02 3.894346940179984529e+01 1.878780890202515081e+02 3.923583392966344263e+01 1.879474827494781550e+02
8.128305159999999960e-03 9.718211760119916676e+01 1.873101336373966319e+02 3.894706183382913878e+01 1.877008656854829098e+02 3.923949226921337896e+01 1.877687382508117651e+02
8.317637710000000753e-03 9.718528369490320529e+01 1.871454508424093603e+02 3.895049535158433685e+01 1.875275379277585728e+02 3.924298883686624606e+01 1.875939201002947243e+02
8.511380379999999163e-03 9.718830945137172250e+01 1.869844013842424317e+02 3.895377688673485750e+01 1.873580259871955889e+02 3.924633066895013656e+01 1.874229481333507010e+02
8.709635900000000167e-03 9.719120098892551596e+01 1.868269100619029928e+02 3.895691303454550081e+01 1.871922515088333796e+02 3.924952449470941929e+01 1.872557435506628849e+02
8.912509379999999232e-03 9.719396418086544998e+01 1.866729028803104313e+02 3.895991015368808519e+01 1.870301373631143065e+02 3.925257676449055566e+01 1.870922286720405054e+02
9.120108389999999343e-03 9.719660465117863168e+01 1.865223071043995446e+02 3.896277430229761762e+01 1.868716076776023840e+02 3.925549366885829272e+01 1.869323272091065178e+02
9.332543009999999528e-03 9.719912778023112310e+01 1.863750511973107393e+02 3.896551131872735141e+01 1.867165876881825568e+02 3.925828111877432036e+01 1.867759640078889731e+02
9.549925860000000807e-03 9.720153872439877318e+01 1.862310648640865338e+02 3.896812676126045005e+01 1.865650039700045397e+02 3.926094478940810006e+01 1.866230651222614938e+02
9.772372209999999684e-03 9.720384241053343999e+01 1.860902790385624996e+02 3.897062595246928396e+01 1.864167844768959696e+02 3.926349008857273759e+01 1.864735579517441693e+02
1.000000000000000021e-02 9.720604354284445492e+01 1.859526258881152216e+02 3.897301401728814341e+01 1.862718582169590320e+02 3.926592223456665920e+01 1.863273711108768964e+02
1.023292989999999986e-02 9.720814665727603199e+01 1.858180387741681159e+02 3.897529581380042174e+01 1.861301555438817843e+02 3.926824618446653403e+01 1.861844344483550344e+02
1.047128550000000005e-02 9.721015606850073709e+01 1.856864522751587572e+02 3.897747604361197205e+01 1.859916080277054107e+02 3.927046670558945607e+01 1.860446790937737376e+02
1.071519309999999919e-02 9.721207591284829164e+01 1.855578021773658293e+02 3.897955916828594525e+01 1.858561484835597639e+02 3.927258834977649826e+01 1.859080373799975803e+02
1.096478199999999931e-02 9.721391013115271562e+01 1.854320254700687940e+02 3.898154946258335940e+01 1.857237109436432263e+02 3.927461546765987066e+01 1.857744428771823380e+02
1.122018450000000084e-02 9.721566253527653600e+01 1.853090602981947939e+02 3.898345103873597850e+01 1.855942306619948283e+02 3.927655223178065569e+01 1.856438303873843552e+02
1.148153619999999972e-02 9.721733671973530022e+01 1.851888460076847025e+02 3.898526780202664810e+01 1.854676441154194038e+02 3.927840263071115601e+01 1.855161358996836896e+02
1.174897549999999978e-02 9.721893615232161778e+01 1.850713230886521785e+02 3.898700351362570160e+01 1.853438889496345041e+02 3.928017049308650144e+01 1.853912966349313933e+02
1.202264429999999953e-02 9.722046415759841409e+01 1.849564331892754581e+02 3.898866174721166544e+01 1.852229040359264616e+02 3.928185946267326045e+01 1.852692509807088470e+02
1.230268770000000032e-02 9.722192388788718631e+01 1.848441190816596418e+02 3.899024595142982008e+01 1.851046293797590749e+02 3.928347302255539120e+01 1.851499385347201780e+02
1.258925410000000071e-02 9.722331837897331752e+01 1.847343246680648008e+02 3.899175937762829847e+01 1.849890061981570000e+02 3.928501451784350706e+01 1.850333000405585153e+02
1.288249550000000049e-02 9.722465052157942011e+01 1.846269949667255048e+02 3.899320519122193218e+01 1.848759768057648500e+02 3.928648715098810129e+01 1.849192773865446213e+02
1.318256739999999934e-02 9.722592309269315081e+01 1.845220760737726948e+02 3.899458638008317735e+01 1.847654846941479434e+02 3.928789396806867984e+01 1.848078136296591083e+02
1.348962880000000031e-02 9.722713873975129673e+01 1.844195151845883629e+02 3.899590581755256835e+01 1.846574744450208243e+02 3.928923790085475787e+01 1.846988529336813087e+02
1.380384259999999953e-02 9.722829998812676422e+01 1.843192605483915543e+02 3.899716623912731706e+01 1.845518917726622306e+02 3.929052172480750471e+01 1.845923405816594709e+02
1.412537539999999918e-02 9.722940926106822701e+01 1.842212614502625172e+02 3.899837027670177036e+01 1.844486834655089353e+02 3.929174813010951084e+01 1.844882229407120349e+02
1.445439769999999971e-02 9.723046887627739920e+01 1.841254682384490309e+02 3.899952043513181366e+01 1.843477973992466730e+02 3.929291966113991208e+01 1.843864474874635562e+02
1.479108389999999988e-02 9.723148102963763506e+01 1.840318322636806272e+02 3.900061911707692985e+01 1.842491824871755171e+02 3.929403874953978004e+01 1.842869627405725623e+02
1.513561249999999941e-02 9.723244786339617463e+01 1.839403058592114064e+02 3.900166860992194984e+01 1.841527887225977906e+02 3.929510774830147568e+01 1.841897182711935272e+02
1.548816620000000033e-02 9.723337137943666164e+01 1.838508423870295019e+02 3.900267110074367594e+01 1.840585670987470621e+02 3.929612888063885379e+01 1.840946646885332427e+02
1.584893189999999827e-02 9.723425351894042024e+01 1.837633961521151207e+02 3.900362868279365358e+01 1.839664696313804200e+02 3.929710427411446716e+01 1.840017536336275441e+02
1.621810099999999866e-02 9.723509611144025655e+01 1.836779224094767642e+02 3.900454337131230176e+01 1.838764493334860788e+02 3.929803597543146765e+01 1.839109377228373319e+02
1.659586910000000054e-02 9.723590094369038184e+01 1.835943773745717351e+02 3.900541707069476161e+01 1.837884601938426385e+02 3.929892592858113431e+01 1.838221705841222615e+02
1.698243649999999980e-02 9.723666968426246626e+01 1.835127181548313047e+02 3.900625161015719300e+01 1.837024571574424670e+02 3.929977599923905274e+01 1.837354067919949614e+02
1.737800830000000088e-02 9.723740395294538530e+01 1.834329027939799346e+02 3.900704874076049578e+01 1.836183961378926028e+02 3.930058796248003716e+01 1.836506018949758925e+02
1.778279409999999894e-02 9.723810529348153864e+01 1.833548902083450400e+02 3.900781013186082191e+01 1.835362339598247559e+02 3.930136352756002083e+01 1.835677123656247431e+02
1.819700860000000170e-02 9.723877518285405586e+01 1.832786401795233644e+02 3.900853737804143151e+01 1.834559283620547205e+02 3.930210431604612609e+01 1.834866955901916867e+02
1.862087139999999905e-02 9.723941500504824376e+01 1.832041133770279089e+02 3.900923200607400787e+01 1.833774379953614755e+02 3.930281187798409093e+01 1.834075098801204149e+02
1.905460720000000038e-02 9.724002611976234789e+01 1.831312712906983791e+02 3.900989547186170370e+01 1.833007223800644852e+02 3.930348770748062037e+01 1.833301144106985134e+02
1.949844599999999914e-02 9.724060981220786459e+01 1.830600762248380136e+02 3.901052917734595837e+01 1.832257419016681013e+02 3.930413321211021582e+01 1.832544692531189128e+02
1.995262310000000053e-02 9.724116731495512056e+01 1.829904913206797517e+02 3.901113443874436371e+01 1.831524578063229001e+02 3.930474975697306661e+01 1.831805353097456077e+02
2.041737940000000126e-02 9.724169978142441551e+01 1.829224805020641043e+02 3.901171254230642660e+01 1.830808321577178788e+02 3.930533863424288654e+01 1.831082743410735816e+02
2.089296129999999863e-02 9.724220835545095554e+01 1.828560084675501116e+02 3.901226470314445294e+01 1.830108278501679706e+02 3.930590107930698451e+01 1.830376489193870100e+02
2.137962090000000009e-02 9.724269408575185025e+01 1.827910407044685428e+02 3.901279207248840208e+01 1.829424085715741910e+02 3.930643827797708667e+01 1.829686224302832045e+02
2.187761620000000171e-02 9.724315800720255254e+01 1.827275434313125970e+02 3.901329577455120301e+01 1.828755388023941180e+02 3.930695136418702162e+01 1.829011590532966238e+02
2.238721139999999901e-02 9.724360110304147042e+01 1.826654835806732535e+02 3.901377684588783268e+01 1.828101837968635266e+02 3.930744140839149736e+01 1.828352237458699676e+02
2.290867649999999908e-02 9.724402429159849248e+01 1.826048288601389800e+02 3.901423633068964136e+01 1.827463095575141949e+02 3.930790945303380113e+01 1.827707822121803360e+02
2.344228820000000130e-02 9.724442847150288571e+01 1.825455476303866362e+02 3.901467517168607912e+01 1.826838828260598859e+02 3.930835648260178061e+01 1.827078009315965232e+02
2.398832919999999841e-02 9.724481449669100641e+01 1.824876089788682805e+02 3.901509430578097692e+01 1.826228710851200105e+02 3.930878343074904535e+01 1.826462470940972196e+02
2.454708920000000030e-02 9.724518317443448723e+01 1.824309826602530222e+02 3.901549461333254953e+01 1.825632425176070512e+02 3.930919120692596636e+01 1.825860886175011046e+02
2.511886430000000170e-02 9.724553529957596254e+01 1.823756390823007791e+02 3.901587693600401252e+01 1.825049660087430254e+02 3.930958065678306212e+01 1.825272941108455029e+02
2.570395779999999977e-02 9.724587159353413313e+01 1.823215493266145302e+02 3.901624208473909050e+01 1.824480111197542556e+02 3.930995261711905897e+01 1.824698328840623844e+02
2.630267990000000056e-02 9.724619277416040575e+01 1.822686850858943330e+02 3.901659082858152061e+01 1.823923480995262594e+02 3.931030786707803770e+01 1.824136749206436434e+02
2.691534799999999866e-02 9.724649953076088593e+01 1.822170186990676939e+02 3.901692390262178378e+01 1.823379478331106327e+02 3.931064715479566019e+01 1.823587908591904636e+02
2.754228699999999863e-02 9.724679249864713881e+01 1.821665230991903286e+02 3.901724200670772547e+01 1.822847818574229279e+02 3.931097119599687062e+01 1.823051519960937128e+02
2.818382930000000106e-02 9.724707229389281338e+01 1.821171718404548017e+02 3.901754582343983202e+01 1.822328223400301113e+02 3.931128068177947199e+01 1.822527302425320954e+02
2.884031499999999831e-02 9.724733952371217072e+01 1.820689390300435946e+02 3.901783597784263691e+01 1.821820420605949948e+02 3.931157624929640093e+01 1.822014981596430516e+02
2.951209230000000072e-02 9.724759472601857624e+01 1.820217993871648332e+02 3.901811309450964416e+01 1.821324144056775367e+02 3.931185853656221241e+01 1.821514288913087967e+02
3.019951720000000131e-02 9.724783847525134206e+01 1.819757281522396113e+02 3.901837775735072711e+01 1.820839133441160129e+02 3.931212813437737452e+01 1.821024961922188652e+02
3.090295430000000038e-02 9.724807125043312794e+01 1.819307011469327051e+02 3.901863051827909601e+01 1.820365134410768633e+02 3.931238562257224345e+01 1.820546743848408937e+02
3.162277659999999935e-02 9.724829356514061374e+01 1.818866947181783473e+02 3.901887191527409016e+01 1.819901897997969797e+02 3.931263152199053224e+01 1.820079383806871647e+02
3.235936570000000345e-02 9.724850588306330224e+01 1.818436857397212805e+02 3.901910246186191245e+01 1.819449181067345762e+02 3.931286637788006288e+01 1.819622636394512369e+02
3.311311210000000144e-02 9.724870866480702603e+01 1.818016516075953746e+02 3.901932264580594989e+01 1.819006745717905176e+02 3.931309067418861503e+01 1.819176261620605430e+02
3.388441560000000213e-02 9.724890231913451544e+01 1.817605702013804034e+02 3.901953293794133515e+01 1.818574359370551861e+02 3.931330487969718490e+01 1.818740025023686542e+02
3.467368500000000270e-02 9.724908727386790019e+01 1.817204199148934549e+02 3.901973376203812904e+01 1.818151794684051765e+02 3.931350945623070459e+01 1.818313697139341230e+02
3.548133889999999929e-02 9.724926390333448012e+01 1.816811796144298228e+02 3.901992556198548101e+01 1.817738829457105680e+02 3.931370483913292446e+01 1.817897053835112331e+02
3.630780549999999829e-02 9.724943258730478135e+01 1.816428286489161508e+02 3.902010874245532079e+01 1.817335246353983962e+02 3.931389143620086912e+01 1.817489875859012045e+02
3.715352289999999946e-02 9.724959369817617016e+01 1.816053468120479977e+02 3.902028367785479190e+01 1.816940832930284557e+02 3.931406963635548379e+01 1.817091948990061212e+02
3.801893960000000267e-02 9.724974755268455340e+01 1.815687143656278977e+02 3.902045075040474131e+01 1.816555381478390245e+02 3.931423982750747825e+01 1.816703063678206149e+02
3.890451450000000089e-02 9.724989449455986801e+01 1.815329119993137681e+02 3.902061030078228754e+01 1.816178689046750776e+02 3.931440236762852436e+01 1.816323015087934891e+02
3.981071709999999680e-02 9.725003482242448172e+01 1.814979208506531165e+02 3.902076268562092309e+01 1.815810557059964481e+02 3.931455759343214851e+01 1.815951603065896620e+02
4.073802779999999985e-02 9.725016883672827817e+01 1.814637224640192130e+02 3.902090821861044390e+01 1.815450791610478518e+02 3.931470583837488419e+01 1.815588631846796090e+02
4.168693829999999684e-02 9.725029682728754210e+01 1.814302987998476056e+02 3.902104719887497453e+01 1.815099203071153795e+02 3.931484742263603493e+01 1.815233910123762939e+02
4.265795189999999765e-02 9.725041906078345733e+01 1.813976322278973043e+02 3.902117992974977767e+01 1.814755605924407860e+02 3.931498263362542644e+01 1.814887250884925436e+02
4.365158320000000342e-02 9.725053579214757349e+01 1.813657055243927516e+02 3.902130668914079337e+01 1.814419819061603789e+02 3.931511175357384502e+01 1.814548471353201649e+02
4.466835920000000043e-02 9.725064727582889645e+01 1.813345018301635605e+02 3.902142774819969162e+01 1.814091665227786336e+02 3.931523507765730585e+01 1.814217392700640517e+02
