 0.00000000e+00 -1.20165134e-03  0.00000000e+00 -1.19974948e-03  0.00000000e+00 -1.19976583e-03 
 1.35000000e-02 -3.94069111e-03  1.35000000e-02 -3.92829189e-03  1.35000000e-02 -3.92831559e-03 
 1.45000000e-02 -3.94069111e-03  1.45000000e-02 -3.92829189e-03  1.45000000e-02 -3.92831559e-03 
 1.55000000e-02 -3.94069111e-03  1.55000000e-02 -3.92829189e-03  1.55000000e-02 -3.92831559e-03 
 1.65000000e-02 -3.94069111e-03  1.65000000e-02 -3.92829189e-03  1.65000000e-02 -3.92831559e-03 
 1.75000000e-02 -3.94069111e-03  1.75000000e-02 -3.92829189e-03  1.75000000e-02 -3.92831559e-03 
 1.85000000e-02 -3.94069111e-03  1.85000000e-02 -3.92829189e-03  1.85000000e-02 -3.92831559e-03 
 1.95000000e-02 -3.94069111e-03  1.95000000e-02 -3.92829189e-03  1.95000000e-02 -3.92831559e-03 
 2.05000000e-02 -3.94069111e-03  2.05000000e-02 -3.92829189e-03  2.05000000e-02 -3.92831559e-03 
 2.15000000e-02 -3.94069111e-03  2.15000000e-02 -3.92829189e-03  2.15000000e-02 -3.92831559e-03 
 2.25000000e-02 -3.94069111e-03  2.25000000e-02 -3.92829189e-03  2.25000000e-02 -3.92831559e-03 
 2.35000000e-02 -3.94069111e-03  2.35000000e-02 -3.92829189e-03  2.35000000e-02 -3.92831559e-03 
 2.45000000e-02 -3.94069111e-03  2.45000000e-02 -3.92829189e-03  2.45000000e-02 -3.92831559e-03 
 2.55000000e-02 -3.94069111e-03  2.55000000e-02 -3.92829189e-03  2.55000000e-02 -3.92831559e-03 
 2.65000000e-02 -3.94069111e-03  2.65000000e-02 -3.92829189e-03  2.65000000e-02 -3.92831559e-03 
 2.75000000e-02 -3.94069111e-03  2.75000000e-02 -3.92829189e-03  2.75000000e-02 -3.92831559e-03 
 2.85000000e-02 -3.94069111e-03  2.85000000e-02 -3.92829189e-03  2.85000000e-02 -3.92831559e-03 
 2.95000000e-02 -3.94069111e-03  2.95000000e-02 -3.92829189e-03  2.95000000e-02 -3.92831559e-03 
 3.05000000e-02 -3.94069111e-03  3.05000000e-02 -3.92829189e-03  3.05000000e-02 -3.92831559e-03 
 3.15000000e-02 -3.94069111e-03  3.15000000e-02 -3.92829189e-03  3.15000000e-02 -3.92831559e-03 
 3.25000000e-02 -3.94069111e-03  3.25000000e-02 -3.92829189e-03  3.25000000e-02 -3.92831559e-03 
 3.35000000e-02 -3.94069111e-03  3.35000000e-02 -3.92829189e-03  3.35000000e-02 -3.92831559e-03 
 3.45000000e-02 -3.94069111e-03  3.45000000e-02 -3.92829189e-03  3.45000000e-02 -3.92831559e-03 
 3.55000000e-02 -3.94069111e-03  3.55000000e-02 -3.92829189e-03  3.55000000e-02 -3.92831559e-03 
 3.65000000e-02 -3.94069111e-03  3.65000000e-02 -3.92829189e-03  3.65000000e-02 -3.92831559e-03 
 3.75000000e-02 -3.94069111e-03  3.75000000e-02 -3.92829189e-03  3.75000000e-02 -3.92831559e-03 
 3.85000000e-02 -3.94069111e-03  3.85000000e-02 -3.92829189e-03  3.85000000e-02 -3.92831559e-03 
 3.95000000e-02 -3.94069111e-03  3.95000000e-02 -3.92829189e-03  3.95000000e-02 -3.92831559e-03 
 4.05000000e-02 -3.94069111e-03  4.05000000e-02 -3.92829189e-03  4.05000000e-02 -3.92831559e-03 
 4.15000000e-02 -3.94069111e-03  4.15000000e-02 -3.92829189e-03  4.15000000e-02 -3.92831559e-03 
 4.25000000e-02 -3.94069111e-03  4.25000000e-02 -3.92829189e-03  4.25000000e-02 -3.92831559e-03 
 4.35000000e-02 -3.94069111e-03  4.35000000e-02 -3.92829189e-03  4.35000000e-02 -3.92831559e-03 
 4.45000000e-02 -3.94069111e-03  4.45000000e-02 -3.92829189e-03  4.45000000e-02 -3.92831559e-03 
 4.55000000e-02 -3.94069111e-03  4.55000000e-02 -3.92829189e-03  4.55000000e-02 -3.92831559e-03 
 4.65000000e-02 -3.94069111e-03  4.65000000e-02 -3.92829189e-03  4.65000000e-02 -3.92831559e-03 
 4.75000000e-02 -3.94069111e-03  4.75000000e-02 -3.92829189e-03  4.75000000e-02 -3.92831559e-03 
 4.85000000e-02 -3.94069111e-03  4.85000000e-02 -3.92829189e-03  4.85000000e-02 -3.92831559e-03 
 4.95000000e-02 -3.94069111e-03  4.95000000e-02 -3.92829189e-03  4.95000000e-02 -3.92831559e-03 
 5.05000000e-02 -3.94069111e-03  5.05000000e-02 -3.92829189e-03  5.05000000e-02 -3.92831559e-03 
 5.15000000e-02 -3.94069111e-03  5.15000000e-02 -3.92829189e-03  5.15000000e-02 -3.92831559e-03 
 5.25000000e-02 -3.94069111e-03  5.25000000e-02 -3.92829189e-03  5.25000000e-02 -3.92831559e-03 
 5.35000000e-02 -3.94069111e-03  5.35000000e-02 -3.92829189e-03  5.35000000e-02 -3.92831559e-03 
 5.45000000e-02 -3.94069111e-03  5.45000000e-02 -3.92829189e-03  5.45000000e-02 -3.92831559e-03 
 5.55000000e-02 -3.94069111e-03  5.55000000e-02 -3.92829189e-03  5.55000000e-02 -3.92831559e-03 
 5.65000000e-02 -3.94069111e-03  5.65000000e-02 -3.92829189e-03  5.65000000e-02 -3.92831559e-03 
 5.75000000e-02 -3.94069111e-03  5.75000000e-02 -3.92829189e-03  5.75000000e-02 -3.92831559e-03 
 5.85000000e-02 -3.94069111e-03  5.85000000e-02 -3.92829189e-03  5.85000000e-02 -3.92831559e-03 
 5.95000000e-02 -3.94069111e-03  5.95000000e-02 -3.92829189e-03  5.95000000e-02 -3.92831559e-03 
 6.05000000e-02 -3.94069111e-03  6.05000000e-02 -3.92829189e-03  6.05000000e-02 -3.92831559e-03 
 6.15000000e-02 -3.94069111e-03  6.15000000e-02 -3.92829189e-03  6.15000000e-02 -3.92831559e-03 
 6.25000000e-02 -3.94069111e-03  6.25000000e-02 -3.92829189e-03  6.25000000e-02 -3.92831559e-03 
 6.35000000e-02 -3.94069111e-03  6.35000000e-02 -3.92829189e-03  6.35000000e-02 -3.92831559e-03 
 6.45000000e-02 -3.94069111e-03  6.45000000e-02 -3.92829189e-03  6.45000000e-02 -3.92831559e-03 
 6.55000000e-02 -3.94069111e-03  6.55000000e-02 -3.92829189e-03  6.55000000e-02 -3.92831559e-03 
 6.65000000e-02 -3.94069111e-03  6.65000000e-02 -3.92829189e-03  6.65000000e-02 -3.92831559e-03 
 6.75000000e-02 -3.94069111e-03  6.75000000e-02 -3.92829189e-03  6.75000000e-02 -3.92831559e-03 
 6.76000000e-02 -3.94044905e-03  6.76000000e-02 -3.92804178e-03  6.76000000e-02 -3.92806548e-03 
 6.78000000e-02 -3.93983857e-03  6.78000000e-02 -3.92741118e-03  6.78000000e-02 -3.92743485e-03 
 6.82000000e-02 -3.93812645e-03  6.82000000e-02 -3.92564358e-03  6.82000000e-02 -3.92566720e-03 
 6.90000000e-02 -3.92882757e-03  6.90000000e-02 -3.91609995e-03  6.90000000e-02 -3.91612340e-03 
 7.00000000e-02 -3.83908807e-03  7.00000000e-02 -3.82645619e-03  7.00000000e-02 -3.82648043e-03 
 7.10000000e-02 -3.62284063e-03  7.10000000e-02 -3.61200499e-03  7.10000000e-02 -3.61202935e-03 
 7.17500000e-02 -3.48396499e-03  7.17500000e-02 -3.47433892e-03  7.17500000e-02 -3.47436083e-03 
 7.25000000e-02 -3.48075609e-03  7.25000000e-02 -3.47113643e-03  7.25000000e-02 -3.47115815e-03 
 7.26000000e-02 -3.48075622e-03  7.26000000e-02 -3.47113650e-03  7.26000000e-02 -3.47115821e-03 
 7.28000000e-02 -3.48075644e-03  7.28000000e-02 -3.47113669e-03  7.28000000e-02 -3.47115840e-03 
 7.32000000e-02 -3.48075644e-03  7.32000000e-02 -3.47113669e-03  7.32000000e-02 -3.47115841e-03 
 7.40000000e-02 -3.48075644e-03  7.40000000e-02 -3.47113670e-03  7.40000000e-02 -3.47115841e-03 
 7.50000000e-02 -3.48075644e-03  7.50000000e-02 -3.47113669e-03  7.50000000e-02 -3.47115841e-03 
 7.60000000e-02 -3.48075644e-03  7.60000000e-02 -3.47113669e-03  7.60000000e-02 -3.47115841e-03 
 7.70000000e-02 -3.48075644e-03  7.70000000e-02 -3.47113669e-03  7.70000000e-02 -3.47115841e-03 
 7.80000000e-02 -3.48075644e-03  7.80000000e-02 -3.47113669e-03  7.80000000e-02 -3.47115841e-03 
 7.90000000e-02 -3.48075644e-03  7.90000000e-02 -3.47113669e-03  7.90000000e-02 -3.47115841e-03 
 8.00000000e-02 -3.48075644e-03  8.00000000e-02 -3.47113669e-03  8.00000000e-02 -3.47115841e-03 
 8.10000000e-02 -3.48075644e-03  8.10000000e-02 -3.47113669e-03  8.10000000e-02 -3.47115841e-03 
 8.20000000e-02 -3.48075644e-03  8.20000000e-02 -3.47113669e-03  8.20000000e-02 -3.47115841e-03 
 8.30000000e-02 -3.48075644e-03  8.30000000e-02 -3.47113669e-03  8.30000000e-02 -3.47115841e-03 
 8.40000000e-02 -3.48075644e-03  8.40000000e-02 -3.47113669e-03  8.40000000e-02 -3.47115841e-03 
 8.50000000e-02 -3.48075644e-03  8.50000000e-02 -3.47113669e-03  8.50000000e-02 -3.47115841e-03 
 8.60000000e-02 -3.48075644e-03  8.60000000e-02 -3.47113669e-03  8.60000000e-02 -3.47115841e-03 
 8.70000000e-02 -3.48075644e-03  8.70000000e-02 -3.47113669e-03  8.70000000e-02 -3.47115841e-03 
 8.80000000e-02 -3.48075644e-03  8.80000000e-02 -3.47113669e-03  8.80000000e-02 -3.47115841e-03 
 8.90000000e-02 -3.48075644e-03  8.90000000e-02 -3.47113669e-03  8.90000000e-02 -3.47115841e-03 
 9.00000000e-02 -3.48075644e-03  9.00000000e-02 -3.47113669e-03  9.00000000e-02 -3.47115841e-03 
 9.10000000e-02 -3.48075644e-03  9.10000000e-02 -3.47113669e-03  9.10000000e-02 -3.47115841e-03 
 9.20000000e-02 -3.48075644e-03  9.20000000e-02 -3.47113669e-03  9.20000000e-02 -3.47115841e-03 
 9.30000000e-02 -3.48075644e-03  9.30000000e-02 -3.47113669e-03  9.30000000e-02 -3.47115841e-03 
 9.40000000e-02 -3.48075644e-03  9.40000000e-02 -3.47113669e-03  9.40000000e-02 -3.47115841e-03 
 9.50000000e-02 -3.48075644e-03  9.50000000e-02 -3.47113669e-03  9.50000000e-02 -3.47115841e-03 
 9.60000000e-02 -3.48075644e-03  9.60000000e-02 -3.47113669e-03  9.60000000e-02 -3.47115841e-03 
 9.70000000e-02 -3.48075644e-03  9.70000000e-02 -3.47113669e-03  9.70000000e-02 -3.47115841e-03 
 9.80000000e-02 -3.48075644e-03  9.80000000e-02 -3.47113669e-03  9.80000000e-02 -3.47115841e-03 
 9.90000000e-02 -3.48075644e-03  9.90000000e-02 -3.47113669e-03  9.90000000e-02 -3.47115841e-03 
 1.00000000e-01 -3.48075644e-03  1.00000000e-01 -3.47113669e-03  1.00000000e-01 -3.47115841e-03 
 1.01000000e-01 -3.48075644e-03  1.01000000e-01 -3.47113669e-03  1.01000000e-01 -3.47115841e-03 
 1.02000000e-01 -3.48075644e-03  1.02000000e-01 -3.47113669e-03  1.02000000e-01 -3.47115841e-03 
 1.03000000e-01 -3.48075644e-03  1.03000000e-01 -3.47113669e-03  1.03000000e-01 -3.47115841e-03 
 1.04000000e-01 -3.48075644e-03  1.04000000e-01 -3.47113669e-03  1.04000000e-01 -3.47115841e-03 
 1.05000000e-01 -3.48075644e-03  1.05000000e-01 -3.47113669e-03  1.05000000e-01 -3.47115841e-03 
 1.06000000e-01 -3.48075644e-03  1.06000000e-01 -3.47113669e-03  1.06000000e-01 -3.47115841e-03 
 1.07000000e-01 -3.48075644e-03  1.07000000e-01 -3.47113669e-03  1.07000000e-01 -3.47115841e-03 
 1.08000000e-01 -3.48075644e-03  1.08000000e-01 -3.47113669e-03  1.08000000e-01 -3.47115841e-03 
 1.09000000e-01 -3.48075644e-03  1.09000000e-01 -3.47113669e-03  1.09000000e-01 -3.47115841e-03 
 1.10000000e-01 -3.48075644e-03  1.10000000e-01 -3.47113669e-03  1.10000000e-01 -3.47115841e-03 
 1.11000000e-01 -3.48075644e-03  1.11000000e-01 -3.47113669e-03  1.11000000e-01 -3.47115841e-03 
 1.12000000e-01 -3.48075644e-03  1.12000000e-01 -3.47113669e-03  1.12000000e-01 -3.47115841e-03 
 1.13000000e-01 -3.48075644e-03  1.13000000e-01 -3.47113669e-03  1.13000000e-01 -3.47115841e-03 
 1.14000000e-01 -3.48075644e-03  1.14000000e-01 -3.47113669e-03  1.14000000e-01 -3.47115841e-03 
 1.15000000e-01 -3.48075644e-03  1.15000000e-01 -3.47113669e-03  1.15000000e-01 -3.47115841e-03 
 1.16000000e-01 -3.48075644e-03  1.16000000e-01 -3.47113669e-03  1.16000000e-01 -3.47115841e-03 
 1.17000000e-01 -3.48075644e-03  1.17000000e-01 -3.47113669e-03  1.17000000e-01 -3.47115841e-03 
 1.18000000e-01 -3.48075644e-03  1.18000000e-01 -3.47113669e-03  1.18000000e-01 -3.47115841e-03 
 1.19000000e-01 -3.48075644e-03  1.19000000e-01 -3.47113669e-03  1.19000000e-01 -3.47115841e-03 
 1.20000000e-01 -3.48075644e-03  1.20000000e-01 -3.47113669e-03  1.20000000e-01 -3.47115841e-03 
 1.21000000e-01 -3.48075644e-03  1.21000000e-01 -3.47113669e-03  1.21000000e-01 -3.47115841e-03 
 1.22000000e-01 -3.48075644e-03  1.22000000e-01 -3.47113669e-03  1.22000000e-01 -3.47115841e-03 
 1.23000000e-01 -3.48075644e-03  1.23000000e-01 -3.47113669e-03  1.23000000e-01 -3.47115841e-03 
 1.24000000e-01 -3.48075644e-03  1.24000000e-01 -3.47113669e-03  1.24000000e-01 -3.47115841e-03 
 1.25000000e-01 -3.48075644e-03  1.25000000e-01 -3.47113669e-03  1.25000000e-01 -3.47115841e-03 
 1.25100000e-01 -3.48075643e-03  1.25100000e-01 -3.47113669e-03  1.25100000e-01 -3.47115840e-03 
 1.25300000e-01 -3.48075654e-03  1.25300000e-01 -3.47113679e-03  1.25300000e-01 -3.47115850e-03 
 1.25700000e-01 -3.48210388e-03  1.25700000e-01 -3.47248147e-03  1.25700000e-01 -3.47250327e-03 
 1.26500000e-01 -3.62284056e-03  1.26500000e-01 -3.61200490e-03  1.26500000e-01 -3.61202927e-03 
 1.27500000e-01 -3.83911587e-03  1.27500000e-01 -3.82648329e-03  1.27500000e-01 -3.82650753e-03 
 1.28500000e-01 -3.92883126e-03  1.28500000e-01 -3.91610380e-03  1.28500000e-01 -3.91612725e-03 
 1.29250000e-01 -3.93785667e-03  1.29250000e-01 -3.92536621e-03  1.29250000e-01 -3.92538982e-03 
 1.30000000e-01 -3.94098190e-03  1.30000000e-01 -3.92859176e-03  1.30000000e-01 -3.92861547e-03 
 1.30100000e-01 -3.94046496e-03  1.30100000e-01 -3.92806353e-03  1.30100000e-01 -3.92808722e-03 
 1.30300000e-01 -3.93983871e-03  1.30300000e-01 -3.92743017e-03  1.30300000e-01 -3.92745384e-03 
 1.30700000e-01 -3.93812651e-03  1.30700000e-01 -3.92570000e-03  1.30700000e-01 -3.92572363e-03 
 1.31500000e-01 -3.92882757e-03  1.31500000e-01 -3.91633627e-03  1.31500000e-01 -3.91635972e-03 
 1.32500000e-01 -3.83908807e-03  1.32500000e-01 -3.82716927e-03  1.32500000e-01 -3.82719349e-03 
 1.33500000e-01 -3.62284063e-03  1.33500000e-01 -3.61269611e-03  1.33500000e-01 -3.61272048e-03 
 1.34250000e-01 -3.48396499e-03  1.34250000e-01 -3.47482509e-03  1.34250000e-01 -3.47484694e-03 
 1.35000000e-01 -3.48075609e-03  1.35000000e-01 -3.47162977e-03  1.35000000e-01 -3.47165143e-03 
 1.35100000e-01 -3.48075622e-03  1.35100000e-01 -3.47162985e-03  1.35100000e-01 -3.47165151e-03 
 1.35300000e-01 -3.48075644e-03  1.35300000e-01 -3.47163006e-03  1.35300000e-01 -3.47165171e-03 
 1.35700000e-01 -3.48075644e-03  1.35700000e-01 -3.47163006e-03  1.35700000e-01 -3.47165171e-03 
 1.36500000e-01 -3.48075644e-03  1.36500000e-01 -3.47163006e-03  1.36500000e-01 -3.47165172e-03 
 1.37500000e-01 -3.48075644e-03  1.37500000e-01 -3.47163005e-03  1.37500000e-01 -3.47165171e-03 
 1.38500000e-01 -3.48075644e-03  1.38500000e-01 -3.47163005e-03  1.38500000e-01 -3.47165171e-03 
 1.39500000e-01 -3.48075644e-03  1.39500000e-01 -3.47163005e-03  1.39500000e-01 -3.47165171e-03 
 1.40500000e-01 -3.48075644e-03  1.40500000e-01 -3.47163005e-03  1.40500000e-01 -3.47165171e-03 
 1.41500000e-01 -3.48075644e-03  1.41500000e-01 -3.47163005e-03  1.41500000e-01 -3.47165171e-03 
 1.42500000e-01 -3.48075644e-03  1.42500000e-01 -3.47163005e-03  1.42500000e-01 -3.47165171e-03 
 1.43500000e-01 -3.48075644e-03  1.43500000e-01 -3.47163005e-03  1.43500000e-01 -3.47165171e-03 
 1.44500000e-01 -3.48075644e-03  1.44500000e-01 -3.47163005e-03  1.44500000e-01 -3.47165171e-03 
 1.45500000e-01 -3.48075644e-03  1.45500000e-01 -3.47163005e-03  1.45500000e-01 -3.47165171e-03 
 1.46500000e-01 -3.48075644e-03  1.46500000e-01 -3.47163005e-03  1.46500000e-01 -3.47165171e-03 
 1.47500000e-01 -3.48075644e-03  1.47500000e-01 -3.47163005e-03  1.47500000e-01 -3.47165171e-03 
 1.48500000e-01 -3.48075644e-03  1.48500000e-01 -3.47163005e-03  1.48500000e-01 -3.47165171e-03 
 1.49500000e-01 -3.48075644e-03  1.49500000e-01 -3.47163005e-03  1.49500000e-01 -3.47165171e-03 
 1.50500000e-01 -3.48075644e-03  1.50500000e-01 -3.47163005e-03  1.50500000e-01 -3.47165171e-03 
 1.51500000e-01 -3.48075644e-03  1.51500000e-01 -3.47163005e-03  1.51500000e-01 -3.47165171e-03 
 1.52500000e-01 -3.48075644e-03  1.52500000e-01 -3.47163005e-03  1.52500000e-01 -3.47165171e-03 
 1.53500000e-01 -3.48075644e-03  1.53500000e-01 -3.47163005e-03  1.53500000e-01 -3.47165171e-03 
 1.54500000e-01 -3.48075644e-03  1.54500000e-01 -3.47163005e-03  1.54500000e-01 -3.47165171e-03 
 1.55500000e-01 -3.48075644e-03  1.55500000e-01 -3.47163005e-03  1.55500000e-01 -3.47165171e-03 
 1.56500000e-01 -3.48075644e-03  1.56500000e-01 -3.47163005e-03  1.56500000e-01 -3.47165171e-03 
 1.57500000e-01 -3.48075644e-03  1.57500000e-01 -3.47163005e-03  1.57500000e-01 -3.47165171e-03 
 1.58500000e-01 -3.48075644e-03  1.58500000e-01 -3.47163005e-03  1.58500000e-01 -3.47165171e-03 
 1.59500000e-01 -3.48075644e-03  1.59500000e-01 -3.47163005e-03  1.59500000e-01 -3.47165171e-03 
 1.60500000e-01 -3.48075644e-03  1.60500000e-01 -3.47163005e-03  1.60500000e-01 -3.47165171e-03 
 1.61500000e-01 -3.48075644e-03  1.61500000e-01 -3.47163005e-03  1.61500000e-01 -3.47165171e-03 
 1.62500000e-01 -3.48075644e-03  1.62500000e-01 -3.47163005e-03  1.62500000e-01 -3.47165171e-03 
 1.63500000e-01 -3.48075644e-03  1.63500000e-01 -3.47163005e-03  1.63500000e-01 -3.47165171e-03 
 1.64500000e-01 -3.48075644e-03  1.64500000e-01 -3.47163005e-03  1.64500000e-01 -3.47165171e-03 
 1.65500000e-01 -3.48075644e-03  1.65500000e-01 -3.47163005e-03  1.65500000e-01 -3.47165171e-03 
 1.66500000e-01 -3.48075644e-03  1.66500000e-01 -3.47163005e-03  1.66500000e-01 -3.47165171e-03 
 1.67500000e-01 -3.48075644e-03  1.67500000e-01 -3.47163005e-03  1.67500000e-01 -3.47165171e-03 
 1.68500000e-01 -3.48075644e-03  1.68500000e-01 -3.47163005e-03  1.68500000e-01 -3.47165171e-03 
 1.69500000e-01 -3.48075644e-03  1.69500000e-01 -3.47163005e-03  1.69500000e-01 -3.47165171e-03 
 1.70500000e-01 -3.48075644e-03  1.70500000e-01 -3.47163005e-03  1.70500000e-01 -3.47165171e-03 
 1.71500000e-01 -3.48075644e-03  1.71500000e-01 -3.47163005e-03  1.71500000e-01 -3.47165171e-03 
 1.72500000e-01 -3.48075644e-03  1.72500000e-01 -3.47163005e-03  1.72500000e-01 -3.47165171e-03 
 1.73500000e-01 -3.48075644e-03  1.73500000e-01 -3.47163005e-03  1.73500000e-01 -3.47165171e-03 
 1.74500000e-01 -3.48075644e-03  1.74500000e-01 -3.47163005e-03  1.74500000e-01 -3.47165171e-03 
 1.75500000e-01 -3.48075644e-03  1.75500000e-01 -3.47163005e-03  1.75500000e-01 -3.47165171e-03 
 1.76500000e-01 -3.48075644e-03  1.76500000e-01 -3.47163005e-03  1.76500000e-01 -3.47165171e-03 
 1.77500000e-01 -3.48075644e-03  1.77500000e-01 -3.47163005e-03  1.77500000e-01 -3.47165171e-03 
 1.78500000e-01 -3.48075644e-03  1.78500000e-01 -3.47163005e-03  1.78500000e-01 -3.47165171e-03 
 1.79500000e-01 -3.48075644e-03  1.79500000e-01 -3.47163005e-03  1.79500000e-01 -3.47165171e-03 
 1.80500000e-01 -3.48075644e-03  1.80500000e-01 -3.47163005e-03  1.80500000e-01 -3.47165171e-03 
 1.81500000e-01 -3.48075644e-03  1.81500000e-01 -3.47163005e-03  1.81500000e-01 -3.47165171e-03 
 1.82500000e-01 -3.48075644e-03  1.82500000e-01 -3.47163005e-03  1.82500000e-01 -3.47165171e-03 
 1.83500000e-01 -3.48075644e-03  1.83500000e-01 -3.47163005e-03  1.83500000e-01 -3.47165171e-03 
 1.84500000e-01 -3.48075644e-03  1.84500000e-01 -3.47163005e-03  1.84500000e-01 -3.47165171e-03 
 1.85500000e-01 -3.48075644e-03  1.85500000e-01 -3.47163005e-03  1.85500000e-01 -3.47165171e-03 
 1.86500000e-01 -3.48075644e-03  1.86500000e-01 -3.47163005e-03  1.86500000e-01 -3.47165171e-03 
 1.87500000e-01 -3.48075644e-03  1.87500000e-01 -3.47163005e-03  1.87500000e-01 -3.47165171e-03 
 1.88500000e-01 -3.48075644e-03  1.88500000e-01 -3.47163005e-03  1.88500000e-01 -3.47165171e-03 
 1.89500000e-01 -3.48075644e-03  1.89500000e-01 -3.47163005e-03  1.89500000e-01 -3.47165171e-03 
 1.90500000e-01 -3.48075644e-03  1.90500000e-01 -3.47163005e-03  1.90500000e-01 -3.47165171e-03 
 1.91500000e-01 -3.48075644e-03  1.91500000e-01 -3.47163005e-03  1.91500000e-01 -3.47165171e-03 
 1.92500000e-01 -3.48075644e-03  1.92500000e-01 -3.47163005e-03  1.92500000e-01 -3.47165171e-03 
 1.92600000e-01 -3.48060348e-03  1.92600000e-01 -3.47147409e-03  1.92600000e-01 -3.47149574e-03 
 1.92800000e-01 -3.48020836e-03  1.92800000e-01 -3.47107129e-03  1.92800000e-01 -3.47109290e-03 
 1.93200000e-01 -3.47905187e-03  1.93200000e-01 -3.46989266e-03  1.93200000e-01 -3.46991418e-03 
 1.94000000e-01 -3.47154445e-03  1.94000000e-01 -3.46222694e-03  1.94000000e-01 -3.46224790e-03 
 1.95000000e-01 -3.39926330e-03  1.95000000e-01 -3.38861652e-03  1.95000000e-01 -3.38862663e-03 
 1.96000000e-01 -3.70499997e-03  1.96000000e-01 -3.67222407e-03  1.96000000e-01 -3.67196055e-03 
 1.96750000e-01 -2.97903037e-03  1.96750000e-01 -2.98538715e-03  1.96750000e-01 -2.98556069e-03 
 1.97500000e-01 -2.96499608e-03  1.97500000e-01 -2.97062486e-03  1.97500000e-01 -2.97078936e-03 
 1.97600000e-01 -2.96499876e-03  1.97600000e-01 -2.97063203e-03  1.97600000e-01 -2.97079656e-03 
 1.97800000e-01 -2.96500546e-03  1.97800000e-01 -2.97063899e-03  1.97800000e-01 -2.97080353e-03 
 1.98200000e-01 -2.96500546e-03  1.98200000e-01 -2.97063899e-03  1.98200000e-01 -2.97080353e-03 
 1.99000000e-01 -2.96500546e-03  1.99000000e-01 -2.97063899e-03  1.99000000e-01 -2.97080353e-03 
 2.00000000e-01 -2.96500546e-03  2.00000000e-01 -2.97063899e-03  2.00000000e-01 -2.97080353e-03 
 2.01000000e-01 -2.96500546e-03  2.01000000e-01 -2.97063899e-03  2.01000000e-01 -2.97080353e-03 
 2.02000000e-01 -2.96500546e-03  2.02000000e-01 -2.97063899e-03  2.02000000e-01 -2.97080353e-03 
 2.03000000e-01 -2.96500546e-03  2.03000000e-01 -2.97063899e-03  2.03000000e-01 -2.97080353e-03 
 2.04000000e-01 -2.96500546e-03  2.04000000e-01 -2.97063899e-03  2.04000000e-01 -2.97080353e-03 
 2.05000000e-01 -2.96500546e-03  2.05000000e-01 -2.97063899e-03  2.05000000e-01 -2.97080353e-03 
 2.06000000e-01 -2.96500546e-03  2.06000000e-01 -2.97063899e-03  2.06000000e-01 -2.97080353e-03 
